brake,throttle,steer,speed
1.0,0.0,0.0,1.470000147819519
1.0,0.0,0.0,1.9600002765655518
1.0,0.0,0.0,0.9043909907341003
1.0,0.0,0.0,0.33730387687683105
1.0,0.0,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,-0.3134494125843048,0.2676164209842682
0.0,0.75,-0.2795524597167969,1.0730739831924438
0.0,0.75,-0.1268848031759262,1.6331897974014282
0.0,0.75,-0.08394519239664078,2.118706703186035
0.0,0.75,0.013053865171968937,2.4784445762634277
0.0,0.75,0.1067231297492981,2.798569440841675
0.0,0.75,0.13560278713703156,3.0761024951934814
0.0,0.75,0.12647725641727448,3.3379876613616943
0.0,0.75,0.08702323585748672,3.5952913761138916
0.0,0.75,0.03552725538611412,3.849276304244995
0.0,0.75,0.01895158737897873,4.090916633605957
0.0,0.75,0.003161579603329301,4.326075553894043
0.0,0.75,-0.010566134005784988,4.5559468269348145
0.0,0.75,0.0058949231170117855,4.782052516937256
0.0,0.75,0.15760043263435364,5.005671977996826
0.0,0.75,0.0020314743742346764,5.201972007751465
0.0,0.75,0.05049567297101021,5.240523338317871
0.0,0.75,0.06565302610397339,5.281981945037842
0.0,0.75,0.01855095662176609,5.384400367736816
0.0,0.75,0.0054793581366539,5.637349605560303
0.0,0.75,0.001500190468505025,5.788483619689941
0.0,0.75,0.054027259349823,6.113801956176758
0.0,0.75,0.019419388845562935,6.294553756713867
0.0,0.75,0.02958143875002861,6.527713775634766
0.0,0.75,0.005369417369365692,6.680186748504639
0.0,0.75,-0.009955823421478271,6.944238185882568
0.0,0.75,-0.01604732871055603,7.067532062530518
0.0,0.75,-0.002346493536606431,7.223560810089111
0.0,0.75,-0.015493551269173622,7.396913051605225
0.0,0.75,-0.009740044362843037,7.581686973571777
0.0,0.032481562346220016,-0.027035247534513474,7.774660110473633
0.0,0.09041336923837662,-0.012905687093734741,7.955025672912598
0.0,0.10596483945846558,-0.024059956893324852,8.056512832641602
0.0,0.09971483796834946,-0.012115604244172573,8.082719802856445
0.0,0.09346483647823334,-0.01570643112063408,8.06411075592041
0.0,0.08721484243869781,0.007568638771772385,8.01169490814209
0.0,0.0809648409485817,-0.018033713102340698,7.937213897705078
0.0,0.07471483945846558,-0.007712633349001408,7.845003604888916
0.0,0.5303221940994263,-0.02024928666651249,7.742051124572754
0.0,0.75,-0.009035571478307247,7.635284423828125
0.0,0.75,-0.017304910346865654,7.557893753051758
0.0,0.75,0.009494654834270477,7.53384256362915
0.0,0.75,-0.01841387152671814,7.566891670227051
0.0,0.75,-0.0006205315003171563,7.6452178955078125
0.0,0.28837350010871887,-0.007169331423938274,7.760584354400635
0.0,0.0,0.011588508263230324,7.888020038604736
0.0,0.05040010064840317,-0.03615949675440788,7.956070899963379
0.0,0.04415010288357735,-0.019791165366768837,7.953310489654541
0.0,0.03790010139346123,-0.018227364867925644,7.90936803817749
0.0,0.03248029947280884,-0.00021586443472187966,7.833677768707275
0.0,0.673819899559021,-0.01966269686818123,7.737565040588379
0.0,0.75,-0.03343862295150757,7.630434989929199
0.0,0.75,-0.025845704600214958,7.546967506408691
0.0,0.75,-0.016639206558465958,7.514801502227783
0.0,0.75,-0.00945871789008379,7.541994094848633
0.0,0.75,-0.004005950875580311,7.6151909828186035
0.0,0.49300670623779297,0.025684325024485588,7.726771831512451
0.0,0.0,0.020725680515170097,7.8515706062316895
0.0,0.06495809555053711,0.007375778164714575,7.943766117095947
0.0,0.06049763038754463,0.0025713620707392693,7.966694355010986
0.0,0.05424762889742851,-0.002247317461296916,7.939248561859131
0.0,0.04799763113260269,-0.010106821544468403,7.878347873687744
0.0,0.3311191499233246,-0.004856596235185862,7.792735576629639
0.0,0.7177152633666992,0.007035326678305864,7.696148872375488
0.0,0.75,-0.004428669344633818,7.6206374168396
0.0,0.75,0.02127659320831299,7.595101833343506
0.0,0.75,0.013899358920753002,7.625502586364746
0.0,0.5621315836906433,-0.006591039709746838,7.703176021575928
0.0,0.0,-0.00921968836337328,7.805964946746826
0.0,0.05680576711893082,-0.013624142855405807,7.893878936767578
0.0,0.05414234474301338,-0.0023511864710599184,7.918760776519775
0.0,0.04909306764602661,-0.002729178173467517,7.892301559448242
0.0,0.04284306615591049,-0.015829697251319885,7.83153772354126
0.0,0.41757988929748535,-0.007940948940813541,7.7452616691589355
0.0,0.75,-0.010584896430373192,7.648512840270996
0.0,0.75,-0.0046846941113471985,7.5727739334106445
0.0,0.75,-0.0013980999356135726,7.548884391784668
0.0,0.75,-0.02103399857878685,7.580825328826904
0.0,0.75,-0.0012233165325596929,7.658878803253174
0.0,0.46865344047546387,-0.02603241428732872,7.7734246253967285
0.0,0.0,0.006576755549758673,7.901139736175537
0.0,0.05474017933011055,-0.021343106403946877,7.990740776062012
0.0,0.0535394661128521,0.0003951333637814969,8.009378433227539
0.0,0.050519444048404694,-0.0002619529259391129,7.978272914886475
0.0,0.04555238410830498,-0.0045241410844028,7.913928508758545
