brake,throttle,steer,speed
1.0,0.0,0.0,1.470000147819519
0.0,0.75,0.0,1.9600002765655518
0.0,0.75,0.0,1.1123896837234497
0.0,0.75,0.0,0.42686066031455994
0.0,0.75,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,-0.04850301891565323,0.2678171992301941
0.0,0.75,-0.02324412390589714,0.9909313321113586
0.0,0.75,-0.03468817099928856,1.670967936515808
0.0,0.75,-0.06121538579463959,2.093839406967163
0.0,0.75,-0.052656710147857666,2.4555585384368896
0.0,0.75,-0.0641481801867485,2.7658746242523193
0.0,0.75,-0.052978046238422394,3.0640499591827393
0.0,0.75,-0.04424188286066055,3.3414700031280518
0.0,0.75,-0.014280527830123901,3.620004653930664
0.0,0.75,-0.0012109418166801333,3.8747682571411133
0.0,0.75,-0.0076790316961705685,4.1188554763793945
0.0,0.75,-0.03608813136816025,4.354614734649658
0.0,0.75,-0.027910415083169937,4.583363056182861
0.0,0.2647910714149475,-0.021542435511946678,4.810112953186035
0.0,0.04841036722064018,-0.03406047075986862,5.011240005493164
0.0,0.10789332538843155,-0.034413546323776245,5.12215518951416
0.0,0.10164332389831543,-0.03676657751202583,5.027355670928955
0.0,0.09539332240819931,-0.04271814972162247,5.022024631500244
0.0,0.08914332091808319,-0.04424743726849556,4.996243000030518
0.0,0.08289332687854767,-0.052339982241392136,4.977147102355957
0.0,0.07664332538843155,-0.05454994738101959,4.935237884521484
0.0,0.07039332389831543,-0.06525493413209915,4.881033897399902
0.0,0.06414332240819931,-0.07359465211629868,4.818568706512451
0.0,0.05789332464337349,-0.07792020589113235,4.751366138458252
0.0,0.05292465537786484,-0.06414671987295151,4.681375980377197
0.0,0.75,-0.059871260076761246,4.610657691955566
0.0,0.5985597968101501,-0.054418813437223434,4.551709175109863
0.0,0.2917364239692688,-0.05555230751633644,4.548725605010986
0.0,0.0,-0.040118131786584854,4.590022087097168
0.0,0.028313254937529564,-0.03879746049642563,4.605095386505127
0.0,0.022063255310058594,-0.06096913665533066,4.573812961578369
0.0,0.015813255682587624,-0.046429142355918884,4.517168998718262
0.0,0.009563255123794079,-0.059163257479667664,4.4488630294799805
0.0,0.05536947399377823,-0.06754927337169647,4.371500015258789
0.0,0.75,-0.07294285297393799,4.294614315032959
0.0,0.75,-0.06663443148136139,4.234940528869629
0.0,0.75,-0.0523466132581234,4.2325358390808105
0.0,0.4704574644565582,-0.03868019953370094,4.314647674560547
0.0,0.11026149988174438,-0.03637481853365898,4.439181804656982
0.0,0.0,-0.041672345250844955,4.532658100128174
0.0,0.025166571140289307,-0.0303691066801548,4.552709579467773
0.0,0.025166571140289307,-0.025072190910577774,4.523830890655518
0.0,0.025166571140289307,-0.029296506196260452,4.470344066619873
0.0,0.025166571140289307,-0.03095989115536213,4.404445171356201
0.0,0.1814608871936798,-0.04345283284783363,4.331430435180664
0.0,0.75,-0.06155681982636452,4.266491413116455
0.0,0.75,-0.061295267194509506,4.2323479652404785
0.0,0.75,-0.04367636889219284,4.269165992736816
0.0,0.75,-0.02660517580807209,4.384329319000244
0.0,0.0,-0.018030280247330666,4.547496795654297
0.0,0.04024537652730942,-0.0029195824172347784,4.712424278259277
0.0,0.04024537652730942,-0.010668591596186161,4.797995567321777
0.0,0.04024537652730942,-0.016089333221316338,4.807519912719727
0.0,0.04004849120974541,-0.017157144844532013,4.775019645690918
0.0,0.036869607865810394,-0.011414941400289536,4.720146656036377
0.0,0.03253526613116264,-0.010810425505042076,4.653324127197266
0.0,0.026663636788725853,0.0035105410497635603,4.579805850982666
0.0,0.023826206102967262,0.002117740921676159,4.502248287200928
0.0,0.28317540884017944,-0.0015937346033751965,4.422652721405029
0.0,0.75,-0.0009056823910214007,4.355458736419678
0.0,0.75,-0.004764899145811796,4.337747573852539
0.0,0.647413432598114,-0.0044091371819376945,4.398609161376953
0.0,0.0,-0.007369392551481724,4.519837856292725
0.0,0.03543347120285034,0.000569896656088531,4.641879558563232
0.0,0.03478492423892021,-0.0015104451449587941,4.69085168838501
0.0,0.03046238422393799,0.007667848840355873,4.679799556732178
