brake,throttle,steer,speed
1.0,0.0,0.0,0.0666724145412445
1.0,0.0,0.0,0.04940710961818695
1.0,0.0,0.0,0.088380828499794
1.0,0.0,0.0,0.0915105789899826
1.0,0.0,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,0.0,0.009091758169233799
0.0,0.75,0.0,0.00623741140589118
0.0,0.75,0.0,0.0042455196380615234
0.0,0.75,-0.11781608313322067,0.41817957162857056
0.0,0.75,0.0049350024200975895,1.1854774951934814
0.0,0.75,0.06318385154008865,1.7552484273910522
0.0,0.75,0.2852873206138611,2.1720335483551025
0.0,0.75,0.1787067949771881,2.4987423419952393
0.0,0.75,0.1521853357553482,2.8006162643432617
0.0,0.75,0.08157797157764435,3.0802290439605713
0.0,0.75,0.06123980134725571,3.3673863410949707
0.0,0.75,0.03193540498614311,3.634678840637207
0.0,0.75,0.013879453763365746,3.8906028270721436
0.0,0.75,-0.0002562360605224967,4.132840633392334
0.0,0.75,-0.006100662052631378,4.367618083953857
0.0,0.75,-0.051163364201784134,4.597403526306152
0.0,0.75,-0.015953950583934784,4.820037364959717
0.0,0.75,0.14207682013511658,5.043946266174316
0.0,0.75,-0.026677384972572327,5.220696926116943
0.0,0.75,-0.04339369386434555,5.240461349487305
0.0,0.75,-0.02161364257335663,5.265427589416504
0.0,0.75,-0.04522262141108513,5.384753227233887
0.0,0.75,-0.05060765892267227,5.494565486907959
0.0,0.75,-0.03751812130212784,5.67982292175293
0.0,0.75,-0.0011314660077914596,5.967987060546875
0.0,0.75,0.013166714459657669,6.140577793121338
0.0,0.75,0.02688358910381794,6.3345232009887695
0.0,0.75,-0.006425503641366959,6.494625568389893
0.0,0.75,-0.02100302092730999,6.708521366119385
0.0,0.75,-0.046210527420043945,6.887535572052002
0.0,0.75,-0.006189537234604359,7.110748767852783
0.0,0.75,-0.002991117537021637,7.2985053062438965
0.0,0.75,-0.02540060319006443,7.527342796325684
0.0,0.0,-0.018981970846652985,7.716602802276611
0.0,0.11184807866811752,-0.003505048807710409,7.927703380584717
0.0,0.1055980771780014,0.005846833810210228,8.018892288208008
1.0,0.0,-0.009966949932277203,8.069462776184082
1.0,0.0,-0.00984987337142229,8.015496253967285
1.0,0.0,-0.009310255758464336,7.922760009765625
0.0,0.08059807866811752,0.02044588327407837,7.726056098937988
1.0,0.0,-0.011237435974180698,7.5561394691467285
0.0,0.75,0.07331974804401398,7.342784404754639
0.0,0.75,0.014219067990779877,7.166972637176514
0.0,0.75,0.03044760785996914,7.0202836990356445
0.0,0.75,0.009089899249374866,6.977190971374512
0.0,0.75,0.0037024328485131264,6.956699371337891
0.0,0.75,0.004810716491192579,7.028045177459717
0.0,0.75,0.08201132714748383,7.1037163734436035
0.0,0.75,0.01306302472949028,7.244949817657471
0.0,0.75,0.06800533086061478,7.3786797523498535
0.0,0.75,0.004186585545539856,7.564632415771484
0.0,0.1955234706401825,0.004445669706910849,7.728645324707031
0.0,0.005528164096176624,-0.013632665388286114,7.9214091300964355
0.0,0.06277818977832794,-0.027491915971040726,7.99857234954834
0.0,0.06277818977832794,-0.04979793354868889,8.029232025146484
0.0,0.06277818977832794,-0.013926154933869839,7.976351261138916
0.0,0.06277818977832794,-0.03094138577580452,7.9292311668396
0.0,0.10383255779743195,-0.007490816526114941,7.822293281555176
0.0,0.6986311078071594,-0.00041656577377580106,7.741216659545898
0.0,0.75,-0.017016923055052757,7.620822429656982
0.0,0.75,-0.019501859322190285,7.569512844085693
0.0,0.75,0.020025109872221947,7.536822319030762
0.0,0.75,-0.010821916162967682,7.595661640167236
0.0,0.75,-0.018611125648021698,7.663511276245117
0.0,0.15375076234340668,-0.03221352398395538,7.802130222320557
0.0,0.023217450827360153,-0.010150228627026081,7.914822101593018
0.0,0.057809509336948395,-0.03667953237891197,8.001840591430664
0.0,0.051559507846832275,0.008069769479334354,7.983360767364502
0.0,0.045309506356716156,5.348001650418155e-05,7.9564032554626465
0.0,0.039059508591890335,0.000957008742261678,7.863644123077393
0.0,0.19051916897296906,0.006102142855525017,7.786774158477783
0.0,0.75,-0.011760941706597805,7.6610612869262695
0.0,0.75,-0.016879452392458916,7.585764408111572
0.0,0.75,-0.008894064463675022,7.510713577270508
0.0,0.75,-0.012071938253939152,7.532940864562988
0.0,0.75,-0.011884190142154694,7.570425987243652
0.0,0.5862123370170593,-0.012826538644731045,7.686173439025879
0.0,0.0703057050704956,-0.008702551014721394,7.787014007568359
0.0,0.039749063551425934,-0.0030435596127063036,7.907355785369873
0.0,0.056369103491306305,-0.006623881869018078,7.9248881340026855
0.0,0.050119102001190186,-0.0008088137838058174,7.920883655548096
0.0,0.10345108807086945,-0.010895325802266598,7.84459924697876
0.0,0.5638310313224792,-0.0018553710542619228,7.7822771072387695
0.0,0.75,-0.007381043396890163,7.676232814788818
0.0,0.75,0.011611731722950935,7.634953022003174
0.0,0.75,-0.01643071137368679,7.610541820526123
0.0,0.75,-0.000834768870845437,7.676509857177734
0.0,0.75,0.00486677186563611,7.74985933303833
0.0,0.01917501725256443,0.003373644547536969,7.892573833465576
