brake,throttle,steer,speed
0.0,0.75,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.7874418497085571
0.0,0.75,0.014504869468510151,1.400896430015564
0.0,0.75,0.014504869468510151,1.9443435668945312
0.0,0.75,0.011036591604351997,2.3268213272094727
0.0,0.75,0.011036591604351997,2.6388466358184814
0.0,0.75,0.010559207759797573,2.9412758350372314
0.0,0.75,0.010559207759797573,3.2183945178985596
0.0,0.75,0.0170002244412899,3.5021305084228516
0.0,0.75,0.0170002244412899,3.7625789642333984
0.0,0.75,0.010556562803685665,4.011918067932129
0.0,0.75,0.010556562803685665,4.250643253326416
0.0,0.75,0.015328633598983288,4.483030319213867
0.0,0.75,0.015328633598983288,4.7109575271606445
0.0,0.19357413053512573,0.01477881520986557,4.935766696929932
0.0,0.19357413053512573,0.01477881520986557,5.137063980102539
0.0,0.09629520773887634,0.011967601254582405,5.223692417144775
0.0,0.09629520773887634,0.011967601254582405,5.115217685699463
1.0,0.0,0.011160277761518955,5.060286998748779
1.0,0.0,0.011160277761518955,5.015269756317139
1.0,0.0,0.00953158363699913,4.978761672973633
1.0,0.0,0.00953158363699913,4.888925075531006
1.0,0.0,0.003557327901944518,4.706353187561035
1.0,0.0,0.003557327901944518,4.473471164703369
0.0,0.09629520773887634,0.0067704301327466965,4.232381820678711
0.0,0.09629520773887634,0.0067704301327466965,4.043313980102539
0.0,0.3879132866859436,0.0061242952942848206,3.951366662979126
0.0,0.3879132866859436,0.0061242952942848206,3.908271074295044
0.0,0.0,0.004630031529814005,3.913499593734741
0.0,0.0,0.004630031529814005,3.9228439331054688
0.0,0.75,0.002397259697318077,3.8998517990112305
0.0,0.75,0.002397259697318077,3.8583333492279053
1.0,0.0,0.004199018701910973,3.862154960632324
1.0,0.0,0.004199018701910973,3.875537157058716
1.0,0.0,0.0006209335988387465,3.8103790283203125
1.0,0.0,0.0006209335988387465,3.654578685760498
0.0,0.09016147255897522,-0.0029431285802274942,3.455336809158325
0.0,0.09016147255897522,-0.0029431285802274942,3.2818591594696045
0.0,0.75,-0.0025961140636354685,3.20226788520813
0.0,0.75,-0.0025961140636354685,3.16491436958313
0.0,0.75,-0.0035725145135074854,3.189671039581299
0.0,0.75,-0.0035725145135074854,3.2845797538757324
0.0,0.75,-0.007068298757076263,3.4506008625030518
0.0,0.75,-0.007068298757076263,3.64919376373291
1.0,0.0,-0.005420733243227005,3.8746702671051025
1.0,0.0,-0.005420733243227005,4.099581718444824
1.0,0.0,-0.005550709553062916,4.275842666625977
1.0,0.0,-0.005550709553062916,4.307948589324951
1.0,0.0,-0.007170586846768856,4.203198432922363
1.0,0.0,-0.007170586846768856,4.017236709594727
1.0,0.0,-0.005279489792883396,3.808849334716797
1.0,0.0,-0.005279489792883396,3.5915653705596924
0.0,0.75,-0.005486965179443359,3.369493246078491
0.0,0.75,-0.005486965179443359,3.197197675704956
0.0,0.75,-0.0036133783869445324,3.1487677097320557
0.0,0.75,-0.0036133783869445324,3.214826822280884
0.0,0.75,-0.007509392686188221,3.3544790744781494
0.0,0.75,-0.007509392686188221,3.5428593158721924
1.0,0.0,-0.0059264060109853745,3.759885787963867
1.0,0.0,-0.0059264060109853745,3.9346206188201904
1.0,0.0,-0.006346030160784721,3.9660935401916504
1.0,0.0,-0.006346030160784721,3.866669178009033
1.0,0.0,-0.009526987560093403,3.6894869804382324
1.0,0.0,-0.009526987560093403,3.487210988998413
1.0,0.0,-0.008410635404288769,3.274280071258545
1.0,0.0,-0.008410635404288769,3.0564982891082764
1.0,0.0,-0.007983515970408916,2.838144302368164
1.0,0.0,-0.007983515970408916,2.620736837387085
1.0,0.0,-0.008248007856309414,2.406219482421875
1.0,0.0,-0.008248007856309414,2.195244550704956
1.0,0.0,-0.0038014191668480635,1.1770830154418945
1.0,0.0,-0.0038014191668480635,0.004785636905580759
0.0,0.75,-0.0032571747433394194,0.00014365305833052844
0.0,0.75,-0.0032571747433394194,0.0003000981523655355
0.0,0.75,-0.0031680753454566,0.0002947770117316395
0.0,0.75,-0.0031680753454566,0.16923758387565613
0.0,0.75,-0.003769534407183528,0.27271467447280884
0.0,0.75,-0.003769534407183528,0.5211072564125061
0.0,0.75,-0.0031669987365603447,0.7578547596931458
0.0,0.75,-0.0031669987365603447,0.9865804314613342
0.0,0.75,-0.002658449113368988,1.203433632850647
0.0,0.75,-0.002658449113368988,1.4776482582092285
0.0,0.75,-0.006444606930017471,1.731765627861023
0.0,0.75,-0.006444606930017471,1.9851651191711426
0.0,0.75,-0.0056917001493275166,2.233812093734741
0.0,0.75,-0.0056917001493275166,2.502471446990967
0.0,0.75,-0.004506693687289953,2.7490735054016113
0.0,0.75,-0.004506693687289953,3.0101964473724365
1.0,0.0,-0.004444299265742302,3.2535674571990967
1.0,0.0,-0.004444299265742302,3.448613405227661
0.0,0.75,-0.003616809379309416,3.4943113327026367
0.0,0.75,-0.003616809379309416,3.4908714294433594
