brake,throttle,steer,speed
0.0,0.75,0.0,1.470000147819519
0.0,0.75,0.0,1.9600002765655518
0.0,0.75,0.0,1.1123896837234497
0.0,0.75,0.0,0.42686066031455994
0.0,0.75,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,-0.006726237013936043,0.7710942029953003
0.0,0.75,-0.006726237013936043,1.4483635425567627
0.0,0.75,-0.004370145499706268,1.910245418548584
0.0,0.75,-0.004370145499706268,2.310828447341919
0.0,0.75,-0.002567332936450839,2.6325478553771973
0.0,0.75,-0.002567332936450839,2.9389984607696533
0.0,0.75,-0.007381552364677191,3.218466281890869
0.0,0.75,-0.007381552364677191,3.503413677215576
0.0,0.75,-0.00496493699029088,3.7643823623657227
0.0,0.75,-0.00496493699029088,4.013841152191162
0.0,0.75,0.005262000020593405,4.252596855163574
0.0,0.75,0.005262000020593405,4.4850077629089355
0.0,0.75,0.00016778329154476523,4.712918281555176
0.0,0.75,0.00016778329154476523,4.937761306762695
0.0,0.03837507218122482,-0.0005698103341273963,5.160599708557129
0.0,0.03837507218122482,-0.0005698103341273963,5.293383598327637
0.0,0.10061664879322052,-0.005735465325415134,5.2191643714904785
0.0,0.10061664879322052,-0.005735465325415134,5.186797142028809
0.0,0.10061664879322052,0.0030812728218734264,5.095854759216309
0.0,0.10061664879322052,0.0030812728218734264,5.049582004547119
0.0,0.10061664879322052,0.004083539824932814,5.018824100494385
0.0,0.10061664879322052,0.004083539824932814,5.0069074630737305
0.0,0.2727137804031372,0.006351905409246683,4.97138786315918
0.0,0.2727137804031372,0.006351905409246683,4.991888999938965
0.0,0.10771018266677856,0.001189127448014915,4.997573375701904
0.0,0.10771018266677856,0.001189127448014915,4.990024089813232
0.0,0.3356151580810547,0.0024681086651980877,4.959359169006348
0.0,0.3356151580810547,0.0024681086651980877,4.916133403778076
0.0,0.7451251149177551,0.002727463375777006,4.879221439361572
0.0,0.7451251149177551,0.002727463375777006,4.886196136474609
1.0,0.0,-0.001178157515823841,4.965731143951416
1.0,0.0,-0.001178157515823841,5.058177471160889
1.0,0.0,-0.0007933912565931678,4.976850986480713
1.0,0.0,-0.0007933912565931678,3.6359689235687256
1.0,0.0,0.004626551177352667,2.292757272720337
1.0,0.0,0.004626551177352667,0.9601046442985535
0.0,0.75,-0.000613095355220139,0.0003690830781124532
0.0,0.75,-0.000613095355220139,0.0003916812129318714
0.0,0.75,0.00023577500542160124,0.0005008685984648764
0.0,0.75,0.00023577500542160124,0.16596804559230804
0.0,0.75,0.0053030950948596,0.44033846259117126
0.0,0.75,0.0053030950948596,0.6857506632804871
0.0,0.75,0.0034220940433442593,0.8415835499763489
0.0,0.75,0.0034220940433442593,1.137836217880249
0.0,0.75,0.005876676645129919,1.3990657329559326
0.0,0.75,0.005876676645129919,1.60773503780365
0.0,0.75,0.004312062170356512,1.864639163017273
0.0,0.75,0.004312062170356512,2.1052188873291016
0.0,0.75,0.0038127624429762363,2.358565092086792
0.0,0.75,0.0038127624429762363,2.612365245819092
1.0,0.0,0.006522933952510357,2.8690052032470703
1.0,0.0,0.006522933952510357,3.0705440044403076
0.0,0.75,0.0011452134931460023,3.1286919116973877
0.0,0.75,0.0011452134931460023,3.1355843544006348
0.0,0.75,0.001833456102758646,3.196026086807251
0.0,0.75,0.001833456102758646,3.309739112854004
1.0,0.0,0.0016622133553028107,3.4808809757232666
1.0,0.0,0.0016622133553028107,3.633363723754883
0.0,0.75,0.0005000068340450525,3.656481981277466
0.0,0.75,0.0005000068340450525,3.558022975921631
0.0,0.75,0.0032337033189833164,3.45023512840271
0.0,0.75,0.0032337033189833164,3.446080207824707
1.0,0.0,0.004313501063734293,3.5329787731170654
1.0,0.0,0.004313501063734293,3.634018659591675
1.0,0.0,0.001837657648138702,3.6321401596069336
1.0,0.0,0.001837657648138702,3.5205867290496826
0.0,0.75,0.0021210056729614735,3.3399596214294434
0.0,0.75,0.0021210056729614735,3.189845323562622
0.0,0.75,0.0006309913587756455,3.155121088027954
0.0,0.75,0.0006309913587756455,3.230654239654541
0.0,0.75,0.0015149781247600913,3.37670636177063
0.0,0.75,0.0015149781247600913,3.5699002742767334
0.0,0.75,-0.0008805262041278183,3.787994146347046
0.0,0.75,-0.0008805262041278183,4.013634204864502
0.0,0.75,-0.0020512680057436228,4.240069389343262
0.0,0.75,-0.0020512680057436228,4.465454578399658
0.0,0.75,-0.0008962512947618961,4.689520359039307
0.0,0.75,-0.0008962512947618961,4.912136077880859
0.0,0.043987616896629333,0.0005889803287573159,5.133762836456299
0.0,0.043987616896629333,0.0005889803287573159,5.2684783935546875
0.0,0.12310438603162766,-0.0017203849274665117,5.192511081695557
0.0,0.12310438603162766,-0.0017203849274665117,5.160323619842529
0.0,0.11435438692569733,0.000801929971203208,5.07151985168457
0.0,0.11435438692569733,0.000801929971203208,5.028377056121826
0.0,0.105604387819767,-0.0017921298276633024,5.034276485443115
0.0,0.105604387819767,-0.0017921298276633024,5.0600690841674805
0.0,0.09685438871383667,-0.0027844931464642286,5.0130696296691895
0.0,0.09685438871383667,-0.0027844931464642286,4.975626468658447
0.0,0.37069907784461975,-0.002029692754149437,4.949000358581543
0.0,0.37069907784461975,-0.002029692754149437,4.919180393218994
