brake,throttle,steer,speed
1.0,0.0,0.0,0.0666724145412445
1.0,0.0,0.0,0.04940710961818695
1.0,0.0,0.0,0.088380828499794
1.0,0.0,0.0,0.0915105789899826
1.0,0.0,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,0.0,0.009091758169233799
0.0,0.75,0.0,0.00623741140589118
0.0,0.75,0.0,0.0042455196380615234
0.0,0.75,0.0,0.004261482506990433
0.0,0.75,0.0949999988079071,0.9335027933120728
0.0,0.75,0.07100000232458115,1.5565646886825562
0.0,0.75,0.07400000095367432,2.0694079399108887
0.0,0.75,0.07599999755620956,2.421877861022949
0.0,0.75,0.07000000029802322,2.728318452835083
0.0,0.75,0.06400000303983688,3.025329113006592
0.0,0.75,0.05299999937415123,3.300536632537842
0.0,0.75,0.0430000014603138,3.580855131149292
0.0,0.75,0.04500000178813934,3.8374054431915283
0.0,0.75,0.0430000014603138,4.083026885986328
0.0,0.75,0.03999999910593033,4.319599151611328
0.0,0.75,0.03099999949336052,4.5506062507629395
0.0,0.75,-0.004000000189989805,4.777818202972412
0.0,0.75,0.10100000351667404,5.000797748565674
0.0,0.75,0.10300000011920929,5.187793254852295
0.0,0.75,-0.02199999988079071,5.210336208343506
0.0,0.75,-0.008999999612569809,5.250411033630371
0.0,0.75,-0.010999999940395355,5.343814373016357
0.0,0.75,-0.01600000075995922,5.476524353027344
0.0,0.75,-0.020999999716877937,5.646877765655518
0.0,0.75,-0.027000000700354576,5.851428508758545
0.0,0.0,-0.024000000208616257,6.1430864334106445
0.0,0.10996986925601959,-0.027000000700354576,6.283799648284912
0.0,0.10371986776590347,-0.028999999165534973,6.3775811195373535
0.0,0.09746986627578735,-0.03400000184774399,6.404135704040527
0.0,0.09121986478567123,-0.028999999165534973,6.390096187591553
0.0,0.08496987074613571,-0.03999999910593033,6.352307319641113
0.0,0.07871986925601959,-0.032999999821186066,6.2927093505859375
0.0,0.07246986776590347,-0.03500000014901161,6.221854209899902
0.0,0.06621986627578735,-0.032999999821186066,6.13804292678833
0.0,0.05996986851096153,-0.03200000151991844,6.048661231994629
0.0,0.34783390164375305,-0.024000000208616257,5.951024055480957
0.0,0.75,-0.019999999552965164,5.855372428894043
0.0,0.75,-0.009999999776482582,5.779538631439209
0.0,0.75,-0.014000000432133675,5.750256538391113
0.0,0.75,-0.019999999552965164,5.7740373611450195
0.0,0.6778086423873901,-0.017000000923871994,5.847661972045898
0.0,0.16234929859638214,-0.013000000268220901,5.956241130828857
0.0,0.0,-0.007000000216066837,6.071630954742432
0.0,0.030566077679395676,-0.0010000000474974513,6.126344680786133
1.0,0.0,-0.014999999664723873,6.126491546630859
0.0,0.026846207678318024,-0.008999999612569809,6.075016498565674
0.0,0.02920610085129738,-0.014999999664723873,5.998844623565674
0.0,0.4625949561595917,-0.007000000216066837,5.916306972503662
0.0,0.75,0.003000000026077032,5.827948093414307
0.0,0.75,-0.0020000000949949026,5.756569862365723
0.0,0.75,-0.007000000216066837,5.728606700897217
0.0,0.75,-0.004000000189989805,5.754471302032471
0.0,0.75,0.0020000000949949026,5.829450607299805
0.0,0.22025413811206818,0.007000000216066837,5.944328308105469
0.0,0.0013515104074031115,0.003000000026077032,6.075882911682129
0.0,0.05576372891664505,0.003000000026077032,6.152263641357422
0.0,0.05216969922184944,0.0,6.164619445800781
0.0,0.04667098447680473,0.004999999888241291,6.139288425445557
0.0,0.040430255234241486,0.0020000000949949026,6.087723255157471
0.0,0.034791771322488785,0.006000000052154064,6.017652988433838
0.0,0.4201287031173706,0.0020000000949949026,5.933692455291748
0.0,0.75,0.0010000000474974513,5.84415864944458
0.0,0.75,-0.0010000000474974513,5.77289342880249
0.0,0.75,0.0020000000949949026,5.74517297744751
0.0,0.75,0.00800000037997961,5.771581649780273
0.0,0.7480583190917969,0.0010000000474974513,5.846771240234375
0.0,0.13338792324066162,0.009999999776482582,5.961872577667236
0.0,0.018021566793322563,0.004999999888241291,6.093088150024414
0.0,0.051856301724910736,0.009999999776482582,6.169182777404785
0.0,0.0457773357629776,0.014999999664723873,6.182374000549316
0.0,0.03952733427286148,0.004999999888241291,6.156374454498291
0.0,0.033471088856458664,0.003000000026077032,6.104302883148193
0.0,0.029207948595285416,0.0,6.032472133636475
0.0,0.3464256823062897,-0.004000000189989805,5.947116374969482
0.0,0.75,-0.00800000037997961,5.855567455291748
0.0,0.75,-0.004999999888241291,5.78240966796875
0.0,0.75,-0.010999999940395355,5.752665042877197
0.0,0.75,-0.003000000026077032,5.776910781860352
0.0,0.7267800569534302,-0.003000000026077032,5.850647449493408
0.0,0.12852104008197784,-0.0,5.962791919708252
0.0,0.015790356323122978,0.006000000052154064,6.088497161865234
0.0,0.04920848831534386,0.0010000000474974513,6.158369064331055
0.0,0.04354312643408775,0.0,6.167195796966553
0.0,0.037293124943971634,0.004999999888241291,6.138589859008789
0.0,0.03158331289887428,-0.003000000026077032,6.083888530731201
0.0,0.027752278372645378,0.0,6.0106201171875
0.0,0.486108660697937,-0.0020000000949949026,5.923763275146484
0.0,0.75,-0.004000000189989805,5.831311225891113
0.0,0.75,-0.006000000052154064,5.7573699951171875
