brake,throttle,steer,speed
1.0,0.0,0.0,0.9043909907341003
0.0,0.75,0.0,0.33730387687683105
0.0,0.75,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.07294218987226486,0.5410725474357605
0.0,0.75,0.05964308977127075,1.3116105794906616
0.0,0.75,0.05986982211470604,1.8513576984405518
0.0,0.75,0.05725908651947975,2.2648234367370605
0.0,0.75,0.051769353449344635,2.6008894443511963
0.0,0.75,0.05178139731287956,2.8861451148986816
0.0,0.75,0.046087026596069336,3.1662373542785645
0.0,0.75,0.04740096256136894,3.4396655559539795
0.0,0.75,0.035337403416633606,3.7022950649261475
0.0,0.75,0.03204236179590225,3.95304274559021
0.0,0.45250922441482544,0.03049181029200554,4.193993091583252
0.0,0.0180327408015728,0.03631922975182533,4.406924247741699
0.0,0.10867223888635635,0.03326067700982094,4.545555114746094
0.0,0.10242223739624023,0.024504348635673523,4.5958051681518555
0.0,0.09617223590612411,0.024435270577669144,4.599048137664795
0.0,0.089922234416008,0.04577557370066643,4.575433731079102
0.0,0.08367224037647247,0.04106355085968971,4.535166263580322
0.0,0.07742223888635635,0.03764045611023903,4.486981391906738
0.0,0.07117223739624023,0.034987062215805054,4.433739185333252
0.0,0.229941263794899,0.035229381173849106,4.375979900360107
0.0,0.29616671800613403,0.03923003748059273,4.327662944793701
0.0,0.43646782636642456,0.04043964669108391,4.305454254150391
0.0,0.3368018865585327,0.03452233597636223,4.316922187805176
0.0,0.0,0.027707742527127266,4.350683689117432
0.0,0.03870600461959839,0.02816064842045307,4.369466304779053
0.0,0.03245600312948227,0.026634467765688896,4.344396114349365
0.0,0.02620600536465645,0.027834149077534676,4.2974042892456055
0.0,0.01995600387454033,0.026652580127120018,4.236088275909424
0.0,0.013706004247069359,0.019369618967175484,4.168029308319092
0.0,0.3317567706108093,0.0198774766176939,4.094247341156006
0.0,0.75,0.03466281667351723,4.0308756828308105
0.0,0.75,0.030084148049354553,4.017814636230469
0.0,0.75,0.024215733632445335,4.088879585266113
0.0,0.75,0.021099809557199478,4.229489803314209
0.0,0.0,0.020480716601014137,4.4082136154174805
0.0,0.02983119525015354,0.019052142277359962,4.5826497077941895
0.0,0.02983119525015354,0.021858442574739456,4.674010276794434
0.0,0.02983119525015354,0.029120847582817078,4.685619831085205
1.0,0.0,0.004460214637219906,4.6531662940979
0.0,0.02914646826684475,0.0452369786798954,4.567594528198242
0.0,0.02805020846426487,0.04108576849102974,4.482896327972412
0.0,0.026282096281647682,0.037316545844078064,4.407899856567383
0.0,0.4227432608604431,0.04409161955118179,4.3308515548706055
0.0,0.75,0.04660198837518692,4.265480041503906
0.0,0.75,0.04738609865307808,4.25442361831665
0.0,0.75,0.04836162179708481,4.327025413513184
0.0,0.75,0.045981865376234055,4.465901851654053
0.0,0.75,0.04670305550098419,4.641113758087158
0.0,0.0,0.04298014938831329,4.835463523864746
0.0,0.05469229072332382,0.04616754129528999,5.017699718475342
0.0,0.048442292958498,0.04526380077004433,5.124320983886719
0.0,0.04219229146838188,0.03784067556262016,4.994997024536133
0.0,0.03594229370355606,0.04569825157523155,4.938400745391846
0.0,0.031240511685609818,0.03736358508467674,4.967428684234619
0.0,0.031240511685609818,0.03980566933751106,4.9193949699401855
0.0,0.038052260875701904,0.04714644327759743,4.853142261505127
0.0,0.7168378829956055,0.043535683304071426,4.777848243713379
0.0,0.75,0.04877502843737602,4.712727069854736
0.0,0.75,0.04893514886498451,4.6569037437438965
0.0,0.75,0.04286365956068039,4.720229148864746
0.0,0.75,0.04519633948802948,4.853927135467529
0.0,0.75,0.06928324699401855,5.026368618011475
0.0,0.017813730984926224,0.06171393766999245,5.202775955200195
0.0,0.024438809603452682,0.06429799646139145,5.198051452636719
0.0,0.052063800394535065,0.0644041895866394,5.275029182434082
0.0,0.045813798904418945,0.06371672451496124,5.175017356872559
0.0,0.039563797414302826,0.051034461706876755,5.21422815322876
0.0,0.034974515438079834,0.04653763025999069,5.066556453704834
0.0,0.034974515438079834,0.029434917494654655,5.054897308349609
0.0,0.034974515438079834,0.02441217377781868,4.962579727172852
0.0,0.75,0.015537652187049389,1.4020904302597046
0.0,0.75,0.016629071906208992,1.1640126705169678
0.0,0.75,0.01574712060391903,1.0592834949493408
0.0,0.75,0.015047522261738777,0.5327423214912415
0.0,0.75,0.014333829283714294,0.12590068578720093
0.0,0.75,0.010277933441102505,0.25532782077789307
0.0,0.75,0.0005685919313691556,0.5860971212387085
0.0,0.75,-0.00778668187558651,0.8393803834915161
0.0,0.75,0.022215858101844788,1.0749094486236572
0.0,0.75,0.01232128031551838,1.3209048509597778
0.0,0.75,0.0077826776541769505,0.054657191038131714
0.0,0.75,0.007256427779793739,0.020945310592651367
0.0,0.75,0.005952280480414629,0.01779831387102604
0.0,0.75,0.004607815761119127,0.02148396149277687
0.0,0.75,0.0032594972290098667,0.01870834082365036
0.0,0.75,0.0019327924819663167,0.026329411193728447
0.0,0.75,0.0009169692639261484,0.00932212732732296
0.0,0.75,6.620571366511285e-05,0.025157101452350616
0.0,0.75,-0.00035066227428615093,0.020399220287799835
0.0,0.75,-0.0005793930031359196,0.01974526047706604
