brake,throttle,steer,speed
1.0,0.0,0.0,0.0970548540353775
1.0,0.0,0.0,0.04659593477845192
1.0,0.0,0.0,0.09684403985738754
1.0,0.0,0.0,0.10325217992067337
1.0,0.0,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.0,0.010608920827507973
0.0,0.75,0.0,0.007283239159733057
0.0,0.75,0.0,0.00495988829061389
0.0,0.75,0.0,0.004601736087352037
0.0,0.75,0.04899999871850014,0.9127189517021179
0.0,0.75,0.03999999910593033,1.574509859085083
0.0,0.75,0.039000000804662704,2.0684142112731934
0.0,0.75,0.04100000113248825,2.428252935409546
0.0,0.75,0.032999999821186066,2.737719774246216
0.0,0.75,0.03400000184774399,3.0284156799316406
0.0,0.75,0.028999999165534973,3.3114173412323
0.0,0.75,0.03500000014901161,3.5805482864379883
0.0,0.75,0.03700000047683716,3.8383302688598633
0.0,0.75,0.02800000086426735,4.0837249755859375
0.0,0.75,0.027000000700354576,4.320919513702393
0.0,0.75,0.019999999552965164,4.552103042602539
0.0,0.75,0.017999999225139618,4.779323577880859
0.0,0.75,0.02199999988079071,5.003464221954346
0.0,0.75,0.00800000037997961,5.223294258117676
0.0,0.75,0.017999999225139618,5.2740325927734375
1.0,0.0,0.00800000037997961,5.289536952972412
1.0,0.0,-0.004000000189989805,5.366469860076904
1.0,0.0,-0.006000000052154064,5.329319477081299
0.0,0.10000000149011612,0.0010000000474974513,5.27584981918335
1.0,0.0,0.004999999888241291,5.142704486846924
0.0,0.08749999850988388,0.004000000189989805,5.0636372566223145
0.0,0.08124999701976776,0.004000000189989805,3.71982479095459
0.0,0.75,0.007000000216066837,3.1996827125549316
0.0,0.75,0.003000000026077032,3.2973248958587646
0.0,0.75,0.003000000026077032,3.3869454860687256
0.0,0.75,-0.004999999888241291,3.5362374782562256
0.0,0.75,0.0,3.7246434688568115
0.0,0.75,-0.0,3.9420342445373535
0.0,0.75,0.003000000026077032,4.162175178527832
0.0,0.75,-0.007000000216066837,4.384732246398926
0.0,0.75,-0.017999999225139618,4.607280731201172
0.0,0.75,-0.017999999225139618,4.828985691070557
0.0,0.75,-0.009999999776482582,5.050391674041748
0.0,0.75,-0.01899999938905239,5.269628047943115
0.0,0.75,-0.010999999940395355,5.264581203460693
0.0,0.75,-0.004999999888241291,5.3327836990356445
0.0,0.75,-0.017999999225139618,5.403302192687988
0.0,0.75,-0.008999999612569809,5.556004047393799
0.0,0.75,-0.009999999776482582,5.691813945770264
0.0,0.5025553107261658,-0.007000000216066837,5.892782688140869
0.0,0.0016611781902611256,-0.007000000216066837,6.0558271408081055
0.0,0.108931764960289,-0.006000000052154064,6.214995384216309
0.0,0.10268176347017288,-0.010999999940395355,6.279172897338867
0.0,0.09643176198005676,-0.003000000026077032,6.300980091094971
0.0,0.09018176794052124,-0.008999999612569809,6.250094413757324
0.0,0.08393176645040512,-0.02500000037252903,6.220742225646973
0.0,0.077681764960289,-0.02199999988079071,6.131073951721191
0.0,0.07143176347017288,-0.01600000075995922,6.0755815505981445
0.0,0.27706703543663025,-0.017999999225139618,5.9649529457092285
0.0,0.6265454292297363,-0.017000000923871994,5.899473667144775
0.0,0.75,-0.02199999988079071,5.8030595779418945
0.0,0.75,-0.02199999988079071,5.792385578155518
0.0,0.75,-0.02199999988079071,5.7929911613464355
0.0,0.4986966550350189,-0.024000000208616257,5.886576175689697
1.0,0.0,-0.026000000536441803,5.966174602508545
1.0,0.0,-0.020999999716877937,6.050382614135742
1.0,0.0,-0.013000000268220901,5.997811317443848
1.0,0.0,-0.004000000189989805,5.92526912689209
1.0,0.0,-0.012000000104308128,5.753696918487549
1.0,0.0,0.0020000000949949026,5.034167766571045
0.0,0.75,-0.004000000189989805,3.694596767425537
0.0,0.75,-0.009999999776482582,2.350590944290161
0.0,0.75,-0.006000000052154064,1.0168824195861816
0.0,0.75,-0.003000000026077032,1.3874160051345825
0.0,0.75,-0.006000000052154064,1.6705679893493652
0.0,0.75,-0.014000000432133675,1.9873521327972412
0.0,0.75,-0.019999999552965164,2.2737324237823486
0.0,0.75,-0.014999999664723873,2.5362861156463623
0.0,0.75,-0.017000000923871994,2.815662384033203
0.0,0.0,-0.009999999776482582,3.072157144546509
0.0,0.06900986284017563,-0.006000000052154064,3.294788122177124
1.0,0.0,-0.009999999776482582,3.422966480255127
1.0,0.0,0.004999999888241291,3.440910816192627
1.0,0.0,-0.007000000216066837,3.361677885055542
0.0,0.05624999850988388,-0.003000000026077032,3.2093541622161865
0.0,0.05624999850988388,0.003000000026077032,3.0658795833587646
0.0,0.132930189371109,0.014999999664723873,2.995166063308716
0.0,0.37691056728363037,0.013000000268220901,2.952709436416626
0.0,0.6921443939208984,0.009999999776482582,2.931497097015381
0.0,0.75,0.013000000268220901,2.9591293334960938
0.0,0.75,0.008999999612569809,3.0613865852355957
0.0,0.0,0.004000000189989805,3.22462797164917
0.0,0.75,0.003000000026077032,3.4023523330688477
0.0,0.75,-0.004000000189989805,3.535461187362671
