brake,throttle,steer,speed
1.0,0.0,0.0,1.470000147819519
1.0,0.0,0.0,1.9600002765655518
1.0,0.0,0.0,0.9043909907341003
1.0,0.0,0.0,0.33730387687683105
1.0,0.0,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,0.0,0.009613852947950363
0.0,0.75,0.004999999888241291,0.8986209630966187
0.0,0.75,0.017000000923871994,1.5072294473648071
0.0,0.75,0.014000000432133675,1.9933123588562012
0.0,0.75,0.023000000044703484,2.36881947517395
0.0,0.75,0.023000000044703484,2.686002016067505
0.0,0.75,0.024000000208616257,2.9873247146606445
0.0,0.75,0.017000000923871994,3.2642104625701904
0.0,0.75,0.023000000044703484,3.546874761581421
0.0,0.75,0.020999999716877937,3.805238962173462
0.0,0.75,0.007000000216066837,4.052587985992432
0.0,0.75,0.003000000026077032,4.29010534286499
0.0,0.75,0.008999999612569809,4.521703243255615
1.0,0.0,0.003000000026077032,4.74910831451416
1.0,0.0,0.0020000000949949026,4.925092697143555
0.0,0.75,0.008999999612569809,4.955526828765869
0.0,0.75,-0.0020000000949949026,4.930866718292236
0.0,0.75,0.004000000189989805,4.962817192077637
0.0,0.75,0.0,5.053191661834717
0.0,0.75,0.0020000000949949026,5.150405406951904
0.0,0.75,0.006000000052154064,5.135692596435547
0.0,0.75,0.0020000000949949026,5.143085479736328
0.0,0.75,0.004000000189989805,5.245728015899658
0.0,0.75,-0.0010000000474974513,5.343167304992676
0.0,0.75,-0.004000000189989805,5.517308235168457
0.0,0.75,0.004000000189989805,5.673205852508545
0.0,0.75,-0.003000000026077032,5.8446478843688965
0.0,0.0,-0.004999999888241291,6.20358943939209
0.0,0.09763342887163162,-0.004999999888241291,6.3383989334106445
0.0,0.0913834273815155,-0.006000000052154064,6.451336860656738
0.0,0.08513342589139938,-0.008999999612569809,6.45988655090332
0.0,0.07888342440128326,-0.014000000432133675,6.467703342437744
0.0,0.07263343036174774,-0.008999999612569809,6.405276775360107
0.0,0.07263343036174774,-0.00800000037997961,6.365298748016357
0.0,0.07263343036174774,-0.00800000037997961,6.2664055824279785
0.0,0.06638342887163162,-0.004999999888241291,6.202572822570801
0.0,0.0601334273815155,-0.0020000000949949026,6.084674835205078
0.0,0.053883425891399384,-0.0,6.008875846862793
0.0,0.75,-0.004000000189989805,5.879854679107666
0.0,0.75,0.0010000000474974513,5.801406383514404
0.0,0.75,0.006000000052154064,5.6975178718566895
0.0,0.75,0.0020000000949949026,5.688099384307861
0.0,0.75,-0.0010000000474974513,5.690130233764648
0.0,0.75,-0.0010000000474974513,5.7853779792785645
0.0,0.563794732093811,-0.003000000026077032,5.877782344818115
0.0,0.0,-0.003000000026077032,6.033175468444824
0.0,0.03513015806674957,0.0,6.1263747215271
0.0,0.03513015806674957,0.0,6.194644927978516
0.0,0.03513015806674957,0.004999999888241291,6.168397426605225
0.0,0.03513015806674957,0.004000000189989805,6.149715423583984
0.0,0.03513015806674957,0.008999999612569809,6.063340187072754
0.0,0.03513015806674957,0.006000000052154064,6.005898475646973
0.0,0.6995587348937988,0.0020000000949949026,5.889634132385254
0.0,0.75,0.003000000026077032,5.8179121017456055
0.0,0.75,0.006000000052154064,5.718069076538086
0.0,0.75,0.0010000000474974513,5.710420608520508
0.0,0.75,0.003000000026077032,5.714066505432129
0.0,0.75,0.0010000000474974513,5.810622692108154
0.0,0.4488654136657715,-0.0010000000474974513,5.9040446281433105
0.0,0.0,-0.006000000052154064,6.057531356811523
0.0,0.05409545823931694,-0.003000000026077032,6.132200241088867
0.0,0.04784545674920082,-0.006000000052154064,6.183180332183838
0.0,0.0415954552590847,-0.004999999888241291,6.147632598876953
0.0,0.03623053431510925,-0.003000000026077032,6.12415885925293
0.0,0.03317583352327347,-0.004000000189989805,6.034637928009033
0.0,0.1673090159893036,-0.0010000000474974513,5.975429534912109
0.0,0.75,-0.003000000026077032,5.861288547515869
0.0,0.75,-0.006000000052154064,5.802419662475586
0.0,0.75,-0.004999999888241291,5.726917743682861
0.0,0.75,-0.003000000026077032,5.749398708343506
0.0,0.75,-0.006000000052154064,5.781031608581543
0.0,0.44458696246147156,-0.006000000052154064,5.900484561920166
0.0,0.0,-0.014000000432133675,5.998556137084961
0.0,0.05231108516454697,-0.007000000216066837,6.106653690338135
0.0,0.04650036245584488,-0.007000000216066837,6.1105828285217285
0.0,0.04025036096572876,-0.006000000052154064,6.113800525665283
0.0,0.03400035947561264,-0.006000000052154064,6.044442653656006
0.0,0.036759551614522934,-0.003000000026077032,5.998772144317627
0.0,0.6776242256164551,-0.0020000000949949026,5.891788482666016
0.0,0.75,-0.0020000000949949026,5.8263349533081055
0.0,0.75,-0.0,5.732090473175049
0.0,0.75,-0.003000000026077032,5.729121685028076
0.0,0.75,-0.0010000000474974513,5.737210273742676
0.0,0.75,-0.004999999888241291,5.837423324584961
0.0,0.2936486005783081,-0.004999999888241291,5.933692932128906
