brake,throttle,steer,speed
1.0,0.0,0.0,1.470000147819519
1.0,0.0,0.0,1.9600002765655518
1.0,0.0,0.0,1.1123896837234497
1.0,0.0,0.0,0.42686066031455994
1.0,0.0,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.05700000002980232,0.2674936354160309
0.0,0.75,0.04500000178813934,1.0758618116378784
0.0,0.75,0.04699999839067459,1.6225881576538086
0.0,0.75,0.04100000113248825,2.1102864742279053
0.0,0.75,0.04100000113248825,2.444458484649658
0.0,0.75,0.041999999433755875,2.7620701789855957
0.0,0.75,0.03799999877810478,3.047652244567871
0.0,0.75,0.04899999871850014,3.3349413871765137
0.0,0.75,0.035999998450279236,3.6050477027893066
0.0,0.75,0.03400000184774399,3.8642382621765137
0.0,0.75,0.02199999988079071,4.108248710632324
0.0,0.75,0.03700000047683716,4.344430446624756
0.0,0.75,0.028999999165534973,4.574301242828369
0.0,0.75,0.02800000086426735,4.801145553588867
0.0,0.75,0.032999999821186066,5.024966716766357
0.0,0.75,0.00800000037997961,5.244040012359619
0.0,0.75,0.017000000923871994,5.294756889343262
0.0,0.75,0.003000000026077032,5.312314033508301
0.0,0.75,-0.0010000000474974513,5.422787189483643
0.0,0.75,0.003000000026077032,5.534543037414551
0.0,0.75,0.014000000432133675,5.6740031242370605
0.0,0.0,0.006000000052154064,6.017627716064453
0.0,0.11249999701976776,0.004000000189989805,6.292442798614502
0.0,0.10625000298023224,0.004000000189989805,6.3472466468811035
0.0,0.10000000149011612,-0.0010000000474974513,6.444309234619141
0.0,0.09375,-0.0020000000949949026,6.352596759796143
0.0,0.08749999850988388,-0.004999999888241291,6.394040107727051
0.0,0.08124999701976776,-0.003000000026077032,6.25073766708374
0.0,0.07500000298023224,-0.004000000189989805,6.249753952026367
0.0,0.06875000149011612,-0.009999999776482582,6.079136848449707
0.0,0.0625,-0.014999999664723873,6.063838005065918
0.0,0.75,-0.013000000268220901,5.878732204437256
0.0,0.75,-0.014000000432133675,5.863458633422852
0.0,0.75,-0.017999999225139618,5.713383197784424
0.0,0.75,-0.017999999225139618,5.802478790283203
0.0,0.75,-0.01899999938905239,5.784399032592773
0.0,0.0,-0.01899999938905239,5.975331783294678
0.0,0.017569703981280327,-0.008999999612569809,6.033451080322266
0.0,0.03615491837263107,-0.006000000052154064,6.181460857391357
0.0,0.029904920607805252,-0.006000000052154064,6.102520942687988
0.0,0.023654919117689133,-0.0010000000474974513,6.143314361572266
0.0,0.08512958884239197,-0.009999999776482582,5.9897847175598145
0.0,0.08963809907436371,-0.010999999940395355,5.9874138832092285
0.0,0.75,-0.019999999552965164,5.811071395874023
0.0,0.75,-0.014999999664723873,5.808167934417725
0.0,0.75,-0.012000000104308128,5.66822624206543
0.0,0.75,-0.00800000037997961,5.7691216468811035
0.0,0.75,-0.014000000432133675,5.76051139831543
0.0,0.0690324455499649,-0.010999999940395355,5.95730447769165
0.0,0.010211006738245487,-0.004000000189989805,6.019892692565918
0.0,0.05282440781593323,-0.010999999940395355,6.171209335327148
0.0,0.04979105666279793,-0.009999999776482582,6.094795227050781
0.0,0.04637531563639641,-0.01600000075995922,6.13882303237915
1.0,0.0,-0.012000000104308128,5.990359306335449
1.0,0.0,-0.017000000923871994,5.973837375640869
0.0,0.029790369793772697,-0.010999999940395355,5.737624645233154
1.0,0.0,-0.0020000000949949026,5.658481121063232
0.0,0.75,-0.003000000026077032,5.421784400939941
0.0,0.75,0.0020000000949949026,5.362057209014893
0.0,0.75,0.008999999612569809,5.181674003601074
1.0,0.0,0.010999999940395355,5.251804828643799
1.0,0.0,0.012000000104308128,5.165353298187256
0.0,0.047349341213703156,0.009999999776482582,5.222455978393555
0.0,0.3610161244869232,0.017999999225139618,5.04531192779541
1.0,0.0,0.01600000075995922,5.0815815925598145
0.0,0.75,0.01899999938905239,5.0141754150390625
0.0,0.75,0.01600000075995922,4.789416313171387
1.0,0.0,0.014000000432133675,4.8673834800720215
1.0,0.0,0.00800000037997961,4.9216508865356445
0.0,0.75,0.003000000026077032,4.863725185394287
0.0,0.75,0.004000000189989805,4.790831089019775
0.0,0.75,0.0020000000949949026,4.797284126281738
0.0,0.75,0.00800000037997961,4.872552871704102
0.0,0.75,0.0020000000949949026,5.008177280426025
0.0,0.75,-0.0020000000949949026,5.1746320724487305
0.0,0.75,0.0020000000949949026,5.21273136138916
0.0,0.75,0.004000000189989805,5.22882080078125
0.0,0.75,-0.0020000000949949026,5.297189235687256
0.0,0.75,0.0020000000949949026,5.407589435577393
0.0,0.75,0.003000000026077032,5.550933361053467
0.0,0.75,0.004999999888241291,5.720331192016602
0.0,0.30529680848121643,0.00800000037997961,5.911655902862549
0.0,0.013333355076611042,0.00800000037997961,6.127399444580078
0.0,0.08943558484315872,0.010999999940395355,6.257729530334473
0.0,0.08943558484315872,0.009999999776482582,6.282083988189697
