brake,throttle,steer,speed
1.0,0.0,0.0,1.470000147819519
0.0,0.75,0.0,1.9600002765655518
0.0,0.75,0.0,1.1123896837234497
0.0,0.75,0.0,0.42686066031455994
0.0,0.75,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,-0.03003818355500698,0.2678171992301941
0.0,0.75,-0.016015326604247093,0.995117723941803
0.0,0.75,-0.030859151855111122,1.594360113143921
0.0,0.75,-0.04249240458011627,2.1021249294281006
0.0,0.75,-0.06101379543542862,2.4636764526367188
0.0,0.75,-0.0652567446231842,2.7682337760925293
0.0,0.75,-0.04890449717640877,3.0645339488983154
0.0,0.75,-0.04103970155119896,3.3408968448638916
0.0,0.75,-0.028028277680277824,3.61897873878479
0.0,0.75,-0.0016116115730255842,3.8738155364990234
0.0,0.75,-0.008553128689527512,4.117506980895996
0.0,0.75,-0.03327091783285141,4.35322904586792
0.0,0.75,-0.0375603623688221,4.582284927368164
0.0,0.2582235038280487,-0.03280188888311386,4.808457374572754
0.0,0.04947316646575928,-0.04731165990233421,5.009507179260254
0.0,0.107866071164608,-0.037781015038490295,5.117354869842529
0.0,0.10161606967449188,-0.029425347223877907,5.026895523071289
0.0,0.09536607563495636,-0.039962463080883026,5.022879123687744
1.0,0.0,-0.008557885885238647,4.999804496765137
1.0,0.0,-0.014344016090035439,4.943096160888672
0.0,0.076616071164608,-0.06997834891080856,4.806728363037109
0.0,0.07036606967449188,-0.06830891221761703,4.6801934242248535
0.0,0.06411607563495636,-0.08765562623739243,4.610644817352295
0.0,0.05786607414484024,-0.09983547776937485,4.540360927581787
0.0,0.75,-0.07694821059703827,4.469973087310791
0.0,0.75,-0.07838059216737747,4.416126251220703
0.0,0.75,-0.06994642317295074,4.415935039520264
0.0,0.6571130156517029,-0.06665868312120438,4.4985175132751465
0.0,0.0,-0.06967566162347794,4.63121223449707
0.0,0.040901899337768555,-0.059144049882888794,4.76064395904541
0.0,0.034651897847652435,-0.07048365473747253,4.815321922302246
0.0,0.028401900082826614,-0.06694053113460541,4.805751800537109
0.0,0.022151898592710495,-0.08490011841058731,4.76195764541626
0.0,0.020535826683044434,-0.07249277830123901,4.696497440338135
0.0,0.020535826683044434,-0.06559140235185623,4.622621536254883
0.0,0.020535826683044434,-0.04730168357491493,4.5432538986206055
0.0,0.020535826683044434,-0.05560612305998802,4.461905002593994
0.0,0.2828240990638733,-0.05243583396077156,4.379099369049072
0.0,0.5706642270088196,-0.05809078365564346,4.309520721435547
0.0,0.75,-0.06098851189017296,4.292577266693115
0.0,0.4308066964149475,-0.048092953860759735,4.349828243255615
0.0,0.0,-0.04420752078294754,4.4609856605529785
0.0,0.03039412572979927,-0.057773470878601074,4.538049697875977
0.0,0.03039412572979927,-0.04271575063467026,4.54524040222168
0.0,0.025375474244356155,-0.052156995981931686,4.512473106384277
0.0,0.25788435339927673,-0.046198297291994095,4.457496166229248
0.0,0.5541248917579651,-0.03445052728056908,4.402613162994385
0.0,0.6573461294174194,-0.032362714409828186,4.389758586883545
0.0,0.33636707067489624,-0.028763724491000175,4.443643093109131
0.0,0.0,-0.013765147887170315,4.533989429473877
0.0,0.018162667751312256,-0.008548450656235218,4.582771301269531
0.0,0.018162667751312256,-0.00910934992134571,4.570878028869629
0.0,0.018162667751312256,-0.01376176904886961,4.524219989776611
0.0,0.4225524961948395,-0.015524783171713352,4.461355209350586
0.0,0.6788843870162964,-0.01725260354578495,4.399840831756592
0.0,0.5171072483062744,-0.009996460750699043,4.391064167022705
0.0,0.0,0.000137330949655734,4.439813137054443
0.0,0.019453346729278564,-0.0007192049524746835,4.499197006225586
0.0,0.021982252597808838,-0.0030610249377787113,4.500413417816162
0.0,0.3694327175617218,-0.007776237092912197,4.464405059814453
0.0,0.16097548604011536,-0.009041308425366879,4.41807222366333
0.0,0.003146696137264371,-0.01131412573158741,4.391805648803711
0.0,0.541314423084259,-0.005746531765908003,4.3496832847595215
0.0,0.75,0.0013889417750760913,4.3022918701171875
0.0,0.75,0.004415602423250675,4.2942681312561035
0.0,0.75,0.00826279353350401,4.367334365844727
