brake,throttle,steer,speed
1.0,0.0,0.0,1.1123896837234497
1.0,0.0,0.0,0.42686066031455994
1.0,0.0,0.0,0.0970548540353775
1.0,0.0,0.0,0.04659593477845192
1.0,0.0,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.0,0.010608920827507973
0.0,0.75,0.0,0.007283239159733057
0.0,0.75,0.03700000047683716,0.5723169445991516
0.0,0.75,0.02500000037252903,1.3245513439178467
0.0,0.75,0.03200000151991844,1.8648860454559326
0.0,0.75,0.029999999329447746,2.2627971172332764
0.0,0.75,0.028999999165534973,2.5945563316345215
0.0,0.75,0.027000000700354576,2.88981032371521
0.0,0.75,0.024000000208616257,3.1814706325531006
0.0,0.75,0.01899999938905239,3.4570209980010986
0.0,0.75,0.019999999552965164,3.72660493850708
0.0,0.75,0.023000000044703484,3.9763660430908203
0.0,0.75,0.017000000923871994,4.216455936431885
0.0,0.75,0.01899999938905239,4.449767112731934
0.0,0.75,0.010999999940395355,4.6783528327941895
0.0,0.75,0.014000000432133675,4.903680801391602
0.0,0.75,0.019999999552965164,5.126048564910889
0.0,0.75,0.014999999664723873,5.309037208557129
1.0,0.0,0.014999999664723873,5.317938804626465
0.0,0.11249999701976776,0.009999999776482582,5.32504940032959
1.0,0.0,0.014000000432133675,5.361110687255859
0.0,0.75,0.012000000104308128,5.3108086585998535
0.0,0.75,0.010999999940395355,5.282924652099609
0.0,0.75,0.014999999664723873,5.221721172332764
0.0,0.75,0.006000000052154064,5.243492126464844
0.0,0.75,0.008999999612569809,5.271931171417236
0.0,0.75,0.004000000189989805,5.3917951583862305
0.0,0.7385246157646179,0.008999999612569809,5.502627849578857
0.0,0.49286898970603943,0.007000000216066837,5.684535503387451
0.0,0.75,0.009999999776482582,5.825368404388428
0.0,0.0,0.008999999612569809,5.99117374420166
0.0,0.07787667214870453,-0.0020000000949949026,6.117826461791992
0.0,0.07864470779895782,0.007000000216066837,6.226454257965088
0.0,0.0723947137594223,0.0010000000474974513,6.23112678527832
0.0,0.06614471226930618,0.004000000189989805,6.23671817779541
0.0,0.059894710779190063,0.004999999888241291,6.171622276306152
0.0,0.053644709289073944,0.003000000026077032,6.130346775054932
0.0,0.04739471152424812,-0.004999999888241291,6.028943061828613
0.0,0.26766493916511536,-0.004000000189989805,5.96336030960083
0.0,0.75,-0.009999999776482582,5.846075534820557
0.0,0.75,-0.012000000104308128,5.7926764488220215
0.0,0.75,-0.003000000026077032,5.7325358390808105
0.0,0.75,-0.007000000216066837,5.772298336029053
0.0,0.611535906791687,-0.014000000432133675,5.819089889526367
0.0,0.2620178461074829,-0.020999999716877937,5.942081451416016
0.0,0.0,-0.02199999988079071,6.020507335662842
0.0,0.03700069338083267,-0.026000000536441803,6.090185642242432
0.0,0.03331170231103897,-0.01899999938905239,6.065795421600342
0.0,0.031056465581059456,-0.014000000432133675,6.049187183380127
0.0,0.19964030385017395,-0.01899999938905239,5.964228630065918
0.0,0.48729363083839417,-0.017000000923871994,5.911938190460205
0.0,0.75,-0.02199999988079071,5.819738864898682
0.0,0.75,-0.014000000432133675,5.803582191467285
0.0,0.75,-0.00800000037997961,5.79616641998291
0.0,0.534085214138031,-0.007000000216066837,5.882974624633789
0.0,0.18376292288303375,-0.00800000037997961,5.957988262176514
0.0,0.005520002916455269,-0.007000000216066837,6.06370210647583
0.0,0.04738260433077812,-0.004000000189989805,6.075788974761963
1.0,0.0,0.0010000000474974513,6.081364154815674
1.0,0.0,-0.004000000189989805,5.99833869934082
1.0,0.0,0.0010000000474974513,5.913114547729492
0.0,0.031191246584057808,-0.0010000000474974513,5.73452091217041
0.0,0.75,-0.004999999888241291,5.602301120758057
0.0,0.75,-0.0010000000474974513,5.435890197753906
0.0,0.75,0.003000000026077032,5.363842010498047
0.0,0.75,-0.0020000000949949026,5.287426471710205
0.0,0.75,-0.003000000026077032,5.314007759094238
0.0,0.75,-0.003000000026077032,5.347995758056641
0.0,0.75,-0.014000000432133675,5.471758842468262
0.0,0.75,-0.009999999776482582,5.5856218338012695
0.0,0.75,-0.012000000104308128,5.770254611968994
0.0,0.2693009376525879,-0.012000000104308128,5.928709030151367
0.0,0.0,-0.006000000052154064,6.127589702606201
0.0,0.0614442378282547,-0.0020000000949949026,6.20947790145874
0.0,0.05857435613870621,-0.004999999888241291,6.260571002960205
0.0,0.05752779170870781,-0.003000000026077032,6.225677967071533
0.0,0.05752779170870781,-0.004999999888241291,6.203409194946289
0.0,0.05752779170870781,-0.003000000026077032,6.11652135848999
0.0,0.05752779170870781,-0.004000000189989805,6.0605363845825195
0.0,0.33175602555274963,-0.006000000052154064,5.947531223297119
0.0,0.013150610029697418,-0.003000000026077032,5.879510402679443
0.0,0.75,-0.0020000000949949026,5.772101879119873
0.0,0.75,-0.0010000000474974513,5.7074151039123535
0.0,0.0,-0.0010000000474974513,5.610834121704102
1.0,0.0,-0.00800000037997961,5.592221736907959
0.0,0.75,-0.014000000432133675,5.505039691925049
1.0,0.0,-0.014999999664723873,5.450289726257324
