brake,throttle,steer,speed
1.0,0.0,0.0,0.9043909907341003
1.0,0.0,0.0,0.33730387687683105
1.0,0.0,0.0,0.0666724145412445
1.0,0.0,0.0,0.04940710961818695
1.0,0.0,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,0.0,0.009091758169233799
0.0,0.75,0.0,0.00623741140589118
0.0,0.75,-0.29701539874076843,0.5715025663375854
0.0,0.75,-0.24518954753875732,1.2955061197280884
0.0,0.75,-0.11275434494018555,1.8300833702087402
0.0,0.75,0.21183554828166962,2.2295238971710205
0.0,0.75,0.20005494356155396,2.5556247234344482
0.0,0.75,0.17801928520202637,2.839041233062744
0.0,0.75,0.12675563991069794,3.125606060028076
0.0,0.75,0.07625994086265564,3.4077253341674805
0.0,0.75,0.0285356342792511,3.6751203536987305
0.0,0.75,0.01771717332303524,3.9285459518432617
0.0,0.75,-0.020835628733038902,4.170615196228027
0.0,0.75,-0.010072644799947739,4.403237342834473
0.0,0.75,-0.021815301850438118,4.633055210113525
0.0,0.75,0.023186391219496727,4.858745098114014
0.0,0.75,0.2824288010597229,5.080132484436035
0.0,0.75,-0.03896035626530647,5.276862144470215
0.0,0.75,-0.003666871227324009,5.2921671867370605
0.0,0.75,0.008107893168926239,5.333094120025635
0.0,0.75,-0.004971945192664862,5.424879550933838
0.0,0.75,-0.020268846303224564,5.553713321685791
0.0,0.75,-0.030345991253852844,5.712319850921631
0.0,0.75,0.013994172215461731,5.8981428146362305
0.0,0.75,0.009276265278458595,6.1003098487854
0.0,0.75,0.017332740128040314,6.368798732757568
0.0,0.75,0.0021875379607081413,6.558209419250488
0.0,0.75,-0.006430025212466717,6.761240482330322
0.0,0.75,-0.02095491625368595,6.9720306396484375
0.0,0.75,0.00862615555524826,7.183013916015625
0.0,0.75,-0.01031321007758379,7.381268501281738
0.0,0.75,-0.008704949170351028,7.581231594085693
0.0,0.0,-0.024224769324064255,7.7841877937316895
0.0,0.11131519079208374,-0.007658745627850294,7.971072196960449
0.0,0.10506518930196762,-0.02015269733965397,8.075942993164062
0.0,0.0988151878118515,-0.0001517050404800102,8.10715103149414
0.0,0.09256519377231598,-0.025460135191679,8.089508056640625
0.0,0.08631519228219986,0.0021944004110991955,8.038830757141113
0.0,0.08006519079208374,0.005430901888757944,7.964252471923828
0.0,0.07381518930196762,0.023223726078867912,7.873459339141846
0.0,0.1675177812576294,-0.0019010498654097319,7.769218921661377
0.0,0.75,-0.0003660448419395834,7.660747528076172
0.0,0.75,0.015437598340213299,7.562514305114746
0.0,0.75,0.017957527190446854,7.500198841094971
0.0,0.75,-0.014427611604332924,7.496486186981201
0.0,0.75,0.06020836904644966,7.544890403747559
0.0,0.75,0.01671653427183628,7.632140159606934
0.0,0.1155524030327797,0.0437316857278347,7.757207870483398
0.0,0.007544875144958496,0.0011350724380463362,7.891030788421631
0.0,0.04386546462774277,0.018224580213427544,7.961699485778809
0.0,0.037615466862916946,-0.011531161144375801,7.962146759033203
0.0,0.032550275325775146,-0.013908728025853634,7.916052341461182
0.0,0.032550275325775146,-0.02728116326034069,7.839639663696289
0.0,0.39071157574653625,-0.01854325272142887,7.7409868240356445
0.0,0.75,-0.032241735607385635,7.633298873901367
0.0,0.75,-0.013109351508319378,7.549685001373291
0.0,0.75,0.0060701994225382805,7.517251968383789
0.0,0.75,-0.013193593360483646,7.543464660644531
0.0,0.75,-0.011229063384234905,7.616205215454102
0.0,0.502931535243988,-0.0029135679360479116,7.727141380310059
0.0,0.0,-0.0026862702798098326,7.853193759918213
0.0,0.062459517270326614,-0.027733923867344856,7.947767734527588
0.0,0.05841780826449394,-0.017405647784471512,7.970487594604492
0.0,0.05216781049966812,-0.011564964428544044,7.944482803344727
0.0,0.045917809009552,-0.01533347275108099,7.8828864097595215
0.0,0.14416827261447906,0.0067458488047122955,7.7979302406311035
0.0,0.7235867977142334,-0.007424701005220413,7.698446273803711
0.0,0.75,0.01165855024009943,7.60410213470459
0.0,0.75,0.006373938638716936,7.542112827301025
0.0,0.75,-0.016333840787410736,7.537296772003174
0.0,0.75,-0.013789660297334194,7.585238933563232
0.0,0.6942960619926453,-0.01651718281209469,7.676455974578857
0.0,0.0,-0.0023362801875919104,7.796612739562988
0.0,0.04960014671087265,-0.007656055968254805,7.918475151062012
0.0,0.057620514184236526,-0.018250802531838417,7.975790023803711
0.0,0.05137051269412041,-0.008053699508309364,7.970164775848389
0.0,0.045120514929294586,-0.009771290235221386,7.922773838043213
0.0,0.03887051343917847,-0.009837144054472446,7.847176551818848
0.0,0.6733208298683167,-0.002369914436712861,7.74992561340332
0.0,0.75,-0.018084058538079262,7.6448493003845215
0.0,0.75,0.004832470323890448,7.562254428863525
0.0,0.75,-0.014651110395789146,7.532629013061523
0.0,0.75,0.006523880176246166,7.5596604347229
0.0,0.75,-0.0175465177744627,7.634397506713867
0.0,0.75,-0.008451991714537144,7.745667934417725
0.0,0.005443298723548651,0.0035264494363218546,7.885721683502197
0.0,0.04767809063196182,0.0017088738968595862,8.03043270111084
