brake,throttle,steer,speed
1.0,0.0,0.0,0.9043909907341003
1.0,0.0,0.0,0.33730387687683105
1.0,0.0,0.0,0.0666724145412445
1.0,0.0,0.0,0.04940710961818695
1.0,0.0,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,0.0,0.009091758169233799
0.0,0.75,0.0,0.00623741140589118
0.0,0.75,-0.0020000000949949026,0.5715025663375854
0.0,0.75,0.020999999716877937,1.304646372795105
0.0,0.75,0.01600000075995922,1.838377833366394
0.0,0.75,0.020999999716877937,2.255934953689575
0.0,0.75,0.027000000700354576,2.584674835205078
0.0,0.75,0.026000000536441803,2.8933284282684326
0.0,0.75,0.023000000044703484,3.1738712787628174
0.0,0.75,0.024000000208616257,3.460066556930542
0.0,0.75,0.024000000208616257,3.72344708442688
0.0,0.75,0.013000000268220901,3.9752416610717773
0.0,0.75,0.0,4.215363025665283
0.0,0.0,0.007000000216066837,4.448523044586182
0.0,0.7419668436050415,0.008999999612569809,4.654237270355225
0.0,0.75,0.00800000037997961,4.794310092926025
0.0,0.75,0.08299999684095383,4.936672687530518
0.0,0.75,-0.017999999225139618,5.101480007171631
0.0,0.75,-0.0020000000949949026,5.26570987701416
0.0,0.75,-0.003000000026077032,5.26790189743042
0.0,0.75,0.0020000000949949026,5.307909965515137
0.0,0.75,-0.003000000026077032,5.395453929901123
0.0,0.75,-0.004000000189989805,5.522314071655273
0.0,0.75,-0.0020000000949949026,5.6803765296936035
0.0,0.6476280689239502,-0.004999999888241291,5.868907451629639
0.0,0.0,-0.006000000052154064,6.06414794921875
0.0,0.09963478147983551,-0.003000000026077032,6.257002830505371
0.0,0.09338478744029999,-0.006000000052154064,6.339975357055664
0.0,0.08713478595018387,-0.012000000104308128,6.356678009033203
0.0,0.08088478446006775,-0.012000000104308128,6.335051536560059
0.0,0.07463478296995163,-0.009999999776482582,6.288390636444092
0.0,0.06838478147983551,-0.010999999940395355,6.224724769592285
0.0,0.06213478371500969,-0.007000000216066837,6.147209167480469
0.0,0.06213478371500969,-0.008999999612569809,6.060614109039307
0.0,0.05952288955450058,-0.004999999888241291,5.966118335723877
0.0,0.7162783145904541,-0.013000000268220901,5.8672308921813965
0.0,0.75,-0.007000000216066837,5.76829195022583
0.0,0.75,-0.00800000037997961,5.692673683166504
0.0,0.75,-0.0,5.662014484405518
0.0,0.75,-0.0020000000949949026,5.686166763305664
0.0,0.75,-0.003000000026077032,5.759255409240723
0.0,0.5699160695075989,0.0010000000474974513,5.873160362243652
0.0,0.0,0.0010000000474974513,6.007107257843018
0.0,0.0397256538271904,-0.003000000026077032,6.122214317321777
0.0,0.0364527627825737,-0.0010000000474974513,6.171296119689941
0.0,0.0364527627825737,-0.004000000189989805,6.167723655700684
0.0,0.0364527627825737,-0.004999999888241291,6.129541397094727
0.0,0.0364527627825737,-0.003000000026077032,6.067984580993652
0.0,0.07798482477664948,-0.0,5.989790916442871
0.0,0.4828633666038513,0.003000000026077032,5.90171480178833
0.0,0.595766544342041,-0.0010000000474974513,5.812744617462158
0.0,0.75,0.004999999888241291,5.746060371398926
0.0,0.75,0.004000000189989805,5.721623420715332
0.0,0.75,0.0020000000949949026,5.750532627105713
0.0,0.75,0.004000000189989805,5.828007698059082
0.0,0.22103801369667053,0.0020000000949949026,5.944942951202393
0.0,0.001964246155694127,0.0010000000474974513,6.077951431274414
0.0,0.050749316811561584,0.0020000000949949026,6.155142307281494
0.0,0.044499319046735764,-0.0020000000949949026,6.167959690093994
0.0,0.038249317556619644,-0.0020000000949949026,6.142054557800293
0.0,0.03224588930606842,-0.0,6.08945894241333
0.0,0.029088273644447327,-0.004000000189989805,6.017729759216309
0.0,0.3486575782299042,-0.004999999888241291,5.9319682121276855
0.0,0.75,-0.00800000037997961,5.840530872344971
0.0,0.75,-0.0010000000474974513,5.767224311828613
0.0,0.75,-0.0010000000474974513,5.737367630004883
0.0,0.75,-0.003000000026077032,5.761528968811035
0.0,0.0,0.0,5.835062026977539
0.0,0.43462494015693665,-0.003000000026077032,5.935916900634766
0.0,0.0,-0.006000000052154064,6.009753704071045
0.0,0.048916444182395935,-0.004000000189989805,6.061773300170898
0.0,0.042666442692279816,-0.006000000052154064,6.0648016929626465
0.0,0.036416444927453995,-0.007000000216066837,6.032599449157715
0.0,0.1731315553188324,-0.004999999888241291,5.9762067794799805
0.0,0.5707447528839111,-0.004999999888241291,5.905719757080078
0.0,0.75,-0.0010000000474974513,5.838656902313232
0.0,0.75,-0.003000000026077032,5.79843282699585
0.0,0.75,0.0020000000949949026,5.809107780456543
0.0,0.6305066347122192,0.0010000000474974513,5.870512962341309
0.0,0.11157327145338058,-0.003000000026077032,5.967372417449951
0.0,0.012735619209706783,-0.0020000000949949026,6.066257953643799
0.0,0.045351944863796234,-0.0,6.109731674194336
0.0,0.044025931507349014,0.0010000000474974513,6.1012654304504395
0.0,0.04046472907066345,0.0010000000474974513,6.06117057800293
0.0,0.04035057872533798,-0.004000000189989805,5.999037742614746
0.0,0.5014260411262512,-0.003000000026077032,5.921316146850586
0.0,0.75,0.0020000000949949026,5.836702346801758
