brake,throttle,steer,speed
0.0,0.0,0.0,0.0666724145412445
0.0,0.75,0.0013640529941767454,0.04940710961818695
0.0,0.75,-0.002117585390806198,0.088380828499794
0.0,0.75,-0.0007923030643723905,0.0915105789899826
0.0,0.75,-0.010675490833818913,0.08005914837121964
0.0,0.75,0.004478246904909611,0.06443843990564346
0.0,0.75,-0.011376552283763885,0.049337346106767654
0.0,0.75,0.004536930005997419,0.03653521463274956
0.0,0.75,0.004600496031343937,0.026416320353746414
0.0,0.75,-0.004176297690719366,0.018757658079266548
0.0,0.75,-0.0038421384524554014,0.013500305823981762
0.0,0.75,-0.005027058534324169,0.8956009745597839
0.0,0.75,0.0074216024950146675,1.5469988584518433
0.0,0.75,-0.0006008210475556552,2.0350093841552734
0.0,0.0,0.010848530568182468,2.3971259593963623
1.0,0.0,0.006346013862639666,2.6800079345703125
0.0,0.75,-0.008345161564648151,2.81736421585083
0.0,0.75,0.0024063882883638144,2.8841075897216797
1.0,0.0,0.013601096346974373,2.957805633544922
1.0,0.0,-0.010018229484558105,3.0205469131469727
1.0,0.0,-0.0016721868887543678,2.987431764602661
0.0,0.1880250722169876,0.0038302300963550806,2.8661398887634277
0.0,0.039491042494773865,-0.002197003923356533,2.746582508087158
0.0,0.0427224300801754,0.009556437842547894,2.6997411251068115
0.0,0.13629668951034546,-0.006992603186517954,2.6657276153564453
0.0,0.2132977545261383,-0.0030580973252654076,2.6327388286590576
0.0,0.75,0.0029654032550752163,2.6138463020324707
0.0,0.75,0.011502601206302643,2.620006561279297
0.0,0.0,0.003837759606540203,2.6848509311676025
0.0,0.75,-0.0024299100041389465,2.8010613918304443
0.0,0.75,0.007948735728859901,2.9038584232330322
1.0,0.0,0.010723216459155083,3.035686492919922
1.0,0.0,0.0015261525986716151,3.1636011600494385
1.0,0.0,-0.004883640445768833,3.182661294937134
1.0,0.0,0.0009665583493188024,3.089078426361084
1.0,0.0,0.000132941800984554,2.9240787029266357
1.0,0.0,0.0033274877350777388,2.735637664794922
1.0,0.0,0.01141936145722866,2.5364937782287598
1.0,0.0,-0.010277915745973587,2.3329660892486572
0.0,0.75,0.014565852470695972,2.0887200832366943
0.0,0.75,-0.011572045274078846,0.8886454105377197
0.0,0.75,0.009945058263838291,0.0005320737254805863
0.0,0.75,-0.009161270223557949,0.29611822962760925
0.0,0.75,-0.0013785404153168201,0.5525010228157043
0.0,0.75,0.008701859973371029,0.809535562992096
0.0,0.75,-0.004214608576148748,1.032197117805481
0.0,0.75,0.004762111231684685,1.30826735496521
0.0,0.75,0.014037741348147392,1.5389355421066284
1.0,0.0,-0.011493783444166183,1.7583833932876587
1.0,0.0,0.016405850648880005,2.033271312713623
1.0,0.0,0.009442327544093132,2.046319007873535
0.0,0.75,0.0019783794414252043,2.0184144973754883
0.0,0.75,0.013728332705795765,1.8944393396377563
0.0,0.75,-0.0005610364605672657,1.9440431594848633
0.0,0.75,0.006718247663229704,2.0129480361938477
0.0,0.75,0.014901622198522091,2.209029197692871
0.0,0.75,0.00780003285035491,2.387908935546875
0.0,0.75,-0.007569439709186554,2.643503427505493
0.0,0.75,0.009590581059455872,2.867617607116699
0.0,0.75,-0.010113982483744621,3.133327007293701
0.0,0.75,0.008893744088709354,3.3797426223754883
0.0,0.75,0.003217022866010666,3.632680892944336
0.0,0.75,-0.012678003869950771,3.8736369609832764
0.0,0.75,0.00947455782443285,4.110501766204834
0.0,0.75,-0.002626243745908141,4.341720104217529
0.0,0.75,0.0022860269527882338,4.569738864898682
0.0,0.75,0.0010924640810117126,4.79502534866333
0.0,0.75,-0.0009403539006598294,5.018032550811768
0.0,0.75,-0.01096393819898367,5.237829685211182
0.0,0.75,0.017077317461371422,5.290073394775391
0.0,0.75,0.011395606212317944,5.305025577545166
0.0,0.75,-0.0031107617542147636,5.414090633392334
0.0,0.75,-0.0018923142924904823,5.516481876373291
0.0,0.75,0.00828434620052576,5.69340181350708
0.0,0.75,0.02082725614309311,5.848202228546143
0.0,0.75,0.002487732330337167,6.0640153884887695
0.0,0.75,0.0037207293789833784,6.425940036773682
0.0,0.75,-0.0024162353947758675,6.561297416687012
0.0,0.2543497383594513,0.0165856946259737,6.75665283203125
0.0,0.045017141848802567,0.008617022074759007,6.90835428237915
1.0,0.0,-0.00029031909070909023,7.026931285858154
1.0,0.0,0.0007580950041301548,7.013153076171875
0.0,0.10081465542316437,0.004888030234724283,6.956423282623291
0.0,0.0976896584033966,0.004035430494695902,6.82607889175415
0.0,0.09456465393304825,0.0033756582997739315,6.762964725494385
0.0,0.5666211247444153,0.003688217606395483,6.649378299713135
0.0,0.75,0.0035193427465856075,6.5794854164123535
0.0,0.75,0.0026039236690849066,6.491868019104004
0.0,0.75,0.001969938399270177,6.498880863189697
0.0,0.75,-0.0003980895271524787,6.519720077514648
0.0,0.75,4.318481660448015e-05,6.626786708831787
0.0,0.2715361416339874,-0.00036355009069666266,6.729414939880371
0.0,0.03730453923344612,-0.005533130839467049,6.884771823883057
0.0,0.09055154770612717,-0.004935737233608961,6.943836212158203
0.0,0.08742654323577881,-0.005280173383653164,6.977115631103516
0.0,0.08430154621601105,0.008519907481968403,6.93302059173584
0.0,0.08117654174566269,0.0028580978978425264,6.901638984680176
0.0,0.07805154472589493,0.0014552624197676778,6.810513496398926
0.0,0.07492654770612717,-0.011153521947562695,6.748057842254639
0.0,0.75,0.006072306539863348,6.632139682769775
