brake,throttle,steer,speed
0.0,0.75,0.0,1.470000147819519
0.0,0.75,0.0,1.9600002765655518
0.0,0.75,0.0,0.9043909907341003
0.0,0.75,0.0,0.33730387687683105
0.0,0.75,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.016243325546383858,0.7794572710990906
0.0,0.75,0.016243325546383858,1.451418399810791
0.0,0.75,0.011022117920219898,1.974239706993103
0.0,0.75,0.011022117920219898,2.344639539718628
0.0,0.75,0.011587698943912983,2.681058645248413
0.0,0.75,0.011587698943912983,2.9628584384918213
0.0,0.75,0.01581418327987194,3.2411534786224365
0.0,0.75,0.01581418327987194,3.5103907585144043
0.0,0.75,0.010716736316680908,3.769651174545288
0.0,0.75,0.010716736316680908,4.017304420471191
0.0,0.75,0.014100352302193642,4.255802154541016
0.0,0.75,0.014100352302193642,4.487939834594727
0.0,0.75,0.014837076887488365,4.715835094451904
0.0,0.75,0.014837076887488365,4.940560340881348
0.0,0.0409400574862957,0.013363918289542198,5.1633195877075195
0.0,0.0409400574862957,0.013363918289542198,5.296361923217773
0.0,0.10054906457662582,0.009444639086723328,5.222133636474609
0.0,0.10054906457662582,0.009444639086723328,5.189981937408447
0.0,0.10054906457662582,0.010203029029071331,5.099185943603516
0.0,0.10054906457662582,0.010203029029071331,5.05299711227417
0.0,0.10054906457662582,0.005161610897630453,5.022278785705566
0.0,0.10054906457662582,0.005161610897630453,5.010460376739502
0.0,0.2528149485588074,0.006440990604460239,4.974697113037109
0.0,0.2528149485588074,0.006440990604460239,4.994389057159424
0.0,0.11879955232143402,0.004764840938150883,4.99612283706665
0.0,0.11879955232143402,0.004764840938150883,4.984795570373535
0.0,0.36244380474090576,0.00221075676381588,4.9540324211120605
0.0,0.36244380474090576,0.00221075676381588,4.925930500030518
0.0,0.45965376496315,0.004642908927053213,4.928311824798584
0.0,0.45965376496315,0.004642908927053213,4.958868980407715
0.0,0.05856700986623764,0.002859757747501135,5.014334678649902
