brake,throttle,steer,speed
1.0,0.0,0.0,0.0970548540353775
1.0,0.0,0.0,0.04659593477845192
1.0,0.0,0.0,0.09684403985738754
1.0,0.0,0.0,0.10325217992067337
1.0,0.0,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.0,0.010608920827507973
0.0,0.75,0.0,0.007283239159733057
0.0,0.75,0.0,0.00495988829061389
0.0,0.75,0.04600000008940697,0.2678281366825104
0.0,0.75,0.039000000804662704,1.037070870399475
0.0,0.75,0.03400000184774399,1.6720430850982666
0.0,0.75,0.03200000151991844,2.0870883464813232
0.0,0.75,0.03500000014901161,2.4650650024414062
0.0,0.75,0.03400000184774399,2.761103391647339
0.0,0.75,0.03500000014901161,3.046300172805786
0.0,0.75,0.03500000014901161,3.3260533809661865
0.0,0.75,0.028999999165534973,3.593190908432007
0.0,0.75,0.02800000086426735,3.8499879837036133
0.0,0.75,0.024000000208616257,4.094725608825684
0.0,0.75,0.02500000037252903,4.33127498626709
0.0,0.75,0.02500000037252903,4.5620551109313965
0.0,0.75,0.019999999552965164,4.788914203643799
0.0,0.75,0.02500000037252903,5.0129313468933105
0.0,0.75,0.009999999776482582,5.2323760986328125
0.0,0.75,0.017999999225139618,5.2834272384643555
0.0,0.75,0.006000000052154064,5.300598621368408
0.0,0.75,-0.006000000052154064,5.410507678985596
1.0,0.0,-0.0020000000949949026,5.51597261428833
1.0,0.0,0.004000000189989805,5.660511016845703
1.0,0.0,0.003000000026077032,5.830316066741943
1.0,0.0,0.008999999612569809,5.735650539398193
0.0,0.09375,0.013000000268220901,5.4973344802856445
0.0,0.75,0.0010000000474974513,4.379911422729492
0.0,0.75,0.007000000216066837,3.0316860675811768
0.0,0.75,-0.006000000052154064,3.219496726989746
0.0,0.75,-0.004999999888241291,3.4627435207366943
0.0,0.75,-0.0020000000949949026,3.6992475986480713
0.0,0.75,-0.010999999940395355,3.939314842224121
0.0,0.75,-0.007000000216066837,4.172201633453369
0.0,0.75,-0.009999999776482582,4.401830673217773
0.0,0.75,-0.012000000104308128,4.628516674041748
0.0,0.75,-0.008999999612569809,4.852840900421143
0.0,0.75,-0.019999999552965164,5.0755934715271
0.0,0.75,-0.013000000268220901,5.294589996337891
0.0,0.75,-0.009999999776482582,5.308276176452637
0.0,0.75,-0.017999999225139618,5.372664928436279
0.0,0.75,-0.008999999612569809,5.441091060638428
0.0,0.75,-0.004000000189989805,5.592391014099121
0.0,0.75,-0.009999999776482582,5.727099895477295
0.0,0.29257071018218994,-0.008999999612569809,5.927606105804443
0.0,0.03564208745956421,-0.017999999225139618,6.1024956703186035
0.0,0.10806045681238174,-0.014000000432133675,6.278474807739258
0.0,0.10181046277284622,-0.014000000432133675,6.270720481872559
0.0,0.0955604612827301,-0.014000000432133675,6.277451992034912
0.0,0.08931045979261398,-0.017000000923871994,6.216219902038574
0.0,0.08306045830249786,-0.027000000700354576,6.180076599121094
0.0,0.07681045681238174,-0.02500000037252903,6.085309028625488
0.0,0.07056046277284622,-0.01899999938905239,6.026587963104248
0.0,0.5878044366836548,-0.017999999225139618,5.913259029388428
0.0,0.75,-0.02500000037252903,5.846413612365723
0.0,0.75,-0.028999999165534973,5.754232406616211
0.0,0.75,-0.026000000536441803,5.755654811859131
0.0,0.75,-0.02500000037252903,5.768438339233398
0.0,0.0,-0.020999999716877937,5.872385501861572
0.0,0.050355035811662674,-0.012000000104308128,5.958714008331299
1.0,0.0,-0.012000000104308128,6.0424604415893555
1.0,0.0,-0.010999999940395355,6.009968280792236
1.0,0.0,-0.017999999225139618,5.953526020050049
1.0,0.0,-0.006000000052154064,5.796566963195801
1.0,0.0,-0.014999999664723873,5.190186023712158
1.0,0.0,-0.017000000923871994,3.8500139713287354
0.0,0.75,-0.004999999888241291,2.505493402481079
0.0,0.75,-0.0020000000949949026,1.1704140901565552
0.0,0.75,-0.007000000216066837,0.004421593155711889
0.0,0.75,0.004999999888241291,0.4188917875289917
0.0,0.75,-0.00800000037997961,0.7542221546173096
0.0,0.75,-0.009999999776482582,1.0400011539459229
0.0,0.75,-0.009999999776482582,1.3179184198379517
0.0,0.75,-0.014000000432133675,1.5614217519760132
0.0,0.75,-0.007000000216066837,1.858274221420288
0.0,0.75,-0.006000000052154064,2.1393754482269287
0.0,0.75,-0.004999999888241291,2.3741090297698975
0.0,0.75,-0.00800000037997961,2.6532840728759766
0.0,0.5545340776443481,-0.004000000189989805,2.8961102962493896
0.0,0.0,-0.003000000026077032,3.1522483825683594
1.0,0.0,0.003000000026077032,3.3194451332092285
1.0,0.0,0.017000000923871994,3.419619083404541
1.0,0.0,0.013000000268220901,3.3839187622070312
0.0,0.07802711427211761,0.007000000216066837,3.3031256198883057
0.0,0.07802711427211761,0.007000000216066837,3.1908681392669678
0.0,0.07802711427211761,0.006000000052154064,3.170137882232666
0.0,0.0717771127820015,0.00800000037997961,3.1083908081054688
0.0,0.75,0.009999999776482582,3.089798927307129
0.0,0.75,0.0020000000949949026,3.0378684997558594
