brake,throttle,steer,speed
1.0,0.0,0.0,0.9043909907341003
0.0,0.75,0.0,0.33730387687683105
0.0,0.75,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0735384151339531,0.7830093502998352
0.0,0.75,0.0626487210392952,1.4030269384384155
0.0,0.75,0.05978548154234886,1.9382364749908447
0.0,0.75,0.057472750544548035,2.331852912902832
0.0,0.75,0.055787429213523865,2.673586130142212
0.0,0.75,0.04685021564364433,2.9601104259490967
0.0,0.75,0.041826363652944565,3.230499267578125
0.0,0.75,0.046800341457128525,3.4977104663848877
0.0,0.75,0.037094373255968094,3.755031108856201
0.0,0.75,0.033979542553424835,4.003001689910889
0.0,0.23600703477859497,0.03012070246040821,4.241373062133789
0.0,0.053068362176418304,0.04061201214790344,4.450685501098633
0.0,0.10777388513088226,0.02872490882873535,4.5626397132873535
0.0,0.10152389109134674,0.02693796157836914,4.596480846405029
0.0,0.09527388960123062,0.022169338539242744,4.59047269821167
0.0,0.0890238881111145,0.043468765914440155,4.56194543838501
0.0,0.08277388662099838,0.03974180296063423,4.5188727378845215
0.0,0.07652388513088226,0.03412123769521713,4.469808101654053
0.0,0.07027389109134674,0.03486330062150955,4.414907932281494
0.0,0.5732474327087402,0.04099707677960396,4.357516765594482
0.0,0.42944008111953735,0.040554895997047424,4.3092732429504395
0.0,0.6144937872886658,0.03950021415948868,4.309134006500244
0.0,0.0,0.03121205046772957,4.357457160949707
0.0,0.04565306752920151,0.027887018397450447,4.433953762054443
0.0,0.03940306976437569,0.02633858658373356,4.456627368927002
0.0,0.03315306827425957,0.028418146073818207,4.435421943664551
0.0,0.026903068646788597,0.03139330819249153,4.388289451599121
0.0,0.020653069019317627,0.02598709799349308,4.327747344970703
0.0,0.014403069391846657,0.0214534942060709,4.2580084800720215
0.0,0.75,0.027820564806461334,4.184160232543945
0.0,0.75,0.027476370334625244,4.118626117706299
0.0,0.75,0.022610729560256004,4.106403350830078
0.0,0.75,0.020362189039587975,4.175985813140869
0.0,0.4339528977870941,0.022862594574689865,4.315986156463623
0.0,0.0,0.012976627796888351,4.471468448638916
0.0,0.03105553425848484,0.021185945719480515,4.574952125549316
0.0,0.03105553425848484,0.022916974499821663,4.596728324890137
0.0,0.03105553425848484,0.02578948438167572,4.571069240570068
0.0,0.03105553425848484,0.03921018913388252,4.5197296142578125
0.0,0.028942573815584183,0.041166312992572784,4.455110549926758
0.0,0.02705845795571804,0.03573649749159813,4.38350772857666
0.0,0.024426352232694626,0.04113341122865677,4.309924125671387
0.0,0.75,0.03373196721076965,4.232789993286133
0.0,0.75,0.04353874549269676,4.169233798980713
0.0,0.75,0.04495975375175476,4.157220363616943
0.0,0.75,0.04772290214896202,4.230076313018799
0.0,0.75,0.044694166630506516,4.370057106018066
0.0,0.75,0.0459718182682991,4.546924114227295
0.0,0.285470187664032,0.04655735567212105,4.742516040802002
0.0,0.0,0.04967730492353439,4.925698757171631
0.0,0.05326900631189346,0.05027587339282036,5.02408504486084
0.0,0.047019004821777344,0.03737088292837143,4.995644569396973
0.0,0.04087401553988457,0.047442253679037094,4.989030838012695
0.0,0.10309102386236191,0.03858192265033722,4.939479351043701
0.0,0.027665400877594948,0.03796295449137688,4.880904197692871
0.0,0.19354210793972015,0.04246150329709053,4.814706325531006
0.0,0.75,0.045957423746585846,4.750016689300537
0.0,0.75,0.04598859325051308,4.717818260192871
0.0,0.75,0.04796745628118515,4.708222389221191
0.0,0.75,0.04540882632136345,4.811702251434326
0.0,0.75,0.05798914656043053,4.968988418579102
0.0,0.75,0.06256255507469177,5.152146816253662
0.0,0.0,0.059463124722242355,5.1764817237854
0.0,0.058818161487579346,0.07369286566972733,5.229037761688232
0.0,0.05861683934926987,0.06152448058128357,5.195743560791016
0.0,0.11179081350564957,0.06237050145864487,5.20263671875
0.0,0.05351121351122856,0.04584942013025284,5.1184773445129395
0.0,0.037360645830631256,0.04276974871754646,5.094447135925293
0.0,0.03821369260549545,0.03020922839641571,4.986178398132324
0.0,0.03821369260549545,0.023692306131124496,4.934281349182129
0.0,0.75,0.01552349328994751,1.3006858825683594
0.0,0.75,0.0164596326649189,1.0788633823394775
0.0,0.75,0.015545055270195007,0.9747728705406189
0.0,0.75,0.01482084859162569,0.4860770106315613
0.0,0.75,0.014160910621285439,0.0829390361905098
0.0,0.75,0.009112843312323093,0.3731743097305298
0.0,0.75,-0.0024404600262641907,0.6836593151092529
0.0,0.75,0.024490993469953537,0.959965169429779
0.0,0.75,0.007949091494083405,1.2167609930038452
0.0,0.75,-0.01419359352439642,0.6062090992927551
0.0,0.75,0.012602358125150204,0.03985796496272087
0.0,0.75,0.006765836384147406,0.01846534013748169
0.0,0.75,0.005536193028092384,0.01724238693714142
0.0,0.75,0.003988001029938459,0.019944077357649803
0.0,0.75,0.002680147998034954,0.01959422416985035
0.0,0.75,0.0014036389766260982,0.023082882165908813
0.0,0.75,0.0005301651544868946,0.018532300367951393
0.0,0.75,-0.00019717169925570488,0.01669483818113804
0.0,0.75,-0.0006064025219529867,0.019362524151802063
