brake,throttle,steer,speed
1.0,0.0,0.0,1.1123896837234497
1.0,0.0,0.0,0.42686066031455994
1.0,0.0,0.0,0.0970548540353775
1.0,0.0,0.0,0.04659593477845192
1.0,0.0,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.0,0.010608920827507973
0.0,0.75,0.0,0.007283239159733057
0.0,0.75,0.16831140220165253,0.5723169445991516
0.0,0.75,0.12375853210687637,1.3225072622299194
0.0,0.75,0.16573238372802734,1.8637771606445312
0.0,0.75,0.12735572457313538,2.264768123626709
0.0,0.75,0.14468637108802795,2.6078028678894043
0.0,0.75,0.10436181724071503,2.8956944942474365
0.0,0.75,0.0745794028043747,3.179436683654785
0.0,0.75,0.04503651335835457,3.4552972316741943
0.0,0.75,0.04925227165222168,3.718141794204712
0.0,0.75,0.0358392558991909,3.9689366817474365
0.0,0.75,0.043114710599184036,4.209409713745117
0.0,0.75,0.01940646953880787,4.442524433135986
0.0,0.75,0.00665284413844347,4.671419620513916
0.0,0.75,0.011630737222731113,4.896745681762695
0.0,0.75,0.01073572039604187,5.119238376617432
0.0,0.75,0.032975707203149796,5.3029561042785645
0.0,0.75,0.024138852953910828,5.3105292320251465
0.0,0.75,0.014899173751473427,5.347744464874268
0.0,0.75,0.013104415498673916,5.474024295806885
0.0,0.75,0.005150747951120138,5.589416027069092
0.0,0.0,0.002769199898466468,5.775425910949707
0.0,0.11249999701976776,-0.013825279660522938,5.919496536254883
1.0,0.0,0.016929196193814278,6.040757656097412
1.0,0.0,0.007016859948635101,6.034495830535889
0.0,0.75,-0.04386122152209282,5.992767333984375
0.0,0.75,-0.05154963955283165,5.8743510246276855
0.0,0.75,-0.05510317161679268,5.8433427810668945
0.0,0.75,-0.040328383445739746,5.809057235717773
0.0,0.75,-0.03342475742101669,5.872938632965088
0.0,0.0,-0.026821913197636604,5.940235614776611
1.0,0.0,-0.005529072601348162,6.073797225952148
1.0,0.0,-0.010043379850685596,6.098720073699951
0.0,0.067649707198143,-0.009969590231776237,6.073940753936768
0.0,0.061399709433317184,-0.005985615309327841,5.969527721405029
1.0,0.0,-0.009251516312360764,5.926900863647461
1.0,0.0,-0.008779495023190975,5.810908794403076
1.0,0.0,-0.00878287572413683,5.709201335906982
1.0,0.0,-0.008547069504857063,5.520458221435547
0.0,0.030149709433317184,0.056477151811122894,4.176782131195068
0.0,0.75,0.08277611434459686,2.8293216228485107
0.0,0.75,0.10758763551712036,1.4901002645492554
0.0,0.75,0.04302413389086723,1.698423981666565
0.0,0.75,0.10964561253786087,1.9106298685073853
0.0,0.75,0.026098201051354408,2.1702826023101807
0.0,0.75,0.0026221086736768484,2.4041359424591064
0.0,0.75,0.06948745250701904,2.6721365451812744
0.0,0.6619278788566589,0.06831172853708267,2.917619228363037
1.0,0.0,0.0013659736141562462,3.1515536308288574
0.0,0.04731062799692154,-0.004259906243532896,3.3171708583831787
1.0,0.0,0.01886851340532303,3.4096860885620117
1.0,0.0,0.015210846439003944,3.4135396480560303
1.0,0.0,0.015210846439003944,3.3274025917053223
1.0,0.0,0.015220262110233307,3.171166181564331
1.0,0.0,0.015147047117352486,2.9693729877471924
0.0,0.04731062799692154,-0.07631794363260269,2.758892059326172
0.0,0.75,-0.08020877093076706,2.5806918144226074
0.0,0.75,-0.07179570943117142,2.4966070652008057
0.0,0.75,-0.04996604099869728,2.4982364177703857
0.0,0.75,-0.03442124277353287,2.5809412002563477
0.0,0.75,-0.06083246320486069,2.73136568069458
0.0,0.75,-0.04257247596979141,2.924867868423462
0.0,0.75,-0.07360503822565079,3.1463842391967773
0.0,0.75,-0.05586591735482216,3.385124921798706
0.0,0.75,-0.027084648609161377,3.6324563026428223
0.0,0.75,-0.011514732614159584,3.8782877922058105
0.0,0.75,0.008926987648010254,4.116558074951172
0.0,0.75,0.0187215693295002,4.34877872467041
0.0,0.75,0.03743734210729599,4.57709264755249
0.0,0.75,0.006298510357737541,4.80154275894165
0.0,0.75,0.08033233135938644,5.0246171951293945
0.0,0.0,0.0926816463470459,5.231289386749268
0.0,0.75,-0.03395477309823036,5.259845733642578
0.0,0.75,-0.03016212210059166,5.235872745513916
0.0,0.35955241322517395,0.004469502251595259,5.249328136444092
0.0,0.024802720174193382,0.058703161776065826,5.300804615020752
0.0,0.10208839178085327,-0.024590305984020233,5.331974983215332
0.0,0.09583839029073715,0.03757104650139809,5.324939250946045
0.0,0.08958838880062103,-0.04332786798477173,5.294987201690674
0.0,0.08333839476108551,-0.06504125893115997,5.245210647583008
0.0,0.07708839327096939,-0.09931255131959915,5.182917594909668
0.0,0.07083839178085327,-0.044508520513772964,5.110001564025879
0.0,0.75,-0.02018018066883087,5.035552024841309
0.0,0.75,-0.011923521757125854,5.029910564422607
0.0,0.75,0.0031304715666919947,5.035557746887207
0.0,0.75,-0.019090283662080765,5.064136981964111
