brake,throttle,steer,speed
1.0,0.0,0.0,0.0666724145412445
1.0,0.0,0.0,0.04940710961818695
1.0,0.0,0.0,0.088380828499794
1.0,0.0,0.0,0.0915105789899826
1.0,0.0,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,0.0,0.009091758169233799
0.0,0.75,0.0,0.00623741140589118
0.0,0.75,0.0,0.0042455196380615234
0.0,0.75,0.0,0.004261482506990433
0.0,0.75,0.019999999552965164,0.9335027933120728
0.0,0.75,0.014999999664723873,1.5617791414260864
0.0,0.75,0.017000000923871994,2.0273518562316895
0.0,0.75,0.020999999716877937,2.4237804412841797
0.0,0.75,0.02500000037252903,2.74871826171875
0.0,0.75,0.020999999716877937,3.034494400024414
0.0,0.75,0.017999999225139618,3.3147685527801514
0.0,0.75,0.020999999716877937,3.582977294921875
0.0,0.75,0.01600000075995922,3.839858293533325
0.0,0.75,0.006000000052154064,4.085396766662598
0.0,0.75,0.004000000189989805,4.322113513946533
1.0,0.0,0.00800000037997961,4.5531463623046875
1.0,0.0,0.004000000189989805,4.731442451477051
0.0,0.75,0.003000000026077032,4.763696670532227
0.0,0.75,0.006000000052154064,4.7416582107543945
0.0,0.75,-0.004000000189989805,4.776670455932617
0.0,0.75,0.0010000000474974513,4.867943286895752
0.0,0.75,0.0,5.012842655181885
0.0,0.75,0.003000000026077032,5.185574054718018
0.0,0.75,0.006000000052154064,5.219269275665283
0.0,0.75,-0.0,5.219781875610352
0.0,0.75,-0.0010000000474974513,5.316830635070801
0.0,0.0,-0.003000000026077032,5.409891605377197
0.0,0.75,-0.004000000189989805,5.565728187561035
1.0,0.0,-0.0,5.640571594238281
0.0,0.75,-0.004999999888241291,5.722494125366211
0.0,0.75,-0.004999999888241291,5.718912124633789
0.0,0.75,-0.008999999612569809,5.764013767242432
0.0,0.75,0.0,5.798841953277588
0.0,0.36388635635375977,-0.004999999888241291,5.920813083648682
0.0,0.005807343404740095,-0.0020000000949949026,6.020279407501221
0.0,0.08472055196762085,-0.003000000026077032,6.120464324951172
0.0,0.08472055196762085,-0.00800000037997961,6.117478847503662
0.0,0.07847055047750473,-0.004000000189989805,6.119779586791992
0.0,0.07222054898738861,-0.007000000216066837,6.053874492645264
0.0,0.06597055494785309,-0.004999999888241291,6.0141730308532715
0.0,0.5627602338790894,0.006000000052154064,5.915283203125
0.0,0.75,-0.0020000000949949026,5.857591152191162
0.0,0.75,0.0,5.773207664489746
0.0,0.75,0.004999999888241291,5.780838966369629
0.0,0.75,0.007000000216066837,5.799048900604248
0.0,0.40701431035995483,0.0010000000474974513,5.9073967933654785
0.0,0.0,-0.0020000000949949026,5.99715518951416
0.0,0.04446352645754814,-0.003000000026077032,6.0955657958984375
0.0,0.046390119940042496,-0.0020000000949949026,6.091073036193848
0.0,0.04327099397778511,-0.0020000000949949026,6.088541030883789
0.0,0.03702099621295929,-0.003000000026077032,6.015175819396973
0.0,0.22486747801303864,0.004000000189989805,5.967386722564697
0.0,0.75,0.0010000000474974513,5.863287925720215
0.0,0.75,-0.0,5.815862655639648
0.0,0.75,-0.0,5.75674295425415
0.0,0.75,-0.006000000052154064,5.796019554138184
0.0,0.75,-0.007000000216066837,5.8423991203308105
0.0,0.05030784755945206,-0.0020000000949949026,5.973486423492432
0.0,0.022226780652999878,-0.0010000000474974513,6.079765319824219
0.0,0.04874472692608833,-0.0020000000949949026,6.174757480621338
0.0,0.04665742442011833,-0.004999999888241291,6.165840148925781
0.0,0.04310488700866699,-0.006000000052154064,6.159814357757568
0.0,0.03743696212768555,-0.003000000026077032,6.083832740783691
0.0,0.03195992857217789,-0.0010000000474974513,6.033751010894775
1.0,0.0,-0.006000000052154064,5.9232892990112305
1.0,0.0,-0.0020000000949949026,5.840128421783447
0.0,0.5963301658630371,-0.004000000189989805,5.670228958129883
0.0,0.75,-0.0010000000474974513,5.552546977996826
0.0,0.75,0.004999999888241291,5.4235076904296875
0.0,0.75,0.00800000037997961,5.391625881195068
0.0,0.625060498714447,0.004999999888241291,5.369007110595703
1.0,0.0,0.0010000000474974513,5.437895774841309
0.0,0.75,-0.004999999888241291,5.458545684814453
0.0,0.75,-0.0020000000949949026,5.49880838394165
0.0,0.75,-0.0020000000949949026,5.509529113769531
0.0,0.75,-0.0020000000949949026,5.603939533233643
0.0,0.75,-0.006000000052154064,5.6955180168151855
0.0,0.6329138875007629,-0.003000000026077032,5.862722873687744
0.0,0.0,-0.0010000000474974513,6.000416278839111
0.0,0.05924571678042412,-0.004000000189989805,6.163825035095215
0.0,0.05924571678042412,0.0,6.214751243591309
0.0,0.05924571678042412,-0.0010000000474974513,6.24766206741333
0.0,0.05924571678042412,-0.0,6.200650691986084
0.0,0.05924571678042412,0.003000000026077032,6.170685768127441
0.0,0.05924571678042412,0.0020000000949949026,6.078172206878662
0.0,0.05924571678042412,0.003000000026077032,6.018898010253906
0.0,0.6387007236480713,0.0,5.903419494628906
0.0,0.75,-0.004000000189989805,5.8342485427856445
0.0,0.75,-0.006000000052154064,5.739045143127441
