brake,throttle,steer,speed
0.0,0.0,0.0,1.1123896837234497
0.0,0.75,-0.006271176505833864,0.42686066031455994
0.0,0.75,-0.011035413481295109,0.0970548540353775
0.0,0.75,0.007154759950935841,0.04659593477845192
0.0,0.75,-0.005007974803447723,0.09684403985738754
0.0,0.75,0.015151185914874077,0.10325217992067337
0.0,0.75,-0.009360925294458866,0.09146526455879211
0.0,0.75,-0.009059065021574497,0.07413211464881897
0.0,0.75,0.001968792639672756,0.05701063945889473
0.0,0.75,0.002825872739776969,0.0423465333878994
0.0,0.75,-0.004276202525943518,0.030686378479003906
0.0,0.75,-0.004366330336779356,0.7799786329269409
0.0,0.75,-0.005038202274590731,1.4094486236572266
0.0,0.75,0.0017746590310707688,1.9297484159469604
0.0,0.75,-0.010304277762770653,2.3363873958587646
0.0,0.75,-0.006109251640737057,2.6622812747955322
0.0,0.75,0.0050898147746920586,2.944678544998169
0.0,0.75,0.0018501717131584883,3.223041296005249
0.0,0.75,-0.0008389667491428554,3.493398666381836
0.0,0.75,0.015165265649557114,3.7533485889434814
0.0,0.75,-0.016094276681542397,4.001542568206787
0.0,0.75,0.002624079817906022,4.239612102508545
0.0,0.75,0.0008358589839190245,4.472143650054932
0.0,0.75,0.006735990755259991,4.700390815734863
0.0,0.75,-0.003457562066614628,4.9253082275390625
0.0,0.75,0.009501957334578037,5.148181915283203
0.0,0.75,-0.0026043171528726816,5.297735691070557
0.0,0.75,-0.014640605077147484,5.280405044555664
0.0,0.75,-0.009080389514565468,5.3711137771606445
0.0,0.75,0.014206779189407825,5.4592390060424805
0.0,0.75,-0.012534207664430141,5.625082015991211
0.0,0.75,-0.004079883918166161,5.770256996154785
0.0,0.75,-0.010378168895840645,5.977463245391846
0.0,0.75,0.021189376711845398,6.15635871887207
0.0,0.75,-0.0008925636066123843,6.38106632232666
0.0,0.75,-0.013102689757943153,6.661929130554199
0.0,0.06066273897886276,-0.004827520810067654,6.863603591918945
0.0,0.08121966570615768,-0.0030677341856062412,7.0231218338012695
0.0,0.10931666195392609,-0.006440117955207825,7.151663780212402
0.0,0.10931666195392609,-0.0029025529511272907,7.1622772216796875
0.0,0.10931666195392609,0.0018184420187026262,7.168754577636719
0.0,0.10619165748357773,-0.00804611574858427,7.107792377471924
0.0,0.10306666046380997,0.008638172410428524,7.066362380981445
0.0,0.0999416634440422,0.00762475049123168,6.96970796585083
0.0,0.19272777438163757,-0.005910496227443218,6.9046735763549805
0.0,0.75,-0.007660791743546724,6.793049335479736
0.0,0.75,0.014528995379805565,6.733375072479248
0.0,0.75,-0.004819892812520266,6.665863513946533
0.0,0.75,0.006832882296293974,6.695464134216309
0.0,0.75,-0.010925006121397018,6.73632287979126
0.0,0.545703649520874,-0.009685649536550045,6.858266830444336
0.0,0.04173143953084946,-0.007180030457675457,6.961175918579102
0.0,0.07592419534921646,0.0002853235637303442,7.081623554229736
0.0,0.08418908715248108,0.0039102244190871716,7.09964656829834
0.0,0.08106408268213272,0.009070153348147869,7.107271194458008
0.0,0.07793908566236496,0.008949273265898228,7.0441789627075195
0.0,0.0748140886425972,0.0016012918204069138,6.9986186027526855
0.0,0.516061007976532,-0.002829616889357567,6.895925521850586
0.0,0.75,0.02184915915131569,6.829396724700928
0.0,0.75,-0.01773053966462612,6.743074893951416
0.0,0.75,-0.0010978537611663342,6.74859094619751
0.0,0.75,0.005722532514482737,6.770013809204102
0.0,0.0,0.007885949686169624,6.8763227462768555
0.0,0.05552910268306732,-0.008549745194613934,6.965371608734131
0.0,0.05917598307132721,0.013940004631876945,7.044419288635254
0.0,0.05605098232626915,0.014079880900681019,7.026558876037598
0.0,0.05292598530650139,-0.006761353928595781,7.008746147155762
0.0,0.04980098456144333,0.007183239795267582,6.92419958114624
0.0,0.40845394134521484,-0.007264196872711182,6.862185955047607
0.0,0.75,-1.7164171367767267e-05,6.749246120452881
0.0,0.75,0.0037430371157824993,6.700592517852783
0.0,0.75,-0.00995341781526804,6.659492015838623
0.0,0.75,-0.010235259309411049,6.714489459991455
0.0,0.06947848945856094,0.024737179279327393,6.776396751403809
0.0,0.004913494922220707,0.006929636467248201,6.90005350112915
0.0,0.036856479942798615,-0.015983939170837402,6.938307285308838
0.0,0.03650526702404022,-0.010314677841961384,6.952722549438477
0.0,0.03650526702404022,-0.0030065004248172045,6.889750957489014
0.0,0.03650526702404022,0.012967833317816257,6.840812683105469
0.0,0.03650526702404022,-0.007813109084963799,6.7308244705200195
0.0,0.5141504406929016,-1.1529265975696035e-05,6.651952266693115
0.0,0.75,-0.005100761540234089,6.524417400360107
0.0,0.75,0.0022145218681544065,6.464996814727783
0.0,0.75,0.026517586782574654,6.411654949188232
0.0,0.75,-0.008137905970215797,6.455956935882568
0.0,0.75,0.01234555896371603,6.509068012237549
0.0,0.75,0.007537242956459522,6.641910552978516
0.0,0.5387523770332336,-0.008903441950678825,6.764134407043457
0.0,0.0,0.017271414399147034,6.935610294342041
0.0,0.042756274342536926,-0.0233874823898077,7.0353593826293945
0.0,0.0412931889295578,0.007370125036686659,7.098622798919678
0.0,0.04115081578493118,0.022904323413968086,7.069140434265137
0.0,0.04115081578493118,-0.024482276290655136,7.0405449867248535
0.0,0.04115081578493118,-0.005108657758682966,6.945823669433594
0.0,0.13001678884029388,0.00889982283115387,6.876514434814453
0.0,0.75,-0.02606387436389923,6.754960536956787
0.0,0.75,0.028310561552643776,6.681098937988281
0.0,0.75,0.012298552319407463,6.5942816734313965
0.0,0.75,-0.008607100695371628,6.605514049530029
0.0,0.75,0.005712786689400673,6.630382537841797
