brake,throttle,steer,speed
1.0,0.0,0.0,0.9043909907341003
1.0,0.0,0.0,0.33730387687683105
1.0,0.0,0.0,0.0666724145412445
1.0,0.0,0.0,0.04940710961818695
1.0,0.0,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,0.0,0.009091758169233799
0.0,0.75,0.0,0.00623741140589118
0.0,0.75,-0.3118841350078583,0.5715025663375854
0.0,0.75,-0.24092420935630798,1.2955061197280884
0.0,0.75,0.0494806133210659,1.8303154706954956
0.0,0.75,0.1623518466949463,2.227095365524292
0.0,0.75,0.17968721687793732,2.548431873321533
0.0,0.75,0.15264996886253357,2.8401455879211426
0.0,0.75,0.12993188202381134,3.130171298980713
0.0,0.75,0.07487938553094864,3.410952091217041
0.0,0.75,0.02807937003672123,3.678450584411621
0.0,0.75,-0.015499437227845192,3.9317853450775146
0.0,0.75,-0.02716066874563694,4.171249866485596
0.0,0.75,-0.021664507687091827,4.405195236206055
0.0,0.75,-0.03089853934943676,4.634974956512451
0.0,0.75,0.02002754434943199,4.860621452331543
0.0,0.75,0.2883319854736328,5.0816426277160645
0.0,0.75,-0.03822700306773186,5.278402805328369
0.0,0.75,0.00581451365724206,5.293540954589844
0.0,0.75,-2.1520072550629266e-05,5.335107326507568
0.0,0.75,-0.023346953094005585,5.426961898803711
0.0,0.75,-0.02262677624821663,5.555013179779053
0.0,0.75,-0.01715741865336895,5.71386194229126
0.0,0.75,0.06658142060041428,5.899479389190674
0.0,0.75,0.002430407563224435,6.092776298522949
0.0,0.75,0.014012543484568596,6.343388557434082
0.0,0.75,-0.008438068442046642,6.5625457763671875
0.0,0.75,-0.010482140816748142,6.770377159118652
0.0,0.75,-0.03337964415550232,6.9823784828186035
0.0,0.75,0.02185853384435177,7.176662445068359
0.0,0.75,-0.0037764296866953373,7.3737382888793945
0.0,0.75,-0.008692040108144283,7.576446056365967
0.0,0.0,-0.029615577310323715,7.779129981994629
0.0,0.1112932562828064,-0.0043305568397045135,7.965338230133057
0.0,0.10504325479269028,-0.018113302066922188,8.06997299194336
0.0,0.09879325330257416,-0.006331528536975384,8.101107597351074
0.0,0.09254325926303864,-0.016040783375501633,8.083537101745605
0.0,0.08629325777292252,-0.003471300471574068,8.033496856689453
0.0,0.0800432562828064,0.00229751062579453,7.959121227264404
0.0,0.07379325479269028,0.015302121639251709,7.868443489074707
0.0,0.23845180869102478,-0.011800835840404034,7.764593124389648
0.0,0.75,9.385030716657639e-05,7.657505989074707
0.0,0.75,0.016469107940793037,7.567652225494385
0.0,0.75,0.029735814779996872,7.520183563232422
0.0,0.75,-0.009618344716727734,7.530885696411133
0.0,0.75,0.055033378303050995,7.591780662536621
0.0,0.6412398815155029,0.0105809411033988,7.68989372253418
0.0,0.0,0.04040882736444473,7.814350605010986
0.0,0.04717069864273071,-0.007058120332658291,7.928796291351318
0.0,0.040920697152614594,0.013602267019450665,7.9754204750061035
0.0,0.03467069938778877,0.00745747284963727,7.962642669677734
0.0,0.029627442359924316,-0.01726008579134941,7.907948017120361
0.0,0.029627442359924316,-0.00867116916924715,7.8243584632873535
0.0,0.591144323348999,-0.014236928895115852,7.721227645874023
0.0,0.75,-0.026578499004244804,7.609867095947266
0.0,0.75,-0.018877604976296425,7.522927761077881
0.0,0.75,-0.018149081617593765,7.487753391265869
0.0,0.75,-0.009396933019161224,7.511876583099365
0.0,0.75,-0.008703050203621387,7.582952499389648
0.0,0.6492562294006348,0.009147696197032928,7.69282341003418
0.0,0.0,-0.0022509400732815266,7.822988033294678
0.0,0.061416126787662506,-0.02724609710276127,7.943816184997559
0.0,0.05757708474993706,-0.017308926209807396,7.9951887130737305
0.0,0.05132708698511124,-0.013457231223583221,7.987264633178711
0.0,0.04507708549499512,-0.025478295981884003,7.937785625457764
0.0,0.03977934271097183,0.0020291737746447325,7.860550403594971
0.0,0.3087047338485718,0.006465351674705744,7.761957168579102
0.0,0.75,-0.006847183685749769,7.656116485595703
0.0,0.75,0.0002015983482124284,7.571412086486816
0.0,0.75,-0.01077587902545929,7.536588191986084
0.0,0.75,-0.017669223248958588,7.559313774108887
0.0,0.75,-0.007416706532239914,7.630204200744629
0.0,0.3135039210319519,-0.006507434416562319,7.739081859588623
0.0,0.0,-0.010426403023302555,7.862610340118408
0.0,0.057981766760349274,-0.019535677507519722,7.930477619171143
0.0,0.051731765270233154,-0.0014886927092447877,7.931089401245117
0.0,0.045481763780117035,-0.0036152659449726343,7.888047218322754
0.0,0.11907949298620224,-0.008680588565766811,7.815700531005859
0.0,0.75,-0.002982035279273987,7.7247843742370605
0.0,0.75,-0.013381639495491982,7.6333723068237305
0.0,0.75,-0.0068633072078228,7.570526123046875
0.0,0.75,-0.009291782043874264,7.563530445098877
0.0,0.75,0.006830868776887655,7.609649658203125
0.0,0.75,-0.012940696440637112,7.6994428634643555
0.0,0.3469979763031006,-0.00714251259341836,7.822353363037109
0.0,0.0,0.00986334215849638,7.955728530883789
0.0,0.06395222991704941,0.009149407036602497,8.032378196716309
