brake,throttle,steer,speed
1.0,0.0,0.0,0.9043909907341003
0.0,0.75,0.0,0.33730387687683105
0.0,0.75,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.06670039892196655,0.7830093502998352
0.0,0.75,0.05631273612380028,1.40341055393219
0.0,0.75,0.05260134115815163,1.92506742477417
0.0,0.75,0.057242829352617264,2.3154513835906982
0.0,0.75,0.05250797048211098,2.6300673484802246
0.0,0.75,0.046103477478027344,2.930274248123169
0.0,0.75,0.04034563526511192,3.20595121383667
0.0,0.75,0.039401374757289886,3.4889745712280273
0.0,0.75,0.03098582662642002,3.7495951652526855
0.0,0.6524790525436401,0.03195282816886902,3.9995641708374023
0.0,0.0,0.02727881446480751,4.228425025939941
0.0,0.10950198769569397,0.03415960818529129,4.413611888885498
0.0,0.10325198620557785,0.025621328502893448,4.506214141845703
0.0,0.09700198471546173,0.024117538705468178,4.533659934997559
0.0,0.09075199067592621,0.009498811326920986,4.5238118171691895
0.0,0.08450198918581009,0.038437046110630035,4.4929728507995605
0.0,0.07825198769569397,0.0363793820142746,4.4481425285339355
0.0,0.07200198620557785,0.03937681019306183,4.39792013168335
0.0,0.23855094611644745,0.03978411480784416,4.341705799102783
0.0,0.1684918999671936,0.03661303222179413,4.295159339904785
0.0,0.03180643916130066,0.028910616412758827,4.2630934715271
0.0,0.5091562867164612,0.030850287526845932,4.224796295166016
0.0,0.75,0.029573384672403336,4.181622505187988
0.0,0.35090917348861694,0.030944041907787323,4.185160160064697
0.0,0.028979534283280373,0.026073724031448364,4.236140251159668
0.0,0.01976456120610237,0.02650439739227295,4.269580364227295
0.0,0.03332124277949333,0.02917184866964817,4.253420352935791
0.0,0.75,0.03789395093917847,4.210468769073486
0.0,0.75,0.034896135330200195,4.164834499359131
0.0,0.75,0.03882456198334694,4.167634963989258
0.0,0.75,0.04028952121734619,4.248268127441406
0.0,0.0877949446439743,0.03297913819551468,4.394139766693115
0.0,0.0,0.023988187313079834,4.550419807434082
0.0,0.03391997888684273,0.021333584561944008,4.630828380584717
0.0,0.03391997888684273,0.025284210219979286,4.634879112243652
0.0,0.03391997888684273,0.016133258119225502,4.59967041015625
0.0,0.03391997888684273,0.014657145366072655,4.543691635131836
0.0,0.03391997888684273,0.023447120562195778,4.477245330810547
0.0,0.033202968537807465,0.03863212838768959,4.405046463012695
0.0,0.03263469785451889,0.036389295011758804,4.33067512512207
0.0,0.25017112493515015,0.04355757683515549,4.255202770233154
0.0,0.75,0.04253657907247543,4.192572593688965
0.0,0.75,0.044362980872392654,4.172134876251221
0.0,0.75,0.04836192727088928,4.228224754333496
0.0,0.75,0.054591186344623566,4.357110500335693
0.0,0.75,0.05333629995584488,4.5276288986206055
0.0,0.1984051764011383,0.05305565521121025,4.719995498657227
0.0,0.0,0.05295836552977562,4.9012627601623535
0.0,0.045499108731746674,0.054008495062589645,4.994068622589111
0.0,0.03924911096692085,0.05020957440137863,5.0062408447265625
0.0,0.03299910947680473,0.04694490507245064,4.967787265777588
0.0,0.031732965260744095,0.035023242235183716,4.911099910736084
0.0,0.06265445798635483,0.04662755876779556,4.840817451477051
0.0,0.75,0.04061532020568848,4.765530586242676
0.0,0.75,0.040343232452869415,4.705031871795654
0.0,0.7212588787078857,0.0446045882999897,4.7016682624816895
0.0,0.75,0.053965020924806595,4.777894496917725
0.0,0.07837624847888947,0.04903312772512436,4.91201114654541
0.0,0.75,0.05801266431808472,5.009480953216553
0.0,0.75,0.059453558176755905,5.020002365112305
0.0,0.75,0.05814148485660553,5.058164119720459
0.0,0.75,0.051472797989845276,5.170298099517822
0.0,0.0,0.04798611253499985,5.224116325378418
0.0,0.056347500532865524,0.052298981696367264,5.251511573791504
0.0,0.0500975027680397,0.05865166336297989,5.318942546844482
0.0,0.5108675360679626,0.05146488547325134,5.272643566131592
0.0,0.0,0.04347294941544533,5.273685455322266
0.0,0.044183455407619476,0.035660628229379654,5.199265003204346
0.0,0.044183455407619476,0.025105638429522514,5.1785478591918945
0.0,0.75,0.014365103095769882,1.7988922595977783
0.0,0.75,0.015707600861787796,1.4437693357467651
0.0,0.75,0.015055308118462563,1.2318636178970337
0.0,0.75,0.014191810972988605,1.066858172416687
0.0,0.75,0.01344302762299776,1.002433180809021
0.0,0.75,0.012730748392641544,0.4719335436820984
0.0,0.75,0.04557289928197861,0.2194085419178009
0.0,0.75,-0.0023029076401144266,0.6696900129318237
0.0,0.75,0.02602514997124672,1.0386589765548706
0.0,0.75,0.009481952525675297,1.3644077777862549
0.0,0.75,-0.00021307093265932053,1.671926498413086
0.0,0.75,0.04955711588263512,0.22312761843204498
0.0,0.75,-0.0003453289100434631,0.043423861265182495
0.0,0.75,0.006457771174609661,0.02171620912849903
0.0,0.75,0.005503620486706495,0.019227711483836174
0.0,0.75,0.004377569071948528,0.014239100739359856
0.0,0.75,0.003387442324310541,0.02029079757630825
0.0,0.75,0.002607820089906454,0.017557930201292038
0.0,0.75,0.00204396597109735,0.018310198560357094
0.0,0.75,0.0017562770517542958,0.020813127979636192
