brake,throttle,steer,speed
1.0,0.0,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.06075708568096161,0.2674003839492798
0.0,0.75,0.045502614229917526,1.062990665435791
0.0,0.75,0.048178546130657196,1.630850076675415
0.0,0.75,0.047962360084056854,2.115419864654541
0.0,0.75,0.04641587287187576,2.486098051071167
0.0,0.75,0.03971562534570694,2.7819418907165527
0.0,0.75,0.03182300925254822,3.0671019554138184
0.0,0.75,0.029308516532182693,3.346776247024536
0.0,0.75,0.021532436832785606,3.613372564315796
0.0,0.025080334395170212,0.023763904348015785,3.8692471981048584
0.0,0.0877305418252945,0.018128471449017525,4.090050220489502
0.0,0.10658768564462662,0.020710431039333344,4.213095664978027
0.0,0.1003376841545105,0.02190818451344967,4.25640869140625
0.0,0.09408768266439438,0.006762240547686815,4.2572760581970215
0.0,0.08783768117427826,0.009294054470956326,4.234518527984619
0.0,0.08158768713474274,0.0076182871125638485,4.198816776275635
0.0,0.07533768564462662,0.01912364549934864,4.1545867919921875
0.0,0.6468022465705872,0.01942983828485012,4.105246067047119
0.0,0.75,0.019251080229878426,4.06484842300415
0.0,0.5951817035675049,0.021620795130729675,4.077845096588135
0.0,0.0,0.018794141709804535,4.1552228927612305
0.0,0.05315740033984184,0.013579878956079483,4.246562957763672
1.0,0.0,0.006632569245994091,4.277962684631348
0.0,0.0406574010848999,0.00974693987518549,4.233347415924072
0.0,0.03440739959478378,0.009367343969643116,4.176119327545166
0.0,0.028157401829957962,0.016868343576788902,4.119164943695068
0.0,0.75,0.026736686006188393,4.054502010345459
0.0,0.75,0.016710884869098663,3.9985294342041016
0.0,0.75,0.010049890726804733,3.9933547973632812
0.0,0.75,0.0094078928232193,4.070728302001953
0.0,0.45617127418518066,0.02295677736401558,4.2156596183776855
0.0,0.40627866983413696,0.031098170205950737,4.375621318817139
0.0,0.0,0.02977828122675419,4.502814769744873
0.0,0.03539091348648071,0.0365457721054554,4.583183765411377
0.0,0.03539091348648071,0.034509945660829544,4.591175556182861
0.0,0.03539091348648071,0.041912298649549484,4.559177398681641
0.0,0.03539091348648071,0.03755558282136917,4.5048370361328125
0.0,0.032993756234645844,0.0513203889131546,4.440514087677002
0.0,0.44081246852874756,0.05525614321231842,4.368794918060303
0.0,0.75,0.0610126368701458,4.308670997619629
0.0,0.23779655992984772,0.04887501522898674,4.2995758056640625
0.0,0.20918391644954681,0.04699958488345146,4.343472957611084
0.0,0.0,0.05005811154842377,4.369724273681641
0.0,0.03522704914212227,0.03969800844788551,4.365006923675537
0.0,0.03522704914212227,0.04880814254283905,4.325030326843262
0.0,0.03522704914212227,0.045798636972904205,4.2698845863342285
0.0,0.44712913036346436,0.04212183505296707,4.205183982849121
0.0,0.75,0.04666881263256073,4.15054988861084
0.0,0.75,0.039579376578330994,4.145695209503174
0.0,0.75,0.03873557597398758,4.2246832847595215
0.0,0.75,0.044718630611896515,4.368389129638672
0.0,0.75,0.04357738047838211,4.546713829040527
0.0,0.0,0.045871760696172714,4.743463039398193
0.0,0.03618116304278374,0.044250499457120895,4.927055835723877
0.0,0.03618116304278374,0.04833446070551872,5.023624420166016
0.0,0.03618116304278374,0.03095531463623047,5.0010199546813965
0.0,0.03618116304278374,0.03061125986278057,4.9873366355896
0.0,0.03618116304278374,0.03448234125971794,4.935515880584717
0.0,0.03447308391332626,0.035320356488227844,4.867543697357178
0.0,0.029882322996854782,0.03199874609708786,4.791735649108887
0.0,0.47235143184661865,0.03827359899878502,4.711811542510986
0.0,0.6206846237182617,0.04004867747426033,4.642619609832764
0.0,0.4946751594543457,0.03851567953824997,4.628947734832764
0.0,0.75,0.05377242714166641,4.675160884857178
0.0,0.025658834725618362,0.07277579605579376,4.760375022888184
0.0,0.016386736184358597,0.0449821799993515,4.874972343444824
0.0,0.75,0.05809437483549118,4.8920578956604
0.0,0.75,0.06978653371334076,4.885427474975586
0.0,0.75,0.06315521150827408,4.904170989990234
0.0,0.6006681323051453,0.061340540647506714,4.991150856018066
0.0,0.0,0.05622996389865875,5.120622634887695
0.0,0.031432606279850006,0.04631040245294571,5.099924087524414
0.0,0.031432606279850006,0.03969455137848854,5.069565773010254
0.0,0.75,0.011932970955967903,1.3508226871490479
0.0,0.75,0.016611212864518166,0.6422716379165649
0.0,0.75,0.04523904249072075,0.24062004685401917
0.0,0.75,0.030076244845986366,0.47668054699897766
0.0,0.75,0.0025114675518125296,0.7354584336280823
0.0,0.75,0.02089688740670681,0.10983013361692429
0.0,0.75,0.02965940721333027,0.04673886299133301
0.0,0.75,0.06524433195590973,0.04172023758292198
0.0,0.75,0.005253972951322794,0.025187984108924866
0.0,0.75,0.05386291444301605,0.04475651681423187
0.0,0.75,0.052784767001867294,0.0405011810362339
0.0,0.75,0.04665413871407509,0.0422612801194191
0.0,0.75,0.046281810849905014,0.04607536271214485
0.0,0.75,0.04945651441812515,0.037437424063682556
0.0,0.75,0.042066775262355804,0.041333191096782684
0.0,0.75,0.05239984765648842,0.045194901525974274
0.0,0.75,0.04084032401442528,0.0452459380030632
