brake,throttle,steer,speed
1.0,0.0,0.0,0.9043909907341003
1.0,0.0,0.0,0.33730387687683105
1.0,0.0,0.0,0.0666724145412445
1.0,0.0,0.0,0.04940710961818695
1.0,0.0,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,0.0,0.009091758169233799
0.0,0.75,0.0,0.00623741140589118
0.0,0.75,-0.014000000432133675,0.5715025663375854
0.0,0.75,0.014999999664723873,1.303552269935608
0.0,0.75,0.014000000432133675,1.8798573017120361
0.0,0.75,0.019999999552965164,2.247345209121704
0.0,0.75,0.02800000086426735,2.589282751083374
0.0,0.75,0.024000000208616257,2.886701822280884
0.0,0.75,0.023000000044703484,3.179232358932495
0.0,0.75,0.01899999938905239,3.455254554748535
0.0,0.75,0.024000000208616257,3.7251412868499756
0.0,0.75,0.013000000268220901,3.9749677181243896
0.0,0.75,-0.0010000000474974513,4.215331554412842
0.0,0.75,0.009999999776482582,4.4484686851501465
0.0,0.75,0.008999999612569809,4.677032947540283
0.0,0.75,0.012000000104308128,4.902352809906006
0.0,0.75,0.057999998331069946,5.124730110168457
0.0,0.75,-0.013000000268220901,5.298367023468018
0.0,0.75,0.003000000026077032,5.307029724121094
0.0,0.75,-0.0020000000949949026,5.345226287841797
0.0,0.75,0.003000000026077032,5.4723711013793945
0.0,0.75,-0.0020000000949949026,5.588450908660889
0.0,0.75,-0.004999999888241291,5.774996280670166
0.0,0.28571298718452454,-0.0010000000474974513,5.93450927734375
0.0,0.04835192859172821,-0.00800000037997961,6.134458065032959
0.0,0.10725229978561401,-0.006000000052154064,6.221333026885986
0.0,0.1010022982954979,-0.004999999888241291,6.2787299156188965
0.0,0.09475229680538177,-0.00800000037997961,6.253574848175049
0.0,0.08850229531526566,-0.012000000104308128,6.2419281005859375
0.0,0.08225229382514954,-0.004999999888241291,6.166558265686035
0.0,0.07600229978561401,-0.004999999888241291,6.120748043060303
0.0,0.0697522982954979,-0.013000000268220901,6.0180182456970215
0.0,0.3424499034881592,-0.008999999612569809,5.95360803604126
0.0,0.75,-0.008999999612569809,5.839573860168457
0.0,0.75,-0.004000000189989805,5.793762683868408
0.0,0.75,-0.00800000037997961,5.747798442840576
0.0,0.75,-0.014000000432133675,5.801015377044678
0.0,0.7062349915504456,-0.003000000026077032,5.859229564666748
0.0,0.0,-0.004999999888241291,5.9966301918029785
0.0,0.04131461679935455,-0.004999999888241291,6.100136756896973
0.0,0.038421954959630966,-0.004000000189989805,6.1886067390441895
0.0,0.03217195346951485,0.0010000000474974513,6.176052570343018
0.0,0.026548415422439575,0.0,6.16628885269165
0.0,0.024919657036662102,-0.004000000189989805,6.085945129394531
0.0,0.024919657036662102,-0.004999999888241291,6.031480312347412
0.0,0.5269775986671448,-0.004000000189989805,5.916540622711182
0.0,0.75,-0.006000000052154064,5.844583034515381
0.0,0.75,-0.0010000000474974513,5.7436981201171875
0.0,0.75,0.0020000000949949026,5.734341621398926
0.0,0.75,0.004000000189989805,5.736379146575928
0.0,0.75,-0.0010000000474974513,5.831465721130371
0.0,0.3520295023918152,0.00800000037997961,5.923765659332275
0.0,0.0,0.006000000052154064,6.075795650482178
0.0,0.0504017248749733,-0.0020000000949949026,6.1369733810424805
0.0,0.04535592347383499,0.0010000000474974513,6.177276611328125
0.0,0.03910592198371887,0.004000000189989805,6.133824825286865
0.0,0.03422847390174866,0.0020000000949949026,6.104981899261475
0.0,0.03071078471839428,-0.0020000000949949026,6.011185646057129
0.0,0.3334547281265259,-0.0010000000474974513,5.949132919311523
0.0,0.75,-0.004000000189989805,5.833141326904297
0.0,0.75,-0.003000000026077032,5.783799171447754
0.0,0.0,-0.0020000000949949026,5.733460903167725
0.0,0.75,-0.003000000026077032,5.772960662841797
0.0,0.75,-0.004999999888241291,5.768148899078369
0.0,0.75,-0.004999999888241291,5.828100681304932
0.0,0.5415841937065125,0.004999999888241291,5.890323638916016
0.0,0.0,-0.0010000000474974513,6.022183418273926
0.0,0.04790153354406357,0.0010000000474974513,6.096402645111084
0.0,0.04165153205394745,-0.0010000000474974513,6.152271747589111
1.0,0.0,-0.0020000000949949026,6.119199752807617
0.0,0.03139274939894676,-0.0,6.083128452301025
0.0,0.1379123330116272,-0.004999999888241291,5.976622581481934
0.0,0.5002269148826599,-0.004000000189989805,5.916653633117676
0.0,0.75,-0.006000000052154064,5.812540531158447
0.0,0.75,-0.004000000189989805,5.7820725440979
0.0,0.75,-0.003000000026077032,5.7580246925354
0.0,0.75,-0.004000000189989805,5.830739974975586
0.0,0.4545482099056244,-0.0,5.905157089233398
0.0,0.0,-0.0,6.04469108581543
0.0,0.04949886351823807,0.0,6.111172199249268
0.0,0.044133737683296204,-0.0010000000474974513,6.157401084899902
0.0,0.04345277324318886,0.0010000000474974513,6.118204593658447
0.0,0.03807681426405907,-0.0010000000474974513,6.0924224853515625
0.0,0.03228939324617386,0.0010000000474974513,6.001425266265869
0.0,0.37971094250679016,-0.003000000026077032,5.941598415374756
0.0,0.75,-0.004999999888241291,5.827528953552246
0.0,0.75,-0.003000000026077032,5.777313709259033
