brake,throttle,steer,speed
1.0,0.0,0.0,1.1123896837234497
1.0,0.0,0.0,0.42686066031455994
1.0,0.0,0.0,0.0970548540353775
1.0,0.0,0.0,0.04659593477845192
1.0,0.0,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.0,0.010608920827507973
0.0,0.75,0.0,0.007283239159733057
0.0,0.75,0.19381724298000336,0.5723169445991516
0.0,0.75,0.13906285166740417,1.3225072622299194
0.0,0.75,0.18937887251377106,1.8623850345611572
0.0,0.75,0.1628413200378418,2.257373094558716
0.0,0.75,0.15674912929534912,2.595818519592285
0.0,0.75,0.1066829040646553,2.8902528285980225
0.0,0.75,0.08191534876823425,3.1757826805114746
0.0,0.75,0.053253088146448135,3.4523658752441406
0.0,0.75,0.0533338226377964,3.715702533721924
0.0,0.75,0.035133253782987595,3.9669716358184814
0.0,0.75,0.03937547653913498,4.207660675048828
0.0,0.75,0.011515329591929913,4.441087245941162
0.0,0.75,0.010348925366997719,4.66976261138916
0.0,0.75,0.0052847000770270824,4.89526891708374
0.0,0.75,0.016294879838824272,5.117818832397461
0.0,0.75,0.01902003586292267,5.29937744140625
0.0,0.75,0.020664328709244728,5.308261394500732
0.0,0.75,0.014948487281799316,5.345636367797852
0.0,0.75,0.012754864059388638,5.472102165222168
0.0,0.75,0.012133830226957798,5.5877299308776855
0.0,0.0,-0.007632116787135601,5.773981094360352
0.0,0.11249999701976776,-0.01396130584180355,5.918367862701416
0.0,0.10625000298023224,-0.024183697998523712,6.04000997543335
0.0,0.4339452385902405,-0.03240613266825676,6.056426048278809
0.0,0.75,-0.029944095760583878,6.0790181159973145
0.0,0.75,-0.050978682935237885,6.066038608551025
0.0,0.4933732748031616,-0.04440336301922798,6.13482666015625
0.0,0.30024486780166626,-0.03111235797405243,6.196624279022217
0.0,0.75,-0.01421737764030695,6.289007663726807
0.0,0.24607470631599426,-0.03485817462205887,6.319216728210449
0.0,0.010487961582839489,-0.023560144007205963,6.392286777496338
0.0,0.6465449333190918,-0.010087431408464909,6.3906636238098145
1.0,0.0,-0.011367503553628922,6.389565467834473
0.0,0.75,-0.0038010457064956427,6.3181657791137695
1.0,0.0,-0.011725562624633312,6.268876552581787
1.0,0.0,-0.010106037370860577,6.167752742767334
1.0,0.0,-0.00990317203104496,6.070955753326416
1.0,0.0,-0.00958294328302145,5.881933689117432
1.0,0.0,-0.009196281433105469,4.995441436767578
0.0,0.1468794345855713,0.1320086121559143,3.6568589210510254
0.0,0.75,0.06359010189771652,2.311206340789795
0.0,0.75,0.18671230971813202,0.9779340624809265
0.0,0.75,0.1689338982105255,1.2164462804794312
0.0,0.75,0.09250424802303314,1.5389752388000488
0.0,0.75,0.08039022982120514,1.8362923860549927
0.0,0.75,0.11021650582551956,2.0977721214294434
0.0,0.0,0.049666374921798706,2.331451892852783
0.0,0.75,0.08217484503984451,2.561633348464966
1.0,0.0,0.011786465533077717,2.728043794631958
1.0,0.0,0.02535421773791313,2.837709426879883
1.0,0.0,0.025740405544638634,2.8283441066741943
1.0,0.0,0.02576681785285473,2.7220401763916016
1.0,0.0,0.02576681785285473,2.5537214279174805
1.0,0.0,0.02559824474155903,2.366856575012207
1.0,0.0,0.02559824474155903,2.172179937362671
0.0,0.75,-0.08318617194890976,1.1580491065979004
0.0,0.75,0.04358621686697006,0.00736050121486187
0.0,0.75,0.023028533905744553,0.00012108964438084513
0.0,0.75,-0.07029367983341217,0.27639076113700867
0.0,0.75,-0.042131293565034866,0.4978627562522888
0.0,0.75,-0.02375737763941288,0.7141245007514954
0.0,0.75,-0.033491943031549454,0.9393780827522278
0.0,0.75,-0.05193331092596054,1.151379108428955
0.0,0.75,-0.046126801520586014,1.3818470239639282
0.0,0.75,-0.07414460182189941,1.655964732170105
0.0,0.75,-0.08791989833116531,1.9087799787521362
0.0,0.75,-0.08496251702308655,2.1690385341644287
0.0,0.75,-0.09169092029333115,2.4038572311401367
0.0,0.75,-0.0762234777212143,2.6538712978363037
0.0,0.75,-0.06112271174788475,2.9093198776245117
0.0,0.75,-0.050548091530799866,3.1700284481048584
0.0,0.75,-0.04140046611428261,3.4332635402679443
0.0,0.75,-0.021690715104341507,3.6895458698272705
0.0,0.75,0.02548338659107685,3.9370551109313965
0.0,0.75,0.03495097905397415,4.173529148101807
0.0,0.75,0.022726040333509445,4.405741214752197
0.0,0.75,0.014520305208861828,4.634657382965088
0.0,0.28705349564552307,0.05543737858533859,4.860225677490234
0.0,0.04480773210525513,0.10891484469175339,5.0587477684021
0.0,0.75,-0.0451643168926239,5.130386829376221
0.0,0.75,-0.03430527076125145,5.049708366394043
0.0,0.6965003609657288,-0.037687212228775024,5.032927989959717
0.0,0.0,-0.02525143511593342,5.051625728607178
0.0,0.420148640871048,0.10888461768627167,5.173325061798096
0.0,0.75,0.08196128159761429,5.093379497528076
