brake,throttle,steer,speed
0.0,0.75,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.5418165922164917
0.0,0.75,-0.003945350181311369,1.3084355592727661
0.0,0.75,-0.003945350181311369,1.8189547061920166
0.0,0.75,-0.0051176296547055244,2.237089157104492
0.0,0.75,-0.0051176296547055244,2.5623483657836914
0.0,0.75,-0.0016235113143920898,2.8705966472625732
0.0,0.75,-0.0016235113143920898,3.1498751640319824
0.0,0.75,-0.0035941749811172485,3.435225486755371
0.0,0.75,-0.0035941749811172485,3.699387311935425
0.0,0.75,-0.0033313115127384663,3.952258586883545
0.0,0.75,-0.0033313115127384663,4.192883014678955
0.0,0.75,0.006925547961145639,4.4265828132629395
0.0,0.75,0.006925547961145639,4.655389308929443
0.0,0.467743843793869,-0.0016942278016358614,4.880917072296143
0.0,0.467743843793869,-0.0016942278016358614,5.082095146179199
0.0,0.09767182916402817,-0.0028411690145730972,5.22920036315918
0.0,0.09767182916402817,-0.0028411690145730972,5.177589416503906
0.0,0.09767182916402817,-0.002507119672372937,5.091589450836182
0.0,0.09767182916402817,-0.002507119672372937,5.048454761505127
0.0,0.09767182916402817,0.0007286183536052704,5.021618843078613
0.0,0.09767182916402817,0.0007286183536052704,5.011082649230957
0.0,0.23423288762569427,0.0030615138821303844,4.977287292480469
0.0,0.23423288762569427,0.0030615138821303844,4.9963531494140625
0.0,0.12709173560142517,0.0035998784005641937,4.994560718536377
0.0,0.12709173560142517,0.0035998784005641937,4.9796342849731445
0.0,0.38836270570755005,-0.0015873572556301951,4.9483819007873535
0.0,0.38836270570755005,-0.0015873572556301951,4.921618461608887
0.0,0.4504285454750061,0.001185647677630186,4.928673267364502
0.0,0.4504285454750061,0.001185647677630186,4.964325904846191
1.0,0.0,0.002069741254672408,5.0210161209106445
1.0,0.0,0.002069741254672408,5.054965972900391
1.0,0.0,-0.00391556229442358,4.597472190856934
1.0,0.0,-0.00391556229442358,3.970304250717163
1.0,0.0,-0.0032991543412208557,3.3141093254089355
1.0,0.0,-0.0032991543412208557,2.651224136352539
1.0,0.0,-0.0003407101903576404,1.8551380634307861
1.0,0.0,-0.0003407101903576404,0.5278790593147278
0.0,0.75,-0.001132128993049264,0.00014444433327298611
0.0,0.75,-0.001132128993049264,0.0003920618910342455
0.0,0.75,-0.000471612554974854,0.00042011801269836724
0.0,0.75,-0.000471612554974854,0.1378585398197174
0.0,0.75,-9.286213025916368e-05,0.3896535038948059
0.0,0.75,-9.286213025916368e-05,0.6063331365585327
0.0,0.75,-0.002795785665512085,0.8293508291244507
0.0,0.75,-0.002795785665512085,1.0713199377059937
0.0,0.75,-0.00062862120103091,1.3170201778411865
0.0,0.75,-0.00062862120103091,1.5404678583145142
0.0,0.75,0.002177033107727766,1.7839184999465942
0.0,0.75,0.002177033107727766,2.023782968521118
0.0,0.75,0.004020410124212503,2.269984245300293
0.0,0.75,0.004020410124212503,2.52467942237854
0.0,0.75,0.00018659126362763345,2.781519651412964
0.0,0.75,0.00018659126362763345,3.0414912700653076
0.0,0.75,-0.001721300184726715,3.3064568042755127
0.0,0.75,-0.001721300184726715,3.566173791885376
0.0,0.75,-0.0008923737332224846,3.818617105484009
0.0,0.75,-0.0008923737332224846,4.061867713928223
1.0,0.0,-0.0024587062653154135,4.2975687980651855
1.0,0.0,-0.0024587062653154135,4.478967666625977
1.0,0.0,-0.0026313308626413345,4.513570785522461
1.0,0.0,-0.0026313308626413345,4.4087233543396
1.0,0.0,0.0014915663050487638,4.220245361328125
1.0,0.0,0.0014915663050487638,4.005630970001221
1.0,0.0,0.0011311874259263277,3.779487133026123
1.0,0.0,0.0011311874259263277,3.552623987197876
0.0,0.75,0.003767603076994419,3.3303027153015137
0.0,0.75,0.003767603076994419,3.1576693058013916
0.0,0.75,0.004637806210666895,3.10862398147583
0.0,0.75,0.004637806210666895,3.174414873123169
0.0,0.75,0.002222929149866104,3.313688278198242
0.0,0.75,0.002222929149866104,3.501805543899536
1.0,0.0,-0.0012214959133416414,3.7192158699035645
1.0,0.0,-0.0012214959133416414,3.8951611518859863
1.0,0.0,-0.0033279147464782,3.9269323348999023
1.0,0.0,-0.0033279147464782,3.8284735679626465
0.0,0.10616133362054825,0.0015560000902041793,3.6521682739257812
0.0,0.10616133362054825,0.0015560000902041793,3.4999547004699707
0.0,0.75,0.0025491516571491957,3.4262866973876953
0.0,0.75,0.0025491516571491957,3.4011802673339844
1.0,0.0,0.005526522174477577,3.4286186695098877
1.0,0.0,0.005526522174477577,3.480523109436035
1.0,0.0,0.000896470679435879,3.448277473449707
1.0,0.0,0.000896470679435879,3.322154998779297
1.0,0.0,0.003245922503992915,3.135572910308838
1.0,0.0,0.003245922503992915,2.932842493057251
0.0,0.75,0.0015281863743439317,2.723663806915283
0.0,0.75,0.0015281863743439317,2.5585153102874756
0.0,0.75,0.011192341335117817,2.5103092193603516
0.0,0.75,0.011192341335117817,2.575012683868408
0.0,0.75,-0.0005885964492335916,2.7141520977020264
0.0,0.75,-0.0005885964492335916,2.9014699459075928
