brake,throttle,steer,speed
0.0,0.75,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.7874418497085571
0.0,0.75,0.014116466045379639,1.400896430015564
0.0,0.75,0.014116466045379639,1.9441646337509155
0.0,0.75,0.010393846780061722,2.3267037868499756
0.0,0.75,0.010393846780061722,2.6395301818847656
0.0,0.75,0.011130508966743946,2.9420859813690186
0.0,0.75,0.011130508966743946,3.21886944770813
0.0,0.75,0.016309045255184174,3.5024068355560303
0.0,0.75,0.016309045255184174,3.762787342071533
0.0,0.75,0.010469313710927963,4.01207971572876
0.0,0.75,0.010469313710927963,4.250772953033447
0.0,0.75,0.01583220809698105,4.4831414222717285
0.0,0.75,0.01583220809698105,4.711040019989014
0.0,0.19327086210250854,0.014593693427741528,4.935840606689453
0.0,0.19327086210250854,0.014593693427741528,5.137146472930908
0.0,0.09629348665475845,0.011864234693348408,5.223522186279297
0.0,0.09629348665475845,0.011864234693348408,5.115055561065674
1.0,0.0,0.011300703510642052,5.06009578704834
1.0,0.0,0.011300703510642052,4.987508296966553
1.0,0.0,0.00994214415550232,4.920722484588623
1.0,0.0,0.00994214415550232,4.754164218902588
1.0,0.0,0.002444571815431118,4.529758453369141
1.0,0.0,0.002444571815431118,4.292871952056885
0.0,0.75,0.00812158826738596,4.052143573760986
0.0,0.75,0.00812158826738596,3.8701202869415283
0.0,0.0,0.006065295543521643,3.8254647254943848
0.0,0.0,0.006065295543521643,3.8570759296417236
0.0,0.75,0.0033650596160441637,3.86102557182312
0.0,0.75,0.0033650596160441637,3.834101438522339
0.0,0.75,0.004033713601529598,3.8465187549591064
0.0,0.75,0.004033713601529598,3.9257395267486572
1.0,0.0,0.0021786484867334366,4.077307224273682
1.0,0.0,0.0021786484867334366,4.209898471832275
1.0,0.0,-0.0006015796680003405,4.220628261566162
1.0,0.0,-0.0006015796680003405,4.103960990905762
0.0,0.09744779765605927,-0.004661950282752514,3.91909122467041
0.0,0.09744779765605927,-0.004661950282752514,3.7552289962768555
1.0,0.0,-0.005169960204511881,3.6791422367095947
1.0,0.0,-0.005169960204511881,3.598200559616089
0.0,0.75,-0.0029087632428854704,3.468406915664673
0.0,0.75,-0.0029087632428854704,3.35667085647583
0.0,0.75,-0.008642026223242283,3.3511295318603516
0.0,0.75,-0.008642026223242283,3.416571855545044
1.0,0.0,-0.0058415778912603855,3.562812089920044
1.0,0.0,-0.0058415778912603855,3.6935083866119385
1.0,0.0,-0.005764988251030445,3.7116425037384033
1.0,0.0,-0.005764988251030445,3.603951930999756
0.0,0.75,-0.006320647895336151,3.4320337772369385
0.0,0.75,-0.006320647895336151,3.278468608856201
0.0,0.0,-0.005965175107121468,3.249767780303955
0.0,0.0,-0.005965175107121468,3.2914435863494873
0.0,0.75,-0.007449339143931866,3.3189549446105957
0.0,0.75,-0.007449339143931866,3.297451972961426
1.0,0.0,-0.006108237896114588,3.317058563232422
1.0,0.0,-0.006108237896114588,3.339564085006714
0.0,0.75,-0.005616691894829273,3.2873144149780273
0.0,0.75,-0.005616691894829273,3.220712423324585
0.0,0.0,-0.004564371891319752,3.2427268028259277
0.0,0.0,-0.004564371891319752,3.294283866882324
1.0,0.0,-0.005429537035524845,3.3271725177764893
1.0,0.0,-0.005429537035524845,3.2715561389923096
1.0,0.0,-0.008453772403299809,3.1609556674957275
1.0,0.0,-0.008453772403299809,2.983590602874756
1.0,0.0,-0.006962294224649668,2.7819411754608154
1.0,0.0,-0.006962294224649668,2.5607481002807617
0.0,0.75,-0.008099275641143322,2.3582534790039062
0.0,0.75,-0.008099275641143322,2.18310546875
0.0,0.0,-0.008118899539113045,2.1368324756622314
0.0,0.0,-0.008118899539113045,2.166167974472046
1.0,0.0,-0.006905792746692896,2.2316389083862305
1.0,0.0,-0.006905792746692896,2.1708385944366455
0.0,0.75,-0.00710522523149848,2.0734360218048096
0.0,0.75,-0.00710522523149848,1.9803109169006348
1.0,0.0,-0.006030992139130831,1.9851279258728027
1.0,0.0,-0.006030992139130831,2.00144624710083
0.0,0.75,-0.00893037673085928,1.9615061283111572
0.0,0.75,-0.00893037673085928,1.9060020446777344
0.0,0.75,-0.0065938387997448444,1.935798168182373
0.0,0.75,-0.0065938387997448444,2.0206167697906494
0.0,0.75,-0.0069414349272847176,2.1859474182128906
0.0,0.75,-0.0069414349272847176,2.380222797393799
0.0,0.75,-0.007209734059870243,2.6123921871185303
0.0,0.75,-0.007209734059870243,2.8472602367401123
1.0,0.0,-0.005565549246966839,3.1021840572357178
1.0,0.0,-0.005565549246966839,3.2934722900390625
1.0,0.0,-0.00447873817756772,3.350921392440796
1.0,0.0,-0.00447873817756772,3.2687275409698486
1.0,0.0,-0.003930449020117521,3.116276979446411
1.0,0.0,-0.003930449020117521,2.9231042861938477
0.0,0.2515524923801422,-0.0014432788593694568,2.730804920196533
0.0,0.2515524923801422,-0.0014432788593694568,2.563713312149048
