brake,throttle,steer,speed
1.0,0.0,0.0,1.470000147819519
1.0,0.0,0.0,1.9600002765655518
1.0,0.0,0.0,1.1123896837234497
1.0,0.0,0.0,0.42686066031455994
1.0,0.0,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,-0.17992788553237915,0.26753953099250793
0.0,0.75,0.04403096064925194,1.087424397468567
0.0,0.75,0.13520362973213196,1.6724433898925781
0.0,0.75,0.14195001125335693,2.0836973190307617
0.0,0.75,0.11948148161172867,2.445993661880493
0.0,0.75,0.09635652601718903,2.7490079402923584
0.0,0.75,0.08682376891374588,3.0461206436157227
0.0,0.75,0.04893455281853676,3.3215861320495605
0.0,0.75,0.0547112375497818,3.6012279987335205
0.0,0.75,0.03632814809679985,3.856260061264038
0.0,0.75,0.04277980327606201,4.10145902633667
0.0,0.75,0.03766349330544472,4.337269306182861
0.0,0.75,0.026564529165625572,4.567975044250488
0.0,0.75,0.007668665610253811,4.794936180114746
0.0,0.75,0.036313172429800034,5.018653392791748
0.0,0.75,0.02168743871152401,5.226297855377197
0.0,0.75,0.04075136035680771,5.308201313018799
0.0,0.75,0.036632388830184937,5.32711935043335
0.0,0.75,0.03444192558526993,5.409729480743408
0.0,0.75,0.027875060215592384,5.530904293060303
0.0,0.75,0.029532836750149727,5.683084487915039
0.0,0.75,0.008413724601268768,5.85856819152832
0.0,0.75,-0.0032705008052289486,6.067917346954346
0.0,0.6944276690483093,-0.00853117648512125,6.284927845001221
0.0,0.04173711687326431,0.0008904532296583056,6.508246898651123
0.0,0.09875243902206421,-0.003926906269043684,6.681132793426514
0.0,0.10074075311422348,-0.02528836950659752,6.77279806137085
0.0,0.75,-0.02166634239256382,6.7947492599487305
0.0,0.75,-0.019404590129852295,6.783762454986572
0.0,0.75,-0.036884378641843796,6.780767440795898
0.0,0.75,-0.028713254258036613,6.817625999450684
0.0,0.0,-0.03715851902961731,6.902227878570557
0.0,0.08770495653152466,-0.0242726132273674,7.007724761962891
0.0,0.75,0.0035882063675671816,7.068692207336426
1.0,0.0,-0.006213697139173746,7.078991413116455
1.0,0.0,-0.005708513781428337,7.059103012084961
0.0,0.75,0.02454829216003418,6.968640327453613
1.0,0.0,-0.011935105547308922,6.853145599365234
1.0,0.0,-0.006581985857337713,6.749799728393555
0.0,0.75,0.04133923724293709,6.602400779724121
0.0,0.75,-0.008523618802428246,6.440634250640869
0.0,0.75,0.06283257156610489,6.336272716522217
0.0,0.75,-0.009098605252802372,6.280102252960205
0.0,0.75,-0.06055905297398567,6.284496784210205
1.0,0.0,0.00741448812186718,6.336919784545898
1.0,0.0,-0.002974698320031166,6.403239727020264
1.0,0.0,-0.002185763558372855,6.3940653800964355
1.0,0.0,-0.001449426170438528,6.3063788414001465
1.0,0.0,-0.0008227877551689744,6.167185306549072
1.0,0.0,0.00016362869064323604,6.001209259033203
0.0,0.689032793045044,-0.010199291631579399,5.247635364532471
0.0,0.75,-0.06833852082490921,3.9079582691192627
0.0,0.75,-0.05596500262618065,2.562443971633911
0.0,0.75,-0.023184385150671005,2.807651996612549
0.0,0.75,-0.00808272697031498,3.0782721042633057
0.0,0.75,-0.01253664493560791,3.3562748432159424
0.0,0.75,-0.024834800511598587,3.62149977684021
0.0,0.75,-0.025788379833102226,3.8770391941070557
0.0,0.75,-0.027209658175706863,4.119259357452393
0.0,0.75,-0.0409756638109684,4.35425329208374
0.0,0.75,0.024657009169459343,4.5834641456604
0.0,0.75,0.06825443357229233,4.806233882904053
0.0,0.305867463350296,0.02141178585588932,5.0242109298706055
0.0,0.0,0.027682924643158913,5.20745849609375
0.0,0.07341450452804565,-0.05324187129735947,5.1491217613220215
0.0,0.07970625162124634,-0.08159223198890686,5.080104351043701
0.0,0.75,-0.06364434212446213,5.001803398132324
0.0,0.75,-0.04199684411287308,5.008896350860596
0.0,0.39351171255111694,-0.04382399097084999,5.041968822479248
0.0,0.75,-0.038903605192899704,5.079147815704346
0.0,0.0,-0.044453490525484085,5.12505578994751
0.0,0.75,-0.017923712730407715,5.088644981384277
0.0,0.75,-0.03240148350596428,5.06980562210083
0.0,0.75,-0.008504245430231094,5.069506645202637
0.0,0.6847987174987793,-0.025154009461402893,5.119172096252441
0.0,0.0,-0.01088366936892271,5.2096848487854
0.0,0.07116727530956268,0.0053876549936831,5.315229892730713
0.0,0.06491728127002716,0.005740765947848558,5.371057510375977
0.0,0.05866727977991104,-0.013693095184862614,5.378879547119141
0.0,0.31241583824157715,0.004908764734864235,5.354135036468506
0.0,0.75,0.0006388668552972376,5.311883926391602
0.0,0.75,-0.0015420480631291866,5.2776198387146
0.0,0.75,-0.007927555590867996,5.279356956481934
0.0,0.75,-0.008188323117792606,5.332533836364746
0.0,0.75,-0.00877524632960558,5.431144714355469
