brake,throttle,steer,speed
1.0,0.0,0.0,0.0666724145412445
1.0,0.0,0.0,0.04940710961818695
1.0,0.0,0.0,0.088380828499794
1.0,0.0,0.0,0.0915105789899826
1.0,0.0,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,0.0,0.009091758169233799
0.0,0.75,0.0,0.00623741140589118
0.0,0.75,0.0,0.0042455196380615234
0.0,0.75,0.0,0.004261482506990433
0.0,0.75,0.0949999988079071,0.9335027933120728
0.0,0.75,0.07100000232458115,1.5565646886825562
0.0,0.75,0.07500000298023224,2.0694079399108887
0.0,0.75,0.0729999989271164,2.4218530654907227
0.0,0.75,0.07000000029802322,2.728466272354126
0.0,0.75,0.06400000303983688,3.025359869003296
0.0,0.75,0.05400000140070915,3.3005564212799072
0.0,0.75,0.041999999433755875,3.580838918685913
0.0,0.75,0.04399999976158142,3.837428331375122
0.0,0.75,0.04500000178813934,4.083064079284668
0.0,0.75,0.03700000047683716,4.319505214691162
0.0,0.75,0.03799999877810478,4.550661563873291
0.0,0.75,0.0020000000949949026,4.777602195739746
0.0,0.75,0.09099999815225601,5.0008931159973145
0.0,0.75,0.09600000083446503,5.207228183746338
0.0,0.75,-0.019999999552965164,5.232799053192139
0.0,0.75,-0.008999999612569809,5.2653093338012695
0.0,0.75,-0.010999999940395355,5.355673789978027
0.0,0.75,-0.013000000268220901,5.484848499298096
0.0,0.75,-0.01600000075995922,5.653192520141602
0.0,0.75,-0.024000000208616257,5.842394828796387
0.0,0.0,-0.023000000044703484,6.080617904663086
0.0,0.10856784880161285,-0.024000000208616257,6.274842739105225
0.0,0.10231784731149673,-0.029999999329447746,6.3886189460754395
0.0,0.09606784582138062,-0.035999998450279236,6.415847301483154
0.0,0.0898178443312645,-0.029999999329447746,6.399257659912109
0.0,0.08356784284114838,-0.04100000113248825,6.359897613525391
0.0,0.07894318550825119,-0.032999999821186066,6.29897403717041
0.0,0.07269318401813507,-0.03700000047683716,6.2271623611450195
0.0,0.06644318252801895,-0.03200000151991844,6.142482757568359
0.0,0.06019318476319313,-0.03200000151991844,6.0526556968688965
0.0,0.3248509466648102,-0.023000000044703484,5.954593658447266
0.0,0.75,-0.020999999716877937,5.858665466308594
0.0,0.75,-0.009999999776482582,5.781369209289551
0.0,0.75,-0.014999999664723873,5.7489333152771
0.0,0.75,-0.01600000075995922,5.769557476043701
0.0,0.7213156819343567,-0.017999999225139618,5.8406291007995605
0.0,0.19312205910682678,-0.010999999940395355,5.949995040893555
0.0,0.0,-0.008999999612569809,6.073202133178711
0.0,0.031065436080098152,-0.0020000000949949026,6.138037204742432
1.0,0.0,-0.01899999938905239,6.1446123123168945
0.0,0.02712225168943405,-0.008999999612569809,6.096837997436523
0.0,0.02712225168943405,-0.014999999664723873,6.02336311340332
0.0,0.02712225168943405,-0.009999999776482582,5.942604064941406
0.0,0.75,0.0010000000474974513,5.8511738777160645
0.0,0.75,-0.004000000189989805,5.75489616394043
0.0,0.75,-0.004999999888241291,5.678387641906738
0.0,0.75,-0.003000000026077032,5.644399642944336
0.0,0.75,0.0020000000949949026,5.6649580001831055
0.0,0.75,0.006000000052154064,5.735074996948242
0.0,0.7360990047454834,0.004000000189989805,5.846602916717529
0.0,0.0,0.003000000026077032,5.988775730133057
0.0,0.05021341145038605,0.0010000000474974513,6.137057781219482
0.0,0.05596718192100525,0.007000000216066837,6.222617149353027
0.0,0.04971718415617943,0.004000000189989805,6.243241786956787
0.0,0.04396716505289078,0.007000000216066837,6.22292947769165
0.0,0.0402057021856308,0.004000000189989805,6.174079895019531
0.0,0.03895563632249832,-0.0010000000474974513,6.105488300323486
0.0,0.03895563632249832,-0.0,6.0222272872924805
0.0,0.4660143554210663,0.004000000189989805,5.9290313720703125
0.0,0.75,0.007000000216066837,5.832756042480469
0.0,0.75,-0.0010000000474974513,5.756906509399414
0.0,0.75,0.008999999612569809,5.725184917449951
0.0,0.75,0.006000000052154064,5.747986316680908
0.0,0.75,0.012000000104308128,5.820130348205566
0.0,0.28248846530914307,0.014000000432133675,5.932971477508545
0.0,0.0,0.006000000052154064,6.062796592712402
0.0,0.04731929302215576,0.007000000216066837,6.138433456420898
0.0,0.04106929153203964,0.0,6.152315616607666
0.0,0.03481929376721382,-0.004000000189989805,6.126954555511475
0.0,0.030984703451395035,-0.007000000216066837,6.0741167068481445
0.0,0.030704529955983162,-0.004999999888241291,6.002094745635986
0.0,0.5343855023384094,-0.010999999940395355,5.916415214538574
0.0,0.75,-0.004000000189989805,5.824778079986572
0.0,0.75,-0.007000000216066837,5.752093315124512
0.0,0.75,0.0010000000474974513,5.722133159637451
0.0,0.75,0.003000000026077032,5.746822834014893
0.0,0.75,0.0020000000949949026,5.82035493850708
0.0,0.27560096979141235,-0.003000000026077032,5.934456825256348
0.0,0.0,0.007000000216066837,6.065310478210449
0.0,0.0560510978102684,-0.004000000189989805,6.140644073486328
0.0,0.049973517656326294,0.0010000000474974513,6.15505313873291
0.0,0.043723516166210175,-0.004000000189989805,6.130614757537842
0.0,0.037473514676094055,-0.0020000000949949026,6.079586982727051
0.0,0.03297644853591919,-0.007000000216066837,6.009607315063477
