brake,throttle,steer,speed
1.0,0.0,0.0,0.0666724145412445
1.0,0.0,0.0,0.04940710961818695
1.0,0.0,0.0,0.088380828499794
1.0,0.0,0.0,0.0915105789899826
1.0,0.0,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,0.0,0.009091758169233799
0.0,0.75,0.0,0.00623741140589118
0.0,0.75,0.0,0.0042455196380615234
0.0,0.75,0.0,0.004261482506990433
0.0,0.75,0.010999999940395355,0.9335027933120728
0.0,0.75,0.017000000923871994,1.5606001615524292
0.0,0.75,0.020999999716877937,2.0469894409179688
0.0,0.75,0.023000000044703484,2.4069888591766357
0.0,0.75,0.027000000700354576,2.732370615005493
0.0,0.75,0.02199999988079071,3.0193614959716797
0.0,0.75,0.017999999225139618,3.307176113128662
0.0,0.75,0.02199999988079071,3.5792455673217773
0.0,0.75,0.01899999938905239,3.8399927616119385
0.0,0.75,0.004999999888241291,4.084985256195068
0.0,0.75,0.004000000189989805,4.321613788604736
0.0,0.75,0.007000000216066837,4.552605152130127
0.0,0.75,0.012000000104308128,4.779598236083984
0.0,0.75,0.0020000000949949026,5.003538131713867
0.0,0.75,0.0,5.221805095672607
0.0,0.75,0.0,5.2548089027404785
0.0,0.75,0.0010000000474974513,5.429691791534424
0.0,0.75,-0.004000000189989805,5.476220607757568
0.0,0.75,0.0020000000949949026,5.790485382080078
0.0,0.19373401999473572,-0.0010000000474974513,5.952552795410156
0.0,0.06530792266130447,-0.006000000052154064,6.159229278564453
0.0,0.10641751438379288,-0.006000000052154064,6.170861721038818
0.0,0.10016751289367676,-0.004000000189989805,6.287014007568359
0.0,0.09391751885414124,-0.006000000052154064,6.184752464294434
0.0,0.08766751736402512,-0.006000000052154064,6.207021236419678
0.0,0.081417515873909,-0.013000000268220901,6.053956508636475
0.0,0.07516751438379288,-0.013000000268220901,6.057002067565918
0.0,0.75,-0.00800000037997961,5.883297920227051
0.0,0.6892724633216858,-0.008999999612569809,5.877132415771484
0.0,0.75,-0.014999999664723873,5.734827518463135
0.0,0.75,-0.010999999940395355,5.83164119720459
0.0,0.75,-0.01600000075995922,5.822417736053467
0.0,0.0,-0.014000000432133675,6.012707233428955
0.0,0.052301205694675446,-0.017000000923871994,6.069285869598389
0.0,0.046051204204559326,-0.01600000075995922,6.232667446136475
0.0,0.039801206439733505,-0.014000000432133675,6.164331912994385
0.0,0.033551204949617386,-0.014000000432133675,6.199604034423828
0.0,0.027301205322146416,-0.00800000037997961,6.048416614532471
0.0,0.022067677229642868,-0.00800000037997961,6.0463032722473145
0.0,0.75,-0.009999999776482582,5.862487316131592
0.0,0.75,-0.012000000104308128,5.841411113739014
0.0,0.75,-0.009999999776482582,5.682363986968994
0.0,0.75,-0.014999999664723873,5.762411117553711
0.0,0.75,-0.014999999664723873,5.735905170440674
0.0,0.2873465120792389,-0.014999999664723873,5.918283462524414
0.0,0.1775408387184143,-0.013000000268220901,5.96497917175293
0.0,0.014735500328242779,-0.007000000216066837,6.136462211608887
0.0,0.04671141505241394,-0.012000000104308128,6.082967758178711
0.0,0.0436396524310112,-0.00800000037997961,6.123851776123047
0.0,0.17788240313529968,-0.009999999776482582,5.976698875427246
0.0,0.07372205704450607,-0.009999999776482582,5.98953104019165
0.0,0.75,-0.012000000104308128,5.825899600982666
0.0,0.75,-0.009999999776482582,5.82700252532959
0.0,0.75,-0.012000000104308128,5.688016891479492
0.0,0.75,-0.010999999940395355,5.791146278381348
0.0,0.75,-0.013000000268220901,5.788374900817871
0.0,0.0,-0.01600000075995922,5.97721004486084
0.0,0.05479470640420914,-0.009999999776482582,6.034299850463867
0.0,0.05490770936012268,-0.008999999612569809,6.218918800354004
0.0,0.0514695979654789,-0.014000000432133675,6.1527533531188965
0.0,0.04751219600439072,-0.01600000075995922,6.184927463531494
0.0,0.0412621945142746,-0.009999999776482582,6.03411340713501
0.0,0.035322919487953186,-0.007000000216066837,6.035592555999756
0.0,0.618126630783081,-0.004999999888241291,5.855005741119385
0.0,0.75,-0.007000000216066837,5.838067531585693
0.0,0.75,-0.009999999776482582,5.683139801025391
1.0,0.0,-0.010999999940395355,5.768364429473877
0.0,0.038304779678583145,-0.013000000268220901,5.709680080413818
0.0,0.75,-0.00800000037997961,5.79819393157959
0.0,0.75,-0.009999999776482582,5.686402797698975
0.0,0.75,-0.010999999940395355,5.77463960647583
0.0,0.75,-0.013000000268220901,5.740783214569092
0.0,0.3742084801197052,-0.013000000268220901,5.905101776123047
0.0,0.277896910905838,-0.012000000104308128,5.946219444274902
0.0,0.0,-0.008999999612569809,6.15045166015625
0.0,0.03888753429055214,-0.00800000037997961,6.131446838378906
0.0,0.03888470679521561,-0.008999999612569809,6.184401035308838
0.0,0.03888470679521561,-0.007000000216066837,6.047153472900391
0.0,0.03888470679521561,-0.008999999612569809,6.059076309204102
0.0,0.7381429076194763,-0.008999999612569809,5.884007930755615
0.0,0.7085450291633606,-0.010999999940395355,5.870120525360107
0.0,0.75,-0.012000000104308128,5.718240261077881
0.0,0.75,-0.010999999940395355,5.806140899658203
0.0,0.75,-0.012000000104308128,5.7889204025268555
0.0,0.01346547156572342,-0.01600000075995922,5.972054481506348
