brake,throttle,steer,speed
0.0,0.75,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.7900853753089905
0.0,0.75,-0.003969245590269566,1.4030383825302124
0.0,0.75,-0.003969245590269566,1.9266763925552368
0.0,0.75,-0.00649251090362668,2.2945406436920166
0.0,0.75,-0.00649251090362668,2.6328701972961426
0.0,0.75,-0.005092196632176638,2.9274940490722656
0.0,0.75,-0.005092196632176638,3.218608856201172
0.0,0.75,-0.004796474240720272,3.4939844608306885
0.0,0.75,-0.004796474240720272,3.760974884033203
0.0,0.75,-0.0022549075074493885,4.009326934814453
0.0,0.75,-0.0022549075074493885,4.248404026031494
0.0,0.75,0.0015706216217949986,4.480943202972412
0.0,0.75,0.0015706216217949986,4.709051609039307
0.0,0.20173819363117218,0.0004557862412184477,4.933945655822754
0.0,0.20173819363117218,0.0004557862412184477,5.135289669036865
0.0,0.09633763134479523,-0.0019510240526869893,5.2227888107299805
0.0,0.09633763134479523,-0.0019510240526869893,5.114275932312012
0.0,0.09633763134479523,-0.0009029805078171194,5.059341907501221
0.0,0.09633763134479523,-0.0009029805078171194,5.015273094177246
0.0,0.10185690969228745,0.002063371939584613,4.999087810516357
0.0,0.10185690969228745,0.002063371939584613,4.987009048461914
0.0,0.24625873565673828,0.0058425371535122395,4.972936630249023
0.0,0.24625873565673828,0.0058425371535122395,4.94441032409668
0.0,0.4799395799636841,0.003862657118588686,4.927175998687744
0.0,0.4799395799636841,0.003862657118588686,4.93011999130249
0.0,0.19817812740802765,-0.00231361691839993,4.971947193145752
0.0,0.19817812740802765,-0.00231361691839993,5.016446113586426
0.0,0.09968006610870361,0.0020539676770567894,5.036520004272461
0.0,0.09968006610870361,0.0020539676770567894,4.9860429763793945
1.0,0.0,0.0024487145710736513,4.964717864990234
1.0,0.0,0.0024487145710736513,4.8889479637146
0.0,0.75,-0.006116545293480158,4.742806911468506
0.0,0.75,-0.006116545293480158,4.622474670410156
1.0,0.0,0.0005985708558000624,4.604001045227051
1.0,0.0,0.0005985708558000624,4.60548734664917
1.0,0.0,0.004404946230351925,4.520308494567871
1.0,0.0,0.004404946230351925,4.350329399108887
1.0,0.0,0.0008629080257378519,4.126817226409912
1.0,0.0,0.0008629080257378519,3.894097089767456
1.0,0.0,-0.001613569795154035,3.658824920654297
1.0,0.0,-0.001613569795154035,3.4381680488586426
1.0,0.0,-0.0010552454041317105,3.2054572105407715
1.0,0.0,-0.0010552454041317105,2.988213062286377
0.0,0.75,-0.002156152855604887,2.758401870727539
0.0,0.75,-0.002156152855604887,2.5935065746307373
0.0,0.75,-0.002007276052609086,2.536071538925171
0.0,0.75,-0.002007276052609086,2.6045291423797607
0.0,0.75,-0.002270817058160901,2.7370922565460205
0.0,0.75,-0.002270817058160901,2.929069995880127
0.0,0.75,0.006560563109815121,3.139826774597168
0.0,0.75,0.006560563109815121,3.379755735397339
1.0,0.0,0.001830870984122157,3.624194383621216
1.0,0.0,0.001830870984122157,3.820324420928955
1.0,0.0,0.0017269239760935307,3.8563778400421143
1.0,0.0,0.0017269239760935307,3.7665371894836426
1.0,0.0,0.002729309257119894,3.5888187885284424
1.0,0.0,0.002729309257119894,3.3953404426574707
0.0,0.75,0.002524652983993292,3.1781561374664307
0.0,0.75,0.002524652983993292,3.018620729446411
0.0,0.75,0.00396322924643755,2.9684627056121826
0.0,0.75,0.00396322924643755,3.0418107509613037
0.0,0.75,0.0032035696785897017,3.1779887676239014
0.0,0.75,0.0032035696785897017,3.370675563812256
1.0,0.0,-0.0009717814391478896,3.5856544971466064
1.0,0.0,-0.0009717814391478896,3.7685461044311523
1.0,0.0,0.004289839416742325,3.7983663082122803
1.0,0.0,0.004289839416742325,3.7067174911499023
0.0,0.055270690470933914,0.0025814888067543507,3.52841854095459
0.0,0.055270690470933914,0.0025814888067543507,3.3805346488952637
1.0,0.0,0.0024753750767558813,3.2944374084472656
1.0,0.0,0.0024753750767558813,3.2207086086273193
1.0,0.0,0.001390349818393588,3.0839102268218994
1.0,0.0,0.001390349818393588,2.911078929901123
1.0,0.0,0.002802738454192877,2.69026517868042
1.0,0.0,0.002802738454192877,2.4847352504730225
0.0,0.75,0.00028695884975604713,2.263460397720337
0.0,0.75,0.00028695884975604713,2.1049277782440186
0.0,0.0,0.00311092147603631,2.0453872680664062
0.0,0.0,0.00311092147603631,2.084716558456421
1.0,0.0,0.003127161180600524,2.141460657119751
1.0,0.0,0.003127161180600524,2.0922322273254395
0.0,0.75,-0.0017320816405117512,1.983389973640442
0.0,0.75,-0.0017320816405117512,1.9031885862350464
0.0,0.75,-0.002611414762213826,1.8973456621170044
0.0,0.75,-0.002611414762213826,1.976675033569336
1.0,0.0,-0.0030726531986147165,2.1172211170196533
1.0,0.0,-0.0030726531986147165,2.266033172607422
1.0,0.0,-0.00041452576988376677,2.2955243587493896
1.0,0.0,-0.00041452576988376677,2.22757887840271
1.0,0.0,-0.00031991626019589603,2.0790021419525146
1.0,0.0,-0.00031991626019589603,1.0852704048156738
