brake,throttle,steer,speed
1.0,0.0,0.0,0.0666724145412445
1.0,0.0,0.0,0.04940710961818695
1.0,0.0,0.0,0.088380828499794
1.0,0.0,0.0,0.0915105789899826
1.0,0.0,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,0.0,0.009091758169233799
0.0,0.75,0.0,0.00623741140589118
0.0,0.75,0.0,0.0042455196380615234
0.0,0.75,0.0,0.004261482506990433
0.0,0.75,-0.022474220022559166,0.9335027933120728
0.0,0.75,-0.00035035161999985576,1.5836917161941528
0.0,0.75,0.2894930839538574,2.066164970397949
0.0,0.75,0.2169369012117386,2.401092290878296
0.0,0.75,0.12953516840934753,2.708949565887451
0.0,0.75,0.11983118206262589,2.999661445617676
0.0,0.75,0.0823606327176094,3.287090539932251
0.0,0.75,0.05208030715584755,3.56069016456604
0.0,0.75,0.006301935762166977,3.8225605487823486
0.0,0.75,-0.020551756024360657,4.066656589508057
0.0,0.75,-0.023977242410182953,4.302384376525879
0.0,0.75,-0.03715742006897926,4.533567428588867
0.0,0.75,-0.020352257415652275,4.760145664215088
0.0,0.75,0.023207027465105057,4.984711647033691
0.0,0.75,0.23342296481132507,5.203316688537598
0.0,0.75,-0.07182954996824265,5.356325149536133
0.0,0.75,-0.03968518227338791,5.366000175476074
0.0,0.75,-0.03341687470674515,5.626251697540283
0.0,0.75,-0.034563805907964706,5.751939296722412
0.0,0.75,-0.05634324625134468,5.961816787719727
0.0,0.75,-0.02393595315515995,6.06833028793335
0.0,0.75,-0.01368546113371849,6.362120628356934
0.0,0.75,-0.006932707969099283,6.522780895233154
0.0,0.75,-0.024000683799386024,6.748189449310303
0.0,0.75,-0.03752659633755684,6.891943454742432
0.0,0.75,-0.01940363273024559,7.154803276062012
0.0,0.75,-0.03945865482091904,7.3227362632751465
0.0,0.75,0.0035375107545405626,7.55333948135376
0.0,0.3185269236564636,-0.028158104047179222,7.697872161865234
0.0,0.0412040576338768,-0.006037747487425804,7.840767860412598
0.0,0.10779045522212982,0.0011325051309540868,7.923740386962891
0.0,0.1015404611825943,-0.0001291248045163229,7.936847686767578
0.0,0.09529045969247818,-0.0021885226015001535,7.909682750701904
1.0,0.0,-0.008922699838876724,7.853337287902832
0.0,0.08279045671224594,0.034104250371456146,7.75863790512085
1.0,0.0,-0.018992669880390167,7.641135215759277
0.0,0.0702904611825943,0.030569590628147125,7.511778831481934
0.0,0.75,0.05581951513886452,7.372125625610352
0.0,0.75,-0.032759133726358414,7.245476245880127
0.0,0.75,0.026890255510807037,7.152404308319092
0.0,0.0,-0.035082537680864334,7.1153154373168945
0.0,0.75,0.050699155777692795,7.124704360961914
0.0,0.75,-0.014049803838133812,7.129594326019287
0.0,0.75,0.07921288907527924,7.159804821014404
0.0,0.75,0.02035537175834179,7.228142738342285
0.0,0.75,0.0627736821770668,7.34165620803833
0.0,0.75,0.03273078054189682,7.479621410369873
0.0,0.562264621257782,0.023958051577210426,7.64273738861084
0.0,0.0,-0.012427245266735554,7.806576251983643
0.0,0.05937943607568741,-0.04089103266596794,7.934885025024414
0.0,0.05937943607568741,-0.04815312474966049,7.981236934661865
0.0,0.05937943607568741,-0.0065225339494645596,7.968464374542236
0.0,0.05937943607568741,-0.045288167893886566,7.9199371337890625
0.0,0.05937943607568741,0.00342783541418612,7.840300559997559
0.0,0.6680183410644531,-0.0075137000530958176,7.745672225952148
0.0,0.75,-0.033336568623781204,7.643026828765869
0.0,0.75,-0.02038208208978176,7.565408229827881
0.0,0.75,0.007020494434982538,7.540909767150879
0.0,0.75,-0.006538853980600834,7.57370662689209
0.0,0.75,-0.010014563798904419,7.651974201202393
0.0,0.3057262897491455,-0.019152717664837837,7.766972541809082
0.0,0.0,-0.019720349460840225,7.893890380859375
0.0,0.060610331594944,-0.01969439908862114,7.964012145996094
0.0,0.05436033010482788,0.000833336787763983,7.9646897315979
0.0,0.04811032861471176,-0.002068085828796029,7.923240661621094
0.0,0.04186033084988594,0.01909424364566803,7.850621223449707
0.0,0.32759910821914673,-0.0031459718011319637,7.756241798400879
0.0,0.75,-0.018264148384332657,7.6532440185546875
0.0,0.75,-0.01666339673101902,7.571878910064697
0.0,0.75,-0.013740472495555878,7.541557788848877
0.0,0.75,-0.014823520556092262,7.5692853927612305
0.0,0.75,-0.015215529128909111,7.643442630767822
0.0,0.23854614794254303,-0.01561509259045124,7.755500793457031
0.0,0.003814947558566928,-0.00619435403496027,7.880267143249512
0.0,0.05957232788205147,-0.008437990210950375,7.946340084075928
0.0,0.054451145231723785,-0.006474785506725311,7.942846298217773
0.0,0.048201143741607666,-0.008342194370925426,7.898416996002197
0.0,0.22256162762641907,-0.0023529615718871355,7.824049949645996
0.0,0.75,-0.0009803908178582788,7.735435962677002
0.0,0.75,-0.008475557900965214,7.655930519104004
0.0,0.75,0.007246142253279686,7.6153883934021
0.0,0.75,-0.002326615620404482,7.63150691986084
0.0,0.75,-0.0026993697974830866,7.697245121002197
0.0,0.4799869656562805,0.008736355230212212,7.8020195960998535
0.0,0.0,-0.005310516804456711,7.923098087310791
