brake,throttle,steer,speed
0.0,0.0,0.0,0.0970548540353775
0.0,0.75,-0.006271176505833864,0.04659593477845192
0.0,0.75,-0.011035413481295109,0.09684403985738754
0.0,0.75,0.007154759950935841,0.10325217992067337
0.0,0.75,-0.005007974803447723,0.09146526455879211
0.0,0.75,0.015151185914874077,0.07413211464881897
0.0,0.75,-0.009360925294458866,0.05701063945889473
0.0,0.75,-0.009059065021574497,0.0423465333878994
0.0,0.75,0.001968792639672756,0.030686378479003906
0.0,0.75,0.002827981486916542,0.022051244974136353
0.0,0.75,-0.004299711436033249,0.8804114460945129
0.0,0.75,-0.004360334016382694,1.5651443004608154
0.0,0.75,-0.005013808608055115,2.059725761413574
0.0,0.75,0.0017738649621605873,2.4076220989227295
0.0,0.75,-0.010372564196586609,2.7124526500701904
0.0,0.75,-0.006029706913977861,3.0100791454315186
0.0,0.75,0.005141900852322578,3.2852165699005127
0.0,0.75,0.0019488054094836116,3.565973997116089
0.0,0.75,-0.0008148675551638007,3.823154926300049
0.0,0.75,0.015295903198421001,4.0694146156311035
0.0,0.75,-0.016150547191500664,4.305945873260498
0.0,0.75,0.002663602586835623,4.536167621612549
0.0,0.75,0.0008834796608425677,4.763321876525879
0.0,0.75,0.006816500332206488,4.987590312957764
0.0,0.75,-0.00345899211242795,5.209087371826172
0.0,0.75,0.009585426189005375,5.275160312652588
0.0,0.75,-0.002557871863245964,5.33227014541626
0.0,0.75,-0.014606740325689316,5.387143135070801
0.0,0.75,-0.008994041010737419,5.527897357940674
0.0,0.75,0.014489144086837769,5.654500484466553
0.0,0.75,-0.012445133179426193,5.847916603088379
0.0,0.75,-0.00397662166506052,6.0137481689453125
0.0,0.75,-0.01034756749868393,6.23622465133667
0.0,0.75,0.02175772748887539,6.457884311676025
0.0,0.0,-0.0009741445537656546,6.783188819885254
0.0,0.1030392125248909,-0.01364273764193058,6.9112467765808105
0.0,0.1030392125248909,-0.005299611948430538,7.0223774909973145
0.0,0.1030392125248909,-0.0035294934641569853,7.031477451324463
0.0,0.1030392125248909,-0.0068607693538069725,7.036957740783691
0.0,0.1030392125248909,-0.0032983054406940937,6.9746551513671875
0.0,0.1030392125248909,0.0014680405147373676,6.932956695556641
0.0,0.6967628002166748,-0.00847658235579729,6.835968494415283
0.0,0.75,0.008361345157027245,6.776719570159912
0.0,0.75,0.007347289472818375,6.699711322784424
0.0,0.75,-0.006291238125413656,6.715672492980957
0.0,0.75,-0.00802114512771368,6.744988918304443
0.0,0.4041022062301636,0.01439446397125721,6.857905387878418
0.0,0.01098400168120861,-0.005168181378394365,6.951703071594238
0.0,0.0888318344950676,0.006580243818461895,7.047101974487305
0.0,0.08570683002471924,-0.011337452568113804,7.0416436195373535
0.0,0.08258183300495148,-0.010090691037476063,7.035164833068848
0.0,0.07945682853460312,-0.007572449278086424,6.962457180023193
0.0,0.1960245668888092,-3.068509977310896e-05,6.911299228668213
0.0,0.75,0.0036444945726543665,6.808887481689453
0.0,0.75,0.008872601203620434,6.7556257247924805
0.0,0.75,0.008772354573011398,6.694225788116455
0.0,0.75,0.0013803623151034117,6.728797435760498
0.0,0.45161858201026917,-0.0030646822415292263,6.773916244506836
0.0,0.0,0.02186610735952854,6.886552333831787
0.0,0.06418240815401077,-0.018130656331777573,6.934548377990723
0.0,0.06105740740895271,-0.0013462279457598925,6.962985992431641
0.0,0.05793241038918495,0.005560446530580521,6.913081645965576
0.0,0.1380607783794403,0.007771013304591179,6.8750457763671875
0.0,0.7443723082542419,-0.008794677443802357,6.779286861419678
0.0,0.75,0.013925420120358467,6.724608898162842
0.0,0.75,0.014093282632529736,6.655096054077148
0.0,0.75,-0.006908025126904249,6.679786205291748
0.0,0.75,0.007206701673567295,6.716444492340088
0.0,0.0,-0.0073576439172029495,6.835366249084473
0.0,0.03206682950258255,-2.523387934161292e-07,6.933569431304932
0.0,0.04315189644694328,0.0038155324291437864,7.018377780914307
0.0,0.04002689570188522,-0.010019238106906414,7.0020270347595215
0.0,0.036901894956827164,-0.010312212631106377,6.983370304107666
0.0,0.03386268392205238,0.02503335475921631,6.896515846252441
0.0,0.03386268392205238,0.007081250660121441,6.8299946784973145
0.0,0.03386268392205238,-0.016038699075579643,6.7078704833984375
0.0,0.5002740621566772,-0.010308871977031231,6.620062828063965
0.0,0.75,-0.002949465299025178,6.485569477081299
0.0,0.75,0.013164139352738857,6.421333312988281
0.0,0.75,-0.007807487156242132,6.362854480743408
0.0,0.75,8.644552872283384e-05,6.404055118560791
0.0,0.75,-0.00504341209307313,6.453939914703369
0.0,0.75,0.002345793880522251,6.5845627784729
0.0,0.26235660910606384,0.026866529136896133,6.704911231994629
0.0,0.0,-0.008171845227479935,6.872080326080322
0.0,0.043748993426561356,0.01249712985008955,6.935351848602295
0.0,0.04273683577775955,0.007635093759745359,6.968220233917236
0.0,0.04273683577775955,-0.009003989398479462,6.918172359466553
0.0,0.09080850332975388,0.017463423311710358,6.877983570098877
0.0,0.75,-0.023629309609532356,6.77748966217041
0.0,0.75,0.0074988799169659615,6.713852882385254
0.0,0.75,0.023194031789898872,6.632768154144287
0.0,0.75,-0.02467004954814911,6.643746376037598
0.0,0.75,-0.005027957260608673,6.668167591094971
0.0,0.4023509621620178,0.009143253788352013,6.77830171585083
0.0,0.0,-0.02621152251958847,6.870128631591797
0.0,0.04925273358821869,0.02873108722269535,6.96306037902832
0.0,0.048069313168525696,0.012516248971223831,6.953005313873291
0.0,0.2716175615787506,-0.008684178814291954,6.941013336181641
0.0,0.6745976209640503,0.005766167771071196,6.865415096282959
