brake,throttle,steer,speed
0.0,0.0,0.0,1.1123896837234497
0.0,0.75,-0.006271176505833864,0.42686066031455994
0.0,0.75,-0.011035413481295109,0.0970548540353775
0.0,0.75,0.007154759950935841,0.04659593477845192
0.0,0.75,-0.005007974803447723,0.09684403985738754
0.0,0.75,0.015151185914874077,0.10325217992067337
0.0,0.75,-0.009360925294458866,0.09146526455879211
0.0,0.75,-0.009059065021574497,0.07413211464881897
0.0,0.75,0.001968792639672756,0.05701063945889473
0.0,0.75,0.002825872739776969,0.0423465333878994
0.0,0.75,-0.004276202525943518,0.030686378479003906
0.0,0.75,-0.004366330336779356,0.7799786329269409
0.0,0.75,-0.005038202274590731,1.4094486236572266
0.0,0.75,0.0017746590310707688,1.9297484159469604
0.0,0.75,-0.010304277762770653,2.3363873958587646
0.0,0.75,-0.006109251640737057,2.6622812747955322
0.0,0.75,0.0050898147746920586,2.944678544998169
0.0,0.75,0.0018501717131584883,3.223041296005249
0.0,0.75,-0.0008389667491428554,3.493398666381836
0.0,0.75,0.015165265649557114,3.7533485889434814
0.0,0.75,-0.016094276681542397,4.001542568206787
0.0,0.75,0.002624079817906022,4.239612102508545
0.0,0.75,0.0008358589839190245,4.472143650054932
0.0,0.75,0.006735990755259991,4.700390815734863
0.0,0.75,-0.003457562066614628,4.9253082275390625
0.0,0.75,0.009501957334578037,5.148181915283203
0.0,0.75,-0.0026043171528726816,5.297735691070557
0.0,0.75,-0.014640605077147484,5.280405044555664
0.0,0.75,-0.009080389514565468,5.3711137771606445
0.0,0.75,0.014206779189407825,5.4592390060424805
0.0,0.75,-0.012534207664430141,5.625082015991211
0.0,0.75,-0.004079883918166161,5.770256996154785
0.0,0.75,-0.010378168895840645,5.977463245391846
0.0,0.75,0.021189376711845398,6.15635871887207
0.0,0.75,-0.0008925636066123843,6.38106632232666
0.0,0.6317384243011475,-0.013102689757943153,6.661929130554199
0.0,0.0,-0.004832143895328045,6.853841781616211
0.0,0.10786224156618118,-0.00308752479031682,6.985020160675049
0.0,0.10786224156618118,-0.006436211988329887,7.081176280975342
0.0,0.10786224156618118,-0.002904867986217141,7.078676700592041
0.0,0.10786224156618118,0.0018117498839274049,7.076816558837891
0.0,0.10473724454641342,-0.00804921891540289,7.009788513183594
0.0,0.10161224007606506,0.008624900132417679,6.964869022369385
0.0,0.0984872430562973,0.00761217437684536,6.865428447723389
0.0,0.16839481890201569,-0.0059093208983540535,6.799189567565918
0.0,0.75,-0.00765655841678381,6.685730457305908
0.0,0.75,0.014508508145809174,6.622998237609863
0.0,0.75,-0.004816187545657158,6.549510955810547
0.0,0.75,0.006825268268585205,6.573106288909912
0.0,0.75,-0.010904775932431221,6.608517169952393
0.0,0.75,-0.009666499681770802,6.72670316696167
0.0,0.1239631250500679,-0.007170358672738075,6.838053226470947
0.0,0.05528922751545906,0.0002756488975137472,6.999171733856201
0.0,0.0839487612247467,0.003884989768266678,7.060500621795654
0.0,0.08082376420497894,0.009030752815306187,7.094778060913086
0.0,0.07769875973463058,0.008907408453524113,7.050278186798096
0.0,0.07457376271486282,0.001572529668919742,7.01712703704834
0.0,0.07144876569509506,-0.0028494074940681458,6.92372465133667
0.0,0.0683237612247467,0.021779388189315796,6.858064651489258
0.0,0.75,-0.01771225407719612,6.738543510437012
0.0,0.75,-0.0011218320578336716,6.660638809204102
0.0,0.75,0.005677404813468456,6.565103530883789
0.0,0.75,0.007843878120183945,6.563304901123047
0.0,0.75,-0.00851515494287014,6.576695919036865
0.0,0.5676801204681396,0.013902926817536354,6.6772613525390625
0.0,0.27329590916633606,0.014015352353453636,6.764688014984131
0.0,0.0033676426392048597,-0.006744038313627243,6.879607677459717
0.0,0.05478375405073166,0.007166458759456873,6.9056267738342285
0.0,0.0516587533056736,-0.007202977314591408,6.914538383483887
0.0,0.4483756721019745,1.769825212249998e-05,6.849216938018799
0.0,0.6453036665916443,0.0037668233271688223,6.80584192276001
0.0,0.75,-0.009867123328149319,6.735980033874512
0.0,0.75,-0.010150122456252575,6.752317428588867
0.0,0.29986119270324707,0.024662183597683907,6.782029151916504
0.0,0.0,0.006938804406672716,6.881031036376953
0.0,0.03869333118200302,-0.015869807451963425,6.90476655960083
0.0,0.03869333118200302,-0.010225239209830761,6.91286563873291
0.0,0.03869333118200302,-0.002954642055556178,6.845466613769531
0.0,0.03869333118200302,0.012940076179802418,6.794196128845215
0.0,0.3252081871032715,-0.007738778367638588,6.682699680328369
0.0,0.75,2.2386891942005605e-05,6.608179569244385
0.0,0.75,-0.005041588097810745,6.5102739334106445
0.0,0.75,0.0022354719694703817,6.50283145904541
0.0,0.75,0.02640472911298275,6.510695457458496
0.0,0.5250979661941528,-0.008096054196357727,6.6061177253723145
0.0,0.75,0.01228422112762928,6.689156532287598
0.0,0.75,0.007498502731323242,6.814977169036865
0.0,0.1688564419746399,-0.008880162611603737,6.9294915199279785
0.0,0.0,0.017178097739815712,7.0920796394348145
0.0,0.0430632084608078,-0.02330697514116764,7.150789737701416
0.0,0.041101422160863876,0.007327219936996698,7.177896499633789
0.0,0.040704116225242615,0.022809499874711037,7.123926639556885
0.0,0.040704116225242615,-0.024396751075983047,7.0785603523254395
0.0,0.040704116225242615,-0.005100084003061056,6.971250534057617
0.0,0.08535069227218628,0.008853421546518803,6.89329195022583
0.0,0.75,-0.025977937504649162,6.763519287109375
0.0,0.75,0.028193669393658638,6.679726600646973
0.0,0.75,0.012248092330992222,6.57988166809082
0.0,0.75,-0.008570251055061817,6.57744836807251
0.0,0.75,0.0056914896704256535,6.590353012084961
