brake,throttle,steer,speed
1.0,0.0,0.0,1.1123896837234497
1.0,0.0,0.0,0.42686066031455994
1.0,0.0,0.0,0.0970548540353775
1.0,0.0,0.0,0.04659593477845192
1.0,0.0,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.0,0.010608920827507973
0.0,0.75,0.0,0.007283239159733057
0.0,0.75,0.16466940939426422,0.5723169445991516
0.0,0.75,0.10624978691339493,1.3225072622299194
0.0,0.75,0.1619383841753006,1.8646340370178223
0.0,0.75,0.14821428060531616,2.2473526000976562
0.0,0.75,0.151316836476326,2.5836923122406006
0.0,0.75,0.10334044694900513,2.878953695297241
0.0,0.75,0.07069709151983261,3.1722562313079834
0.0,0.75,0.04450053349137306,3.44903564453125
0.0,0.75,0.054628223180770874,3.7188541889190674
0.0,0.75,0.03528953343629837,3.968146800994873
0.0,0.75,0.048755135387182236,4.208914756774902
0.0,0.75,0.021572105586528778,4.441582679748535
0.0,0.75,0.008947215043008327,4.670503616333008
0.0,0.75,0.010904657654464245,4.895865440368652
0.0,0.75,0.022838247939944267,5.118399620056152
0.0,0.75,0.014123926870524883,5.299142837524414
0.0,0.75,0.01741688884794712,5.308366298675537
0.0,0.75,0.013585085049271584,5.345902442932129
0.0,0.75,0.004052743781358004,5.472466468811035
0.0,0.75,0.016954241320490837,5.588174343109131
0.0,0.6466196775436401,-0.010885515250265598,5.774256229400635
0.0,0.0,-0.01209974940866232,5.925694465637207
1.0,0.0,0.0173408854752779,6.101505756378174
0.0,0.10322767496109009,-0.03862028568983078,6.139312744140625
0.0,0.3804366886615753,-0.0313851423561573,6.155854225158691
0.0,0.75,-0.04926352575421333,6.117537498474121
0.0,0.14224134385585785,-0.03714396804571152,6.12891149520874
0.0,0.75,-0.02997662127017975,6.127374172210693
0.0,0.0,0.004114038310945034,6.157026290893555
1.0,0.0,-0.009805073961615562,6.141799449920654
0.0,0.07242612540721893,-0.031118718907237053,6.122453212738037
0.0,0.06617613136768341,-0.027607208117842674,6.029120445251465
1.0,0.0,-0.005654144566506147,5.978421211242676
1.0,0.0,-0.00938519649207592,5.856293201446533
1.0,0.0,-0.009238979779183865,5.750084400177002
1.0,0.0,-0.008944778703153133,5.557381629943848
0.0,0.75,0.0698755607008934,4.21405553817749
0.0,0.75,0.09455860406160355,2.8652915954589844
0.0,0.75,0.0728277638554573,1.5250518321990967
0.0,0.75,0.0457410030066967,1.776116967201233
0.0,0.75,0.04795457050204277,2.13080096244812
0.0,0.75,0.09905485808849335,2.4119820594787598
0.0,0.75,0.04897685721516609,2.6942548751831055
0.0,0.75,-0.02201167307794094,2.946608781814575
0.0,0.75,0.02110275812447071,3.1969830989837646
0.0,0.75,0.0008299320470541716,3.4552297592163086
0.0,0.75,0.04164806753396988,3.7101340293884277
0.0,0.0,-0.0007584536797367036,3.954941749572754
1.0,0.0,0.014402362518012524,4.169879913330078
0.0,0.75,0.00017379928613081574,4.257635593414307
0.0,0.6720176339149475,0.011764069087803364,4.281860828399658
1.0,0.0,0.014126105234026909,4.321663856506348
1.0,0.0,0.013441006653010845,4.35783052444458
0.0,0.75,-0.05948527157306671,4.294860363006592
0.0,0.75,-0.06994970142841339,4.217212200164795
0.0,0.75,-0.03744101524353027,4.225650787353516
0.0,0.75,-0.02396547421813011,4.306694030761719
0.0,0.75,-0.03667084872722626,4.45162296295166
0.0,0.75,-0.051577918231487274,4.629034996032715
0.0,0.47811734676361084,-0.003377937013283372,4.823987007141113
0.0,0.009457862004637718,-0.01019744761288166,5.009373664855957
0.0,0.07120388746261597,0.03417661786079407,5.140838623046875
0.0,0.06863554567098618,0.024714717641472816,5.058459281921387
0.0,0.062385547906160355,0.011086876504123211,5.008975982666016
0.0,0.176690012216568,-0.013525193557143211,4.986367225646973
0.0,0.75,0.0017683225451037288,4.977987766265869
0.0,0.75,-0.036727290600538254,4.972957134246826
0.0,0.75,0.01028464175760746,5.016280174255371
0.0,0.054977260529994965,0.009156784974038601,5.0851521492004395
0.0,0.75,0.08419716358184814,5.033482074737549
0.0,0.7144685387611389,0.05197357013821602,5.000856399536133
0.0,0.0,0.01933911442756653,5.225958347320557
0.0,0.061775267124176025,-0.004439692944288254,5.224298000335693
0.0,0.057660557329654694,-0.08177497237920761,5.208303928375244
0.0,0.051410555839538574,-0.14150594174861908,5.161092758178711
0.0,0.045160554349422455,-0.05028296262025833,5.089896202087402
0.0,0.6192755699157715,-0.009437233209609985,5.025278091430664
0.0,0.75,-0.02053835429251194,5.054152011871338
0.0,0.75,-0.010231142863631248,5.053664684295654
0.0,0.6983970403671265,-0.0139845572412014,5.037805557250977
0.0,0.75,-0.026039833202958107,5.035849571228027
0.0,0.75,-0.023890074342489243,5.081916809082031
0.0,0.60249263048172,-0.052139997482299805,5.176008224487305
0.0,0.15326008200645447,-0.055535316467285156,5.296119689941406
0.0,0.02215750142931938,-0.02858418971300125,5.4093804359436035
