brake,throttle,steer,speed
0.0,0.75,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.7900853753089905
0.0,0.75,-0.004351406823843718,1.4030383825302124
0.0,0.75,-0.004351406823843718,1.9266778230667114
0.0,0.75,-0.0056217205710709095,2.2946722507476807
0.0,0.75,-0.0056217205710709095,2.6331121921539307
0.0,0.75,-0.00559412594884634,2.927619457244873
0.0,0.75,-0.00559412594884634,3.218682289123535
0.0,0.75,-0.004910046700388193,3.4940290451049805
0.0,0.75,-0.004910046700388193,3.7610080242156982
0.0,0.75,-0.0017373142763972282,4.009352207183838
0.0,0.75,-0.0017373142763972282,4.248422622680664
0.0,0.75,0.0029046519193798304,4.48095703125
0.0,0.75,0.0029046519193798304,4.709046363830566
0.0,0.20179404318332672,0.0005640243180096149,4.933938980102539
0.0,0.20179404318332672,0.0005640243180096149,5.135281562805176
0.0,0.09633784741163254,-0.001406627125106752,5.222616195678711
0.0,0.09633784741163254,-0.001406627125106752,5.114151477813721
0.0,0.09633784741163254,-0.001027716789394617,5.059237480163574
0.0,0.09633784741163254,-0.001027716789394617,5.01520299911499
0.0,0.10216967761516571,0.0027162882033735514,4.999035835266113
0.0,0.10216967761516571,0.0027162882033735514,4.9870524406433105
0.0,0.2457459270954132,0.005637963302433491,4.973031044006348
0.0,0.2457459270954132,0.005637963302433491,4.944577693939209
0.0,0.4793805480003357,0.004468793515115976,4.927294731140137
0.0,0.4793805480003357,0.004468793515115976,4.930112838745117
0.0,0.19927312433719635,-0.0017088302411139011,4.971766471862793
0.0,0.19927312433719635,-0.0017088302411139011,5.016144275665283
0.0,0.09967807680368423,0.0026342160999774933,5.036832809448242
0.0,0.09967807680368423,0.0026342160999774933,4.986214637756348
1.0,0.0,0.0026343706995248795,4.9648942947387695
1.0,0.0,0.0026343706995248795,4.889127731323242
1.0,0.0,-0.003450051648542285,4.74298620223999
1.0,0.0,-0.003450051648542285,4.5383453369140625
1.0,0.0,-0.0009147097007371485,4.294553756713867
1.0,0.0,-0.0009147097007371485,4.048992156982422
1.0,0.0,0.0015264187240973115,3.8055922985076904
1.0,0.0,0.0015264187240973115,3.566812515258789
0.0,0.75,0.0011477468069642782,3.3375895023345947
0.0,0.75,0.0011477468069642782,3.163585901260376
0.0,0.75,-0.0019062134670093656,3.1138575077056885
0.0,0.75,-0.0019062134670093656,3.179117441177368
1.0,0.0,-0.0013109117280691862,3.3181300163269043
1.0,0.0,-0.0013109117280691862,3.4510748386383057
1.0,0.0,-0.003096433589234948,3.469006299972534
1.0,0.0,-0.003096433589234948,3.3711535930633545
1.0,0.0,-0.00333525356836617,3.2002902030944824
1.0,0.0,-0.00333525356836617,3.0060462951660156
0.0,0.75,-0.0012004447635263205,2.8010661602020264
0.0,0.75,-0.0012004447635263205,2.63836669921875
0.0,0.75,0.00461933808401227,2.5923261642456055
0.0,0.75,0.00461933808401227,2.6587929725646973
0.0,0.75,0.0028447299264371395,2.798990249633789
0.0,0.75,0.0028447299264371395,2.9867401123046875
0.0,0.75,0.002029176102951169,3.2041680812835693
0.0,0.75,0.002029176102951169,3.4421615600585938
1.0,0.0,0.0024458598345518112,3.6870992183685303
1.0,0.0,0.0024458598345518112,3.8776237964630127
1.0,0.0,0.0015093943802639842,3.9173965454101562
1.0,0.0,0.0015093943802639842,3.822789430618286
1.0,0.0,-0.0008002080721780658,3.648674726486206
1.0,0.0,-0.0008002080721780658,3.4486618041992188
0.0,0.053073491901159286,0.002595179947093129,3.236994981765747
0.0,0.053073491901159286,0.002595179947093129,3.0643084049224854
0.0,0.75,0.0007956030312925577,2.971475124359131
0.0,0.75,0.0007956030312925577,2.928230047225952
0.0,0.75,0.0013501683715730906,2.9359078407287598
0.0,0.75,0.0013501683715730906,3.0221362113952637
0.0,0.0,0.002418278018012643,3.1751692295074463
0.0,0.0,0.002418278018012643,3.3466522693634033
0.0,0.0704742819070816,0.0012652046279981732,3.4525508880615234
0.0,0.0704742819070816,0.0012652046279981732,3.4793691635131836
1.0,0.0,0.0005091486964374781,3.4747025966644287
1.0,0.0,0.0005091486964374781,3.41972279548645
1.0,0.0,0.00037519208854064345,3.2999041080474854
1.0,0.0,0.00037519208854064345,3.125175714492798
0.0,0.75,-0.00039105743053369224,2.9128589630126953
0.0,0.75,-0.00039105743053369224,2.6972732543945312
0.0,0.75,0.0036971152294427156,2.528411388397217
0.0,0.75,0.0036971152294427156,2.477637529373169
0.0,0.75,0.007891755551099777,2.5405306816101074
0.0,0.75,0.007891755551099777,2.6785054206848145
1.0,0.0,-0.0010311903897672892,2.865199565887451
1.0,0.0,-0.0010311903897672892,3.027411699295044
1.0,0.0,-0.0028195995837450027,3.066229820251465
1.0,0.0,-0.0028195995837450027,2.985258102416992
1.0,0.0,0.0003444031171966344,2.8288400173187256
1.0,0.0,0.0003444031171966344,2.646397829055786
1.0,0.0,0.0020261218305677176,2.4516263008117676
1.0,0.0,0.0020261218305677176,2.2517311573028564
0.0,0.75,0.002990890759974718,1.6898775100708008
0.0,0.75,0.002990890759974718,0.3666034936904907
