brake,throttle,steer,speed
0.0,0.75,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.7900853753089905
0.0,0.75,-0.0035474980250000954,1.4030383825302124
0.0,0.75,-0.0035474980250000954,1.926684856414795
0.0,0.75,-0.005524653010070324,2.2941839694976807
0.0,0.75,-0.005524653010070324,2.632323980331421
0.0,0.75,-0.0038336110301315784,2.9272077083587646
0.0,0.75,-0.0038336110301315784,3.218440294265747
0.0,0.75,-0.004351618699729443,3.4938857555389404
0.0,0.75,-0.004351618699729443,3.7609081268310547
0.0,0.75,-0.002338649705052376,4.009278774261475
0.0,0.75,-0.002338649705052376,4.2483673095703125
0.0,0.75,0.0029435367323458195,4.480912685394287
0.0,0.75,0.0029435367323458195,4.709006309509277
0.0,0.20198164880275726,0.00010117088095284998,4.933901309967041
0.0,0.20198164880275726,0.00010117088095284998,5.135242462158203
0.0,0.09633882343769073,-0.0021219979971647263,5.222564697265625
0.0,0.09633882343769073,-0.0021219979971647263,5.114111423492432
0.0,0.09633882343769073,-0.0014614845858886838,5.059211730957031
0.0,0.09633882343769073,-0.0014614845858886838,5.015200614929199
0.0,0.10218830406665802,0.0024529779329895973,4.9990339279174805
0.0,0.10218830406665802,0.0024529779329895973,4.987035751342773
0.0,0.2456149458885193,0.004849434830248356,4.973049163818359
0.0,0.2456149458885193,0.004849434830248356,4.944614887237549
0.0,0.4792555570602417,0.0033571538515388966,4.927316665649414
0.0,0.4792555570602417,0.0033571538515388966,4.93010139465332
0.0,0.1995498538017273,-0.0019612526521086693,4.971712589263916
0.0,0.1995498538017273,-0.0019612526521086693,5.016068935394287
0.0,0.09967882186174393,0.002766671357676387,5.038815975189209
0.0,0.09967882186174393,0.002766671357676387,4.9871907234191895
1.0,0.0,0.0032531078904867172,4.965540409088135
1.0,0.0,0.0032531078904867172,4.889584541320801
1.0,0.0,-0.0030085036996752024,4.7433390617370605
1.0,0.0,-0.0030085036996752024,4.538640975952148
1.0,0.0,-0.0012171239359304309,4.294814586639404
1.0,0.0,-0.0012171239359304309,4.049232006072998
1.0,0.0,0.002165971091017127,3.8058197498321533
1.0,0.0,0.002165971091017127,3.566990852355957
0.0,0.75,0.0011288514360785484,3.339313507080078
0.0,0.75,0.0011288514360785484,3.16239070892334
0.0,0.75,-0.000913218769710511,3.113105535507202
0.0,0.75,-0.000913218769710511,3.178649425506592
1.0,0.0,-0.0010965106775984168,3.3178529739379883
1.0,0.0,-0.0010965106775984168,3.4509005546569824
1.0,0.0,-0.0009603755315765738,3.4688947200775146
1.0,0.0,-0.0009603755315765738,3.3710644245147705
1.0,0.0,-0.001422520843334496,3.200254201889038
1.0,0.0,-0.001422520843334496,3.0059874057769775
0.0,0.75,-0.0016414877027273178,2.8010470867156982
0.0,0.75,-0.0016414877027273178,2.6383345127105713
0.0,0.75,0.003967174328863621,2.5922975540161133
0.0,0.75,0.003967174328863621,2.6587743759155273
0.0,0.7362050414085388,0.0034626610577106476,2.798969030380249
0.0,0.7362050414085388,0.0034626610577106476,2.985276937484741
1.0,0.0,0.0016449295217171311,3.1988556385040283
1.0,0.0,0.0016449295217171311,3.3723390102386475
1.0,0.0,0.0012906983029097319,3.4100944995880127
1.0,0.0,0.0012906983029097319,3.323737621307373
0.0,0.75,0.0005665664211846888,3.160156726837158
0.0,0.75,0.0005665664211846888,3.019782066345215
0.0,0.75,0.0023223438765853643,2.9898622035980225
0.0,0.75,0.0023223438765853643,3.0678489208221436
0.0,0.0,-0.0004383560153655708,3.2150747776031494
0.0,0.0,-0.0004383560153655708,3.382931709289551
1.0,0.0,0.0003675489278975874,3.4858083724975586
1.0,0.0,0.0003675489278975874,3.479045867919922
1.0,0.0,-0.0010425455402582884,3.3863444328308105
1.0,0.0,-0.0010425455402582884,3.2261574268341064
0.0,0.75,0.0025088824331760406,3.021106719970703
0.0,0.75,0.0025088824331760406,2.8571877479553223
0.0,0.75,0.0038632794748991728,2.8119451999664307
0.0,0.75,0.0038632794748991728,2.8794450759887695
0.0,0.75,0.00234214193187654,3.020007610321045
0.0,0.75,0.00234214193187654,3.207768678665161
1.0,0.0,0.0004511632432695478,3.4267380237579346
1.0,0.0,0.0004511632432695478,3.6060965061187744
1.0,0.0,-0.00019432899716775864,3.6427576541900635
1.0,0.0,-0.00019432899716775864,3.5523271560668945
1.0,0.0,0.004192960914224386,3.383690595626831
1.0,0.0,0.004192960914224386,3.1889986991882324
0.0,0.06456158310174942,0.008746227249503136,2.9824252128601074
0.0,0.06456158310174942,0.008746227249503136,2.8135061264038086
0.0,0.0,-0.0014833459863439202,2.724813461303711
0.0,0.0,-0.0014833459863439202,2.7000598907470703
1.0,0.0,-0.0030580442398786545,2.6595981121063232
1.0,0.0,-0.0030580442398786545,2.5611112117767334
1.0,0.0,-0.0011956508969888091,2.426462173461914
1.0,0.0,-0.0011956508969888091,2.253394603729248
0.0,0.75,0.000508500321302563,1.6921440362930298
0.0,0.75,0.000508500321302563,0.3686600625514984
0.0,0.75,0.0008348178234882653,9.185454109683633e-05
0.0,0.75,0.0008348178234882653,0.29683977365493774
