brake,throttle,steer,speed
1.0,0.0,0.0,1.470000147819519
0.0,0.75,0.0,1.9600002765655518
0.0,0.75,0.0,1.1123896837234497
0.0,0.75,0.0,0.42686066031455994
0.0,0.75,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05709400027990341
0.0,0.75,-0.03168449178338051,0.9188114404678345
0.0,0.75,-0.020687632262706757,1.5050705671310425
0.0,0.75,-0.053686004132032394,2.026632308959961
0.0,0.75,-0.06303270906209946,2.389272928237915
0.0,0.75,-0.06828168034553528,2.7116522789001465
0.0,0.75,-0.053672078996896744,3.000471353530884
0.0,0.75,-0.04493147134780884,3.2896294593811035
0.0,0.75,-0.027629956603050232,3.562767505645752
0.0,0.75,0.002183192875236273,3.82476806640625
0.0,0.75,0.0019266220042482018,4.069615840911865
0.0,0.75,-0.02823599986732006,4.306805610656738
0.0,0.75,-0.02433413825929165,4.536720275878906
0.0,0.709370493888855,-0.027539405971765518,4.7640275955200195
0.0,0.0,-0.023941440507769585,4.984019756317139
0.0,0.1097380518913269,-0.032027505338191986,5.169243812561035
1.0,0.0,-0.006736012175679207,5.1721882820129395
1.0,0.0,-0.011374914087355137,5.111108779907227
0.0,0.09098805487155914,-0.04825960099697113,4.852830410003662
0.0,0.75,-0.05013343319296837,3.510986089706421
0.0,0.75,-0.07131342589855194,3.274648427963257
0.0,0.75,-0.05900703743100166,3.3844985961914062
0.0,0.75,-0.05973123759031296,3.550065040588379
0.0,0.75,-0.07776875793933868,3.748322010040283
0.0,0.75,-0.08269356936216354,3.9677748680114746
0.0,0.75,-0.08600576221942902,4.189010143280029
0.0,0.75,-0.07035903632640839,4.41190767288208
0.0,0.48114013671875,-0.053459517657756805,4.635813236236572
0.0,0.0,-0.05079900100827217,4.839262962341309
0.0,0.07382373511791229,-0.04563518986105919,4.976085662841797
0.0,0.06757374107837677,-0.043885890394449234,5.023677825927734
0.0,0.06132373958826065,-0.04430030658841133,5.000481128692627
0.0,0.05507373809814453,-0.05906744301319122,4.963852405548096
1.0,0.0,-0.011633332818746567,4.907797813415527
0.0,0.05158568546175957,-0.06708861142396927,4.810084342956543
0.0,0.05158568546175957,-0.07074891775846481,4.717006683349609
0.0,0.05158568546175957,-0.07040449231863022,4.639008045196533
0.0,0.05158568546175957,-0.0631382167339325,4.562997341156006
0.0,0.05158568546175957,-0.054564446210861206,4.489015102386475
0.0,0.045335687696933746,-0.03602936118841171,4.415974140167236
0.0,0.23618975281715393,-0.04458974301815033,4.344274520874023
0.0,0.75,-0.043508004397153854,4.284381866455078
0.0,0.1871146708726883,-0.029038643464446068,4.264347076416016
0.0,0.34610801935195923,-0.033806778490543365,4.283293724060059
0.0,0.3361491560935974,-0.017872024327516556,4.300844669342041
0.0,0.03635889291763306,-0.03670892119407654,4.330961227416992
0.0,0.39585772156715393,-0.0421605259180069,4.346972465515137
0.0,0.6962989568710327,-0.06505092978477478,4.335699081420898
0.0,0.75,-0.06025577709078789,4.355390548706055
0.0,0.5414595007896423,-0.03229575976729393,4.4472432136535645
0.0,0.0,-0.02467265911400318,4.57964563369751
0.0,0.021652663126587868,-0.0032916089985519648,4.687554359436035
0.0,0.021652663126587868,-0.010337159968912601,4.7171549797058105
0.0,0.021652663126587868,-0.01924724504351616,4.693058490753174
0.0,0.021652663126587868,-0.022040927782654762,4.639862060546875
0.0,0.021652663126587868,-0.015499711968004704,4.5715789794921875
0.0,0.0761236771941185,-0.013091502711176872,4.495942115783691
0.0,0.38168075680732727,-0.0036562068853527308,4.421936988830566
0.0,0.4835090637207031,-0.005892348941415548,4.367161273956299
0.0,0.6293113827705383,0.0033925017341971397,4.365984916687012
0.0,0.7205443978309631,0.0020370117854326963,4.42287015914917
0.0,0.0,-0.006034370511770248,4.537647247314453
0.0,0.025585949420928955,-0.0028615514747798443,4.6697235107421875
0.0,0.02404080703854561,1.893129592644982e-05,4.732437610626221
0.0,0.022480130195617676,-0.004607127048075199,4.726864337921143
0.0,0.022141361609101295,-0.005139168351888657,4.683842182159424
0.0,0.02049309015274048,-0.0007257845136336982,4.620828151702881
