brake,throttle,steer,speed
1.0,0.0,0.0,1.470000147819519
1.0,0.0,0.0,1.9600002765655518
1.0,0.0,0.0,0.9043909907341003
1.0,0.0,0.0,0.33730387687683105
1.0,0.0,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,0.13899999856948853,0.2676164209842682
0.0,0.75,0.08100000023841858,1.0729979276657104
0.0,0.75,0.07800000160932541,1.664615273475647
0.0,0.75,0.07599999755620956,2.088367223739624
0.0,0.75,0.07800000160932541,2.4700183868408203
0.0,0.75,0.07000000029802322,2.7707748413085938
0.0,0.75,0.061000000685453415,3.0580813884735107
0.0,0.75,0.0560000017285347,3.339124917984009
0.0,0.75,0.04899999871850014,3.6064083576202393
0.0,0.75,0.0430000014603138,3.8630785942077637
0.0,0.75,0.04899999871850014,4.107501983642578
0.0,0.75,0.041999999433755875,4.343378067016602
0.0,0.75,0.012000000104308128,4.574185371398926
0.0,0.75,0.014000000432133675,4.800724029541016
0.0,0.75,0.10000000149011612,5.024658679962158
0.0,0.75,0.06499999761581421,5.225944995880127
0.0,0.75,-0.017000000923871994,5.295742034912109
0.0,0.75,-0.007000000216066837,5.300268650054932
0.0,0.75,-0.014000000432133675,5.409688949584961
0.0,0.75,-0.013000000268220901,5.512435436248779
0.0,0.75,-0.020999999716877937,5.690186500549316
0.0,0.6917724609375,-0.03200000151991844,5.863613605499268
0.0,0.0,-0.02500000037252903,6.15813684463501
0.0,0.10966502875089645,-0.02500000037252903,6.3305230140686035
0.0,0.10341503471136093,-0.02500000037252903,6.3809943199157715
0.0,0.09716503322124481,-0.028999999165534973,6.417646884918213
0.0,0.09091503173112869,-0.032999999821186066,6.377681732177734
0.0,0.08466503024101257,-0.041999999433755875,6.354564666748047
0.0,0.07841502875089645,-0.035999998450279236,6.26985502243042
0.0,0.07216503471136093,-0.03700000047683716,6.216758728027344
0.0,0.06591503322124481,-0.03200000151991844,6.1079840660095215
0.0,0.05966503173112869,-0.028999999165534973,6.038684844970703
0.0,0.5649741291999817,-0.024000000208616257,5.915637493133545
0.0,0.75,-0.017999999225139618,5.841407775878906
0.0,0.75,-0.017000000923871994,5.742030620574951
0.0,0.75,-0.014999999664723873,5.736732482910156
0.0,0.75,-0.019999999552965164,5.7428483963012695
0.0,0.75,-0.014000000432133675,5.841163158416748
0.0,0.2711615562438965,-0.009999999776482582,5.936172008514404
0.0,0.0,-0.008999999612569809,6.090186595916748
0.0,0.03383998945355415,-0.008999999612569809,6.145669460296631
0.0,0.03042495809495449,-0.010999999940395355,6.17987585067749
0.0,0.03042495809495449,-0.014999999664723873,6.130517482757568
0.0,0.03042495809495449,-0.00800000037997961,6.096457004547119
0.0,0.04204702377319336,-0.003000000026077032,5.998124122619629
0.0,0.430201917886734,0.003000000026077032,5.933350086212158
0.0,0.75,-0.004000000189989805,5.816156387329102
0.0,0.75,-0.0010000000474974513,5.767107963562012
0.0,0.75,0.0,5.717878341674805
0.0,0.75,0.003000000026077032,5.768341541290283
0.0,0.75,0.0010000000474974513,5.824244499206543
0.0,0.10600920021533966,0.006000000052154064,5.9630231857299805
0.0,0.02082100883126259,0.003000000026077032,6.0747480392456055
0.0,0.05381907522678375,0.004999999888241291,6.173116683959961
0.0,0.04756907746195793,0.007000000216066837,6.166457176208496
0.0,0.04131907597184181,0.006000000052154064,6.162271022796631
0.0,0.03506907820701599,0.004999999888241291,6.087627410888672
0.0,0.03109217993915081,0.003000000026077032,6.038202285766602
0.0,0.4627766013145447,0.0020000000949949026,5.928088665008545
0.0,0.75,-0.0010000000474974513,5.859774589538574
0.0,0.75,0.006000000052154064,5.76270866394043
0.0,0.75,0.0020000000949949026,5.756938934326172
0.0,0.75,0.004000000189989805,5.762592315673828
0.0,0.6551554799079895,0.0020000000949949026,5.86061429977417
0.0,0.2251363843679428,0.007000000216066837,5.948814868927002
0.0,0.004610832780599594,0.014999999664723873,6.08183479309082
0.0,0.05119292065501213,0.006000000052154064,6.118316173553467
0.0,0.04537060856819153,0.00800000037997961,6.139400005340576
0.0,0.03912061080336571,-0.007000000216066837,6.083223819732666
0.0,0.0333293080329895,-0.004000000189989805,6.0462493896484375
0.0,0.3520315885543823,-0.009999999776482582,5.946354866027832
0.0,0.6699886322021484,-0.004999999888241291,5.884777069091797
0.0,0.75,-0.009999999776482582,5.7939558029174805
0.0,0.75,-0.003000000026077032,5.7933855056762695
0.0,0.75,-0.004999999888241291,5.804073333740234
0.0,0.4172009527683258,0.0,5.906123638153076
0.0,0.009043082594871521,0.0010000000474974513,5.991178035736084
0.0,0.041197046637535095,0.007000000216066837,6.08812141418457
0.0,0.048218607902526855,0.0010000000474974513,6.083232879638672
0.0,0.04471305385231972,0.003000000026077032,6.080138206481934
0.0,0.03878093510866165,-0.0,6.006567478179932
0.0,0.2805013954639435,-0.003000000026077032,5.958863258361816
0.0,0.75,-0.0,5.855172157287598
0.0,0.75,-0.0020000000949949026,5.812009334564209
0.0,0.75,-0.0010000000474974513,5.76258659362793
