brake,throttle,steer,speed
1.0,0.0,0.0,1.470000147819519
1.0,0.0,0.0,1.9600002765655518
1.0,0.0,0.0,1.1123896837234497
1.0,0.0,0.0,0.42686066031455994
1.0,0.0,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.05700000002980232,0.2674936354160309
0.0,0.75,0.04500000178813934,1.0758618116378784
0.0,0.75,0.04600000008940697,1.6225881576538086
0.0,0.75,0.05299999937415123,2.1104252338409424
0.0,0.75,0.03999999910593033,2.444664239883423
0.0,0.75,0.04399999976158142,2.762155771255493
0.0,0.75,0.04500000178813934,3.0475916862487793
0.0,0.75,0.04500000178813934,3.3346657752990723
0.0,0.75,0.035999998450279236,3.605189561843872
0.0,0.75,0.03799999877810478,3.8643124103546143
0.0,0.75,0.026000000536441803,4.108170986175537
0.0,0.75,0.03799999877810478,4.344390869140625
0.0,0.75,0.028999999165534973,4.574393272399902
0.0,0.75,0.02800000086426735,4.801260948181152
0.0,0.75,0.03400000184774399,5.025082588195801
0.0,0.75,0.004999999888241291,5.243753910064697
0.0,0.75,0.013000000268220901,5.294501304626465
0.0,0.75,0.006000000052154064,5.31538200378418
0.0,0.75,-0.0020000000949949026,5.431273937225342
0.0,0.75,0.012000000104308128,5.675856113433838
0.0,0.75,0.008999999612569809,5.819149494171143
0.0,0.004057451616972685,0.006000000052154064,5.988722801208496
0.0,0.09979625791311264,0.009999999776482582,6.238733291625977
0.0,0.10480058938264847,0.004999999888241291,6.330352783203125
0.0,0.09855058789253235,-0.004000000189989805,6.429893493652344
0.0,0.09230058640241623,-0.006000000052154064,6.370967388153076
0.0,0.08605058491230011,-0.012000000104308128,6.31196403503418
0.0,0.07980058342218399,-0.006000000052154064,6.239428997039795
0.0,0.07355058938264847,-0.00800000037997961,6.157101154327393
0.0,0.06730058789253235,-0.01600000075995922,6.067031383514404
0.0,0.23593883216381073,-0.014999999664723873,5.971063137054443
0.0,0.75,-0.028999999165534973,5.8748040199279785
0.0,0.75,-0.019999999552965164,5.7930827140808105
0.0,0.75,-0.017000000923871994,5.7481913566589355
0.0,0.75,-0.027000000700354576,5.757808685302734
0.0,0.75,-0.024000000208616257,5.818550109863281
0.0,0.33344417810440063,-0.023000000044703484,5.923058986663818
0.0,0.0,-0.020999999716877937,6.046914577484131
0.0,0.038877468556165695,-0.017999999225139618,6.123080730438232
0.0,0.032627467066049576,-0.024000000208616257,6.137694358825684
0.0,0.02810824103653431,-0.007000000216066837,6.111116886138916
0.0,0.027826882898807526,-0.01899999938905239,6.056695938110352
0.0,0.1336841583251953,-0.023000000044703484,5.98258113861084
0.0,0.6285629272460938,-0.02199999988079071,5.897683620452881
0.0,0.75,-0.023000000044703484,5.81635046005249
0.0,0.75,-0.023000000044703484,5.761174201965332
0.0,0.75,-0.014999999664723873,5.756451606750488
0.0,0.75,-0.017000000923871994,5.805052280426025
0.0,0.4618111550807953,-0.017999999225139618,5.89934778213501
0.0,0.0,-0.009999999776482582,6.0163726806640625
0.0,0.05416123941540718,-0.014999999664723873,6.104212760925293
0.0,0.05102856084704399,-0.017999999225139618,6.130029678344727
0.0,0.04584762081503868,-0.01600000075995922,6.1132097244262695
1.0,0.0,-0.013000000268220901,6.067248344421387
1.0,0.0,-0.023000000044703484,5.9872050285339355
1.0,0.0,-0.012000000104308128,5.8631157875061035
0.0,0.02706003375351429,-0.00800000037997961,5.705751895904541
0.0,0.75,-0.0,4.497684001922607
0.0,0.75,-0.0010000000474974513,3.3685452938079834
0.0,0.75,0.004999999888241291,3.5613901615142822
1.0,0.0,-0.0,3.743635892868042
1.0,0.0,0.0020000000949949026,3.9044697284698486
1.0,0.0,0.007000000216066837,3.9238181114196777
1.0,0.0,0.004000000189989805,3.824122667312622
1.0,0.0,0.004000000189989805,3.640540599822998
1.0,0.0,0.0010000000474974513,3.4431557655334473
0.0,0.75,0.003000000026077032,3.223712921142578
0.0,0.75,0.0,3.0627281665802
0.0,0.75,0.004999999888241291,3.0121006965637207
0.0,0.75,0.003000000026077032,3.0850608348846436
0.0,0.75,0.006000000052154064,3.2211551666259766
0.0,0.75,0.010999999940395355,3.413696527481079
0.0,0.75,0.004999999888241291,3.6289119720458984
0.0,0.75,0.006000000052154064,3.8632075786590576
0.0,0.75,0.006000000052154064,4.092991828918457
0.0,0.75,0.003000000026077032,4.321374416351318
0.0,0.75,0.004000000189989805,4.547569751739502
0.0,0.75,0.007000000216066837,4.771847248077393
0.0,0.75,0.0020000000949949026,4.99430513381958
0.0,0.0,-0.006000000052154064,5.214829444885254
0.0,0.75,-0.003000000026077032,5.273531913757324
0.0,0.75,-0.00800000037997961,5.278656482696533
0.0,0.75,-0.004000000189989805,5.2619805335998535
0.0,0.75,-0.0020000000949949026,5.341422080993652
0.0,0.75,0.0,5.420225143432617
