brake,throttle,steer,speed
0.0,0.0,0.0,1.470000147819519
0.0,0.75,0.0013640529941767454,1.9600002765655518
0.0,0.75,-0.002117585390806198,0.9043909907341003
0.0,0.75,-0.0007923030643723905,0.33730387687683105
0.0,0.75,-0.010675490833818913,0.0666724145412445
0.0,0.75,0.004478246904909611,0.04940710961818695
0.0,0.75,-0.011376552283763885,0.088380828499794
0.0,0.75,0.004536930005997419,0.0915105789899826
0.0,0.75,0.004600496031343937,0.08005912601947784
0.0,0.75,-0.004176297690719366,0.06443847715854645
0.0,0.75,-0.0040770284831523895,0.049337442964315414
0.0,0.75,-0.005197296850383282,0.26751887798309326
0.0,0.75,0.007235141005367041,1.059810996055603
0.0,0.75,-0.0005486896261572838,1.6718788146972656
0.0,0.75,0.010813528671860695,2.1218454837799072
0.0,0.75,0.006145421415567398,2.467921257019043
0.0,0.75,-0.008296032436192036,2.772066354751587
0.0,0.75,0.002310186391696334,3.0689358711242676
0.0,0.75,0.01365240104496479,3.3450968265533447
0.0,0.75,-0.010151328518986702,3.6227612495422363
0.0,0.75,-0.0016222154954448342,3.876969575881958
0.0,0.75,0.0038026447873562574,4.120992660522461
0.0,0.75,-0.002220331924036145,4.356565475463867
0.0,0.75,0.009532082825899124,4.586820602416992
0.0,0.75,-0.007104732096195221,4.81313419342041
0.0,0.75,-0.0032462961971759796,5.036540985107422
0.0,0.75,0.0031031793914735317,5.256791591644287
0.0,0.75,0.01157908234745264,5.313780307769775
0.0,0.75,0.0039089033380150795,5.33046817779541
0.0,0.75,-0.0027937854174524546,5.438929557800293
0.0,0.75,0.007896660827100277,5.540709018707275
0.0,0.75,0.010595612227916718,5.717118263244629
0.0,0.75,0.0010651076445356011,5.870151042938232
0.0,0.75,-0.005763459950685501,6.093748569488525
0.0,0.75,0.00047735319822095335,6.3174729347229
0.0,0.75,-0.0003955668362323195,6.527911186218262
0.0,0.1906484216451645,0.0030790353193879128,6.7046332359313965
0.0,0.06320749223232269,0.011361552402377129,6.915188789367676
0.0,0.10926248878240585,-0.011562196537852287,7.005760669708252
0.0,0.10926248878240585,0.014782260172069073,7.057428359985352
0.0,0.10926248878240585,-0.01269646268337965,7.027905464172363
0.0,0.10613749176263809,0.010476812720298767,7.008279323577881
0.0,0.10301248729228973,-0.010348977521061897,6.928522109985352
0.0,0.09988749027252197,-0.0015860401326790452,6.875387668609619
0.0,0.3734932839870453,0.009766734205186367,6.769809722900391
0.0,0.44084033370018005,-0.004749137908220291,6.704718589782715
0.0,0.75,0.005352936685085297,6.618240833282471
0.0,0.6594066023826599,0.01566242426633835,6.604466915130615
0.0,0.5207749009132385,-0.013594679534435272,6.595651626586914
0.0,0.08122916519641876,0.017989587038755417,6.657233238220215
0.0,0.06959071755409241,0.0098530612885952,6.678886413574219
0.0,0.08072028309106827,0.0005787627305835485,6.698799133300781
0.0,0.7070586681365967,0.013737210072577,6.643967628479004
0.0,0.6920793056488037,-0.003431202843785286,6.612041473388672
0.0,0.0,0.004689225926995277,6.554194450378418
0.0,0.75,0.014391262084245682,6.570515155792236
0.0,0.75,0.0054531400091946125,6.540625095367432
0.0,0.75,-0.013456553220748901,6.569062232971191
0.0,0.75,0.007265445310622454,6.603378772735596
0.0,0.0,-0.016692381352186203,6.7210001945495605
1.0,0.0,0.006586856208741665,6.817897319793701
1.0,0.0,-8.28392876428552e-05,6.8845672607421875
1.0,0.0,-0.01997353881597519,6.811678409576416
1.0,0.0,0.007850953377783298,6.714672088623047
1.0,0.0,-0.00695456750690937,6.517395496368408
0.0,0.051161810755729675,-0.000660572259221226,6.354283809661865
0.0,0.75,-0.0019844351336359978,6.1247758865356445
0.0,0.75,-0.004409166518598795,5.990288734436035
0.0,0.75,0.020254094153642654,5.855983257293701
0.0,0.75,0.007729430217295885,5.822478771209717
0.0,0.75,0.010841760784387589,5.803184509277344
0.0,0.75,-0.0076430318877100945,5.879571437835693
0.0,0.75,-0.005981194321066141,5.957023620605469
0.0,0.75,0.0073152887634932995,6.111889839172363
0.0,0.75,0.00836287159472704,6.249478340148926
0.0,0.75,0.004728816915303469,6.447879791259766
0.0,0.75,0.002188298152759671,6.616577625274658
0.0,0.0,0.002313313540071249,6.835538387298584
0.0,0.053323276340961456,0.0008082584827207029,7.0025434494018555
0.0,0.053323276340961456,-0.0008902758127078414,7.129245281219482
0.0,0.053323276340961456,0.0021879025734961033,7.14058780670166
0.0,0.053323276340961456,-0.0002714720321819186,7.140460968017578
0.0,0.053323276340961456,-0.0015692748129367828,7.068219184875488
0.0,0.053323276340961456,-0.0014752288116142154,7.013478755950928
0.0,0.052747953683137894,-0.004459063988178968,6.901056289672852
0.0,0.051931627094745636,-0.004496665671467781,6.820845603942871
0.0,0.05026893690228462,0.008703076280653477,6.688671112060547
1.0,0.0,-0.005679970141500235,6.596835613250732
1.0,0.0,-0.006504797842353582,6.440966606140137
1.0,0.0,-0.0068317377008497715,6.3045268058776855
1.0,0.0,0.004284662660211325,6.082266330718994
1.0,0.0,0.0010325462790206075,5.184679985046387
0.0,0.75,-0.011651983484625816,3.8458056449890137
0.0,0.75,-0.013696919195353985,2.5014820098876953
0.0,0.75,-0.01600351370871067,1.1663099527359009
0.0,0.75,0.016195595264434814,1.4853359460830688
0.0,0.75,0.005492244381457567,1.8176416158676147
0.0,0.75,0.0036927470937371254,2.09383225440979
0.0,0.75,-0.014304855838418007,2.3833837509155273
0.0,0.75,0.01043685432523489,2.6389851570129395
