brake,throttle,steer,speed
0.0,0.0,0.0,0.9043909907341003
0.0,0.75,0.0013640529941767454,0.33730387687683105
0.0,0.75,-0.002117585390806198,0.0666724145412445
0.0,0.75,-0.0007923030643723905,0.04940710961818695
0.0,0.75,-0.010675490833818913,0.088380828499794
0.0,0.75,0.004478246904909611,0.0915105789899826
0.0,0.75,-0.011376552283763885,0.08005912601947784
0.0,0.75,0.004536930005997419,0.06443847715854645
0.0,0.75,0.004600496031343937,0.049337442964315414
0.0,0.75,-0.004176297690719366,0.03653472661972046
0.0,0.75,-0.0040770284831523895,0.026416148990392685
0.0,0.75,-0.005199081264436245,0.7830141186714172
0.0,0.75,0.007241855841130018,1.4043790102005005
0.0,0.75,-0.0005476067890413105,1.929490089416504
0.0,0.75,0.010830238461494446,2.338418960571289
0.0,0.75,0.006329800933599472,2.6554954051971436
0.0,0.75,-0.008353888057172298,2.941582679748535
0.0,0.75,0.0023187880869954824,3.2214243412017822
0.0,0.75,0.01361216139048338,3.4924826622009277
1.0,0.0,-0.010182810015976429,3.7527272701263428
1.0,0.0,-0.0016541465884074569,3.950073480606079
1.0,0.0,0.0038805173244327307,3.9937987327575684
1.0,0.0,-0.002236674539744854,3.899881362915039
1.0,0.0,0.009594528935849667,3.7251646518707275
0.0,0.05624999850988388,-0.007083675358444452,3.5240085124969482
0.0,0.75,-0.0031315332744270563,3.356769323348999
0.0,0.75,0.003026080783456564,3.278151512145996
0.0,0.75,0.011529406532645226,3.285951852798462
0.0,0.75,0.0038205559831112623,3.3729891777038574
0.0,0.75,-0.0026242616586387157,3.527210235595703
1.0,0.0,0.007974280044436455,3.724529504776001
0.0,0.75,0.010662339627742767,3.889970541000366
1.0,0.0,0.0013428217498585582,4.0136399269104
1.0,0.0,-0.00523727061226964,4.095483779907227
1.0,0.0,0.0008074946817941964,4.054947376251221
1.0,0.0,-0.000114965601824224,3.9160337448120117
0.0,0.75,0.0031996434554457664,3.716078519821167
0.0,0.75,0.011372930370271206,3.554622173309326
0.0,0.75,-0.010811236687004566,3.513373374938965
0.0,0.75,0.014727834612131119,3.5847978591918945
0.0,0.75,-0.011763895861804485,3.7286500930786133
0.0,0.75,0.010523799806833267,3.917287826538086
0.0,0.75,-0.009432782419025898,4.125699520111084
0.0,0.75,-0.0010562578681856394,4.341560363769531
0.0,0.75,0.009564266540110111,4.560750961303711
0.0,0.75,-0.004205309320241213,4.780735969543457
1.0,0.0,0.0053878165781497955,5.000711917877197
0.0,0.75,0.014913011342287064,5.1794819831848145
0.0,0.75,-0.012292683124542236,5.118742942810059
0.0,0.75,0.017120694741606712,5.120731353759766
0.0,0.75,0.009562185034155846,5.129193305969238
0.0,0.75,0.0010569015285000205,5.233561038970947
0.0,0.75,0.013275275938212872,5.332093238830566
1.0,0.0,-0.0025257503148168325,5.506732940673828
1.0,0.0,0.004984643310308456,5.618000030517578
1.0,0.0,0.013851798139512539,5.671387195587158
1.0,0.0,0.005739231128245592,5.585970878601074
0.0,0.75,-0.011487796902656555,5.502597808837891
0.0,0.75,0.005851456895470619,4.536390781402588
0.0,0.75,-0.016200868412852287,3.1861305236816406
0.0,0.75,0.004942549392580986,3.4444074630737305
0.0,0.75,-0.0012678870698437095,3.7423038482666016
0.0,0.75,0.014728731475770473,4.010184288024902
0.0,0.75,-0.004200610797852278,4.259618759155273
0.0,0.75,0.00858935248106718,4.498234272003174
0.0,0.75,0.005420596804469824,4.7299017906188965
0.0,0.75,0.003256801515817642,4.956960678100586
0.0,0.75,0.0039020609110593796,5.180135726928711
0.0,0.75,0.003561412449926138,5.2545084953308105
0.0,0.75,0.0030835766810923815,5.309008598327637
0.0,0.75,0.0016428905073553324,5.362524509429932
0.0,0.75,0.0005133906961418688,5.502429485321045
0.0,0.75,1.2051962585246656e-05,5.628150939941406
0.0,0.75,0.0006163244834169745,5.821463584899902
0.0,0.75,-0.0014873681357130408,5.985847473144531
0.0,0.75,0.003089574398472905,6.205090522766113
0.0,0.75,-0.0006781913107261062,6.387948513031006
0.0,0.75,-0.004939763806760311,6.61845064163208
0.0,0.0,-0.0038759890012443066,6.810296535491943
0.0,0.1020665392279625,-0.005337180104106665,7.028883934020996
0.0,0.09894154220819473,0.0007290994399227202,7.124216556549072
0.0,0.09581653773784637,-0.0022000628523528576,7.182436943054199
0.0,0.09269154071807861,-0.003250567242503166,7.155661106109619
0.0,0.08956654369831085,-0.003129523480311036,7.135372161865234
0.0,0.0864415392279625,-0.007962863892316818,7.052954196929932
0.0,0.08331654220819473,-0.007261599879711866,6.995301723480225
0.0,0.08331654220819473,0.006452069617807865,6.88422966003418
0.0,0.08019153773784637,-0.006280229892581701,6.808052062988281
0.0,0.3937831521034241,-0.009111084043979645,6.682278156280518
0.0,0.7005510330200195,-0.009218299761414528,6.602415561676025
0.0,0.75,0.0031375023536384106,6.5053277015686035
0.0,0.75,-0.00039247452514246106,6.503495216369629
0.0,0.75,-0.011072014458477497,6.516692638397217
0.0,0.75,-0.008092956617474556,6.6173248291015625
0.0,0.75,-0.0070381262339651585,6.71517276763916
0.0,0.0,-0.0065928008407354355,6.8816914558410645
0.0,0.07139312475919724,-0.006224569398909807,7.013683795928955
0.0,0.07842554897069931,-0.004830207675695419,7.119936943054199
0.0,0.07530055195093155,-0.0040154047310352325,7.121544361114502
1.0,0.0,-0.0036329852882772684,7.118089199066162
