brake,throttle,steer,speed
0.0,0.75,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.7900853753089905
0.0,0.75,-0.0035280357114970684,1.4030383825302124
0.0,0.75,-0.0035280357114970684,1.9266897439956665
0.0,0.75,-0.005791060626506805,2.2942771911621094
0.0,0.75,-0.005791060626506805,2.632510185241699
0.0,0.75,-0.0044719502329826355,2.9273064136505127
0.0,0.75,-0.0044719502329826355,3.2184979915618896
0.0,0.75,-0.004101576283574104,3.49391770362854
0.0,0.75,-0.004101576283574104,3.7609312534332275
0.0,0.75,-0.0025031117256730795,4.009296417236328
0.0,0.75,-0.0025031117256730795,4.2483811378479
0.0,0.75,0.002788292709738016,4.480923175811768
0.0,0.75,0.002788292709738016,4.709015369415283
0.0,0.20193186402320862,0.00017269102681893855,4.933910846710205
0.0,0.20193186402320862,0.00017269102681893855,5.135252952575684
0.0,0.09633857756853104,-0.001826561870984733,5.222613334655762
0.0,0.09633857756853104,-0.001826561870984733,5.114145278930664
0.0,0.09633857756853104,-0.0015322851249948144,5.059238433837891
0.0,0.09633857756853104,-0.0015322851249948144,5.0152177810668945
0.0,0.10204063355922699,0.002466439036652446,4.999058246612549
0.0,0.10204063355922699,0.002466439036652446,4.987051486968994
0.0,0.24585729837417603,0.0053738136775791645,4.973011493682861
0.0,0.24585729837417603,0.0053738136775791645,4.94453239440918
0.0,0.4795721173286438,0.003799697384238243,4.927253723144531
0.0,0.4795721173286438,0.003799697384238243,4.930096626281738
0.0,0.19904600083827972,-0.0017862276872619987,4.971797943115234
0.0,0.19904600083827972,-0.0017862276872619987,5.016225814819336
0.0,0.09967949986457825,0.00217865570448339,5.038172721862793
0.0,0.09967949986457825,0.00217865570448339,4.986955165863037
1.0,0.0,0.0022553312592208385,4.965373992919922
1.0,0.0,0.0022553312592208385,4.889461040496826
1.0,0.0,-0.004342178348451853,4.7432379722595215
1.0,0.0,-0.004342178348451853,4.538539409637451
1.0,0.0,-0.0008485944126732647,4.2947187423706055
1.0,0.0,-0.0008485944126732647,4.049139499664307
1.0,0.0,0.002302000531926751,3.8057289123535156
1.0,0.0,0.002302000531926751,3.5668787956237793
0.0,0.75,0.0011712971609085798,3.3384790420532227
0.0,0.75,0.0011712971609085798,3.164194107055664
0.0,0.75,-0.001219151890836656,3.1143202781677246
0.0,0.75,-0.001219151890836656,3.179486036300659
1.0,0.0,-0.0009384487057104707,3.318441867828369
1.0,0.0,-0.0009384487057104707,3.451345205307007
1.0,0.0,-0.0020644983742386103,3.4692587852478027
1.0,0.0,-0.0020644983742386103,3.3713810443878174
1.0,0.0,-0.0023663295432925224,3.2005231380462646
1.0,0.0,-0.0023663295432925224,3.0062546730041504
0.0,0.75,-0.0015869827475398779,2.8012824058532715
0.0,0.75,-0.0015869827475398779,2.6385724544525146
0.0,0.75,0.005476944148540497,2.5925302505493164
0.0,0.75,0.005476944148540497,2.6589815616607666
0.0,0.75,0.0034299571998417377,2.7991795539855957
0.0,0.75,0.0034299571998417377,2.9869282245635986
0.0,0.75,0.001663360046222806,3.2043590545654297
0.0,0.75,0.001663360046222806,3.4423539638519287
1.0,0.0,0.002069495851173997,3.6872851848602295
1.0,0.0,0.002069495851173997,3.8778064250946045
1.0,0.0,0.0008506610174663365,3.9175710678100586
1.0,0.0,0.0008506610174663365,3.8229687213897705
0.0,0.75,-0.000812348211184144,3.648836612701416
0.0,0.75,-0.000812348211184144,3.5015525817871094
1.0,0.0,0.0014815119793638587,3.4687318801879883
1.0,0.0,0.0014815119793638587,3.4873194694519043
1.0,0.0,0.0005740203196182847,3.4247658252716064
1.0,0.0,0.0005740203196182847,3.281233549118042
0.0,0.75,0.004855810198932886,3.0851848125457764
0.0,0.75,0.004855810198932886,2.926280975341797
0.0,0.75,0.0010572116589173675,2.8845794200897217
0.0,0.75,0.0010572116589173675,2.9545605182647705
0.0,0.5594674944877625,0.0005506297457031906,3.096674680709839
0.0,0.5594674944877625,0.0005506297457031906,3.268347978591919
0.0,0.052824150770902634,0.0003629096026998013,3.436337947845459
0.0,0.052824150770902634,0.0003629096026998013,3.5775766372680664
1.0,0.0,0.0007721000583842397,3.640038013458252
1.0,0.0,0.0007721000583842397,3.6189982891082764
1.0,0.0,0.001876572030596435,3.5161592960357666
1.0,0.0,0.001876572030596435,3.348784923553467
1.0,0.0,0.00318559305742383,3.1385247707366943
1.0,0.0,0.00318559305742383,2.922302007675171
0.0,0.75,0.0031386984046548605,2.7056894302368164
0.0,0.75,0.0031386984046548605,2.5361878871917725
0.0,0.75,-0.0005298397736623883,2.4851839542388916
0.0,0.75,-0.0005298397736623883,2.5478458404541016
1.0,0.0,-0.0007963148527778685,2.685746431350708
1.0,0.0,-0.0007963148527778685,2.8203537464141846
1.0,0.0,0.00042187358485534787,2.8464930057525635
1.0,0.0,0.00042187358485534787,2.761259078979492
1.0,0.0,0.004659529309719801,2.6053216457366943
1.0,0.0,0.004659529309719801,2.425447463989258
1.0,0.0,0.00194143271073699,2.2347350120544434
1.0,0.0,0.00194143271073699,1.6771366596221924
