brake,throttle,steer,speed
1.0,0.0,0.0,0.0970548540353775
1.0,0.0,0.0,0.04659593477845192
1.0,0.0,0.0,0.09684403985738754
1.0,0.0,0.0,0.10325217992067337
1.0,0.0,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.0,0.010608920827507973
0.0,0.75,0.0,0.007283239159733057
0.0,0.75,0.0,0.00495988829061389
0.0,0.75,0.04600000008940697,0.41808098554611206
0.0,0.75,0.039000000804662704,1.1879572868347168
0.0,0.75,0.03999999910593033,1.7490147352218628
0.0,0.75,0.03400000184774399,2.1870057582855225
0.0,0.75,0.03500000014901161,2.5327093601226807
0.0,0.75,0.032999999821186066,2.8256351947784424
0.0,0.75,0.03200000151991844,3.108651638031006
0.0,0.75,0.029999999329447746,3.385850667953491
0.0,0.75,0.03400000184774399,3.6511504650115967
0.0,0.75,0.026000000536441803,3.904334783554077
0.0,0.75,0.014999999664723873,4.147342205047607
0.0,0.75,0.020999999716877937,4.382397174835205
0.0,0.75,0.020999999716877937,4.61212158203125
0.0,0.75,0.02500000037252903,4.838265419006348
0.0,0.75,0.01899999938905239,5.061910152435303
0.0,0.75,0.014000000432133675,5.282120704650879
0.0,0.75,0.019999999552965164,5.271441459655762
0.0,0.0,0.004000000189989805,5.341916561126709
1.0,0.0,0.0020000000949949026,5.402196407318115
1.0,0.0,-0.003000000026077032,5.454705238342285
1.0,0.0,0.004000000189989805,5.377548694610596
1.0,0.0,0.003000000026077032,5.302657127380371
1.0,0.0,0.009999999776482582,4.450003147125244
0.0,0.75,0.009999999776482582,3.100510835647583
0.0,0.75,0.003000000026077032,1.760485053062439
0.0,0.75,0.008999999612569809,0.4379974603652954
0.0,0.75,-0.0010000000474974513,0.7507286071777344
0.0,0.75,-0.0020000000949949026,1.1570580005645752
0.0,0.75,0.0,1.45964777469635
0.0,0.75,-0.004000000189989805,1.7429879903793335
0.0,0.75,-0.004000000189989805,2.0280680656433105
0.0,0.75,-0.003000000026077032,2.2755703926086426
0.0,0.75,-0.004999999888241291,2.523188591003418
0.0,0.75,-0.004000000189989805,2.7847211360931396
0.0,0.75,-0.006000000052154064,3.0364646911621094
0.0,0.75,-0.0,3.3018414974212646
0.0,0.75,-0.004000000189989805,3.5617971420288086
0.0,0.75,-0.004000000189989805,3.8187270164489746
0.0,0.75,-0.004000000189989805,4.06135368347168
0.0,0.75,-0.009999999776482582,4.2969255447387695
0.0,0.75,-0.014000000432133675,4.527238845825195
0.0,0.75,-0.014999999664723873,4.753904819488525
0.0,0.75,-0.01600000075995922,4.977844715118408
0.0,0.75,-0.014000000432133675,5.199244976043701
0.0,0.75,-0.017999999225139618,5.264937400817871
0.0,0.75,-0.014000000432133675,5.321861743927002
0.0,0.75,-0.017000000923871994,5.376529216766357
0.0,0.75,-0.01600000075995922,5.517382621765137
0.0,0.75,-0.007000000216066837,5.643756866455078
0.0,0.75,-0.003000000026077032,5.83759880065918
0.0,0.0,-0.012000000104308128,6.0022807121276855
0.0,0.11031060665845871,-0.013000000268220901,6.205477237701416
0.0,0.10406060516834259,-0.009999999776482582,6.2938690185546875
0.0,0.09781060367822647,-0.013000000268220901,6.355662822723389
0.0,0.09156060218811035,-0.009999999776482582,6.332798480987549
0.0,0.08531060814857483,-0.013000000268220901,6.321792125701904
0.0,0.07906060665845871,-0.026000000536441803,6.246511936187744
0.0,0.07281060516834259,-0.013000000268220901,6.199161052703857
0.0,0.06656060367822647,-0.02199999988079071,6.0955400466918945
0.0,0.06031060591340065,-0.01899999938905239,6.029434680938721
0.0,0.5620705485343933,-0.01600000075995922,5.909139633178711
0.0,0.75,-0.020999999716877937,5.836833953857422
0.0,0.0,-0.023000000044703484,5.738959789276123
0.0,0.04082174971699715,-0.019999999552965164,5.723855018615723
1.0,0.0,-0.019999999552965164,5.657371520996094
1.0,0.0,-0.02199999988079071,5.605161666870117
1.0,0.0,-0.041999999433755875,5.46026086807251
1.0,0.0,-0.02800000086426735,4.96532678604126
0.0,0.75,-0.017000000923871994,3.625464677810669
0.0,0.75,-0.023000000044703484,2.28255033493042
0.0,0.75,-0.024000000208616257,0.9499920010566711
0.0,0.75,-0.027000000700354576,1.2788814306259155
0.0,0.75,-0.026000000536441803,1.5917208194732666
0.0,0.75,-0.013000000268220901,1.8836803436279297
0.0,0.75,-0.009999999776482582,2.135756015777588
0.0,0.75,-0.007000000216066837,2.403036594390869
0.0,0.75,-0.0020000000949949026,2.662564754486084
0.0,0.31845909357070923,-0.00800000037997961,2.9240946769714355
0.0,0.0,-0.0010000000474974513,3.1604130268096924
0.0,0.06386362761259079,0.004000000189989805,3.309436082839966
1.0,0.0,-0.0010000000474974513,3.3613839149475098
1.0,0.0,-0.0010000000474974513,3.339667320251465
0.0,0.058352481573820114,0.007000000216066837,3.239377975463867
0.0,0.058352481573820114,0.0010000000474974513,3.1459574699401855
0.0,0.058352481573820114,0.006000000052154064,3.100125551223755
0.0,0.058352481573820114,0.017000000923871994,3.054292917251587
