brake,throttle,steer,speed
1.0,0.0,0.0,1.1123896837234497
1.0,0.0,0.0,0.42686066031455994
1.0,0.0,0.0,0.0970548540353775
1.0,0.0,0.0,0.04659593477845192
1.0,0.0,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.0,0.010608920827507973
0.0,0.75,0.0,0.007283239159733057
0.0,0.75,0.18374758958816528,0.5723169445991516
0.0,0.75,0.13186034560203552,1.3225072622299194
0.0,0.75,0.1775299608707428,1.8630262613296509
0.0,0.75,0.15036821365356445,2.2663989067077637
0.0,0.75,0.14079323410987854,2.599592924118042
0.0,0.75,0.11671219766139984,2.894045114517212
0.0,0.75,0.075546495616436,3.17840576171875
0.0,0.75,0.05175437405705452,3.455240488052368
0.0,0.75,0.04646926745772362,3.718325138092041
0.0,0.75,0.03798551857471466,3.969630002975464
0.0,0.75,0.047220684587955475,4.21012544631958
0.0,0.75,0.021463479846715927,4.443113803863525
0.0,0.75,0.012682351283729076,4.672084808349609
0.0,0.75,0.014153614640235901,4.897562503814697
0.0,0.75,0.05044195055961609,5.120085716247559
0.0,0.75,0.019655993208289146,5.29326057434082
0.0,0.75,0.02477424591779709,5.304337978363037
0.0,0.75,0.008861985988914967,5.3427019119262695
0.0,0.75,0.010310051031410694,5.470068454742432
0.0,0.75,-0.00013453465362545103,5.586294174194336
0.0,0.75,0.00021571970137301832,5.772863388061523
0.0,0.0,-0.020062977448105812,5.932450294494629
0.0,0.1107645183801651,-0.03886706009507179,6.131645679473877
0.0,0.10451451689004898,-0.03692198544740677,6.21690034866333
0.0,0.09826451539993286,-0.0343245305120945,6.277523517608643
0.0,0.09201451390981674,-0.047003161162137985,6.25447416305542
0.0,0.08576451241970062,-0.04427562281489372,6.242931365966797
0.0,0.6513423919677734,-0.02474011667072773,6.168032169342041
0.0,0.75,-0.014332427643239498,6.127325534820557
0.0,0.75,-0.03551628440618515,6.06051778793335
1.0,0.0,-0.006240430753678083,6.083271503448486
0.0,0.4661579728126526,-0.009598290547728539,6.087362766265869
1.0,0.0,-0.01122737955302,6.128207206726074
1.0,0.0,-0.010515165515244007,6.116052150726318
0.0,0.050855886191129684,0.005267966538667679,6.076631546020508
0.0,0.044605888426303864,0.0872926339507103,5.960160732269287
1.0,0.0,-0.027100788429379463,5.897799015045166
1.0,0.0,-0.007581924553960562,5.771106719970703
1.0,0.0,-0.007100288290530443,5.664408206939697
1.0,0.0,-0.006378555204719305,5.13132905960083
0.0,0.75,0.06635037064552307,3.7908267974853516
0.0,0.75,0.06251247227191925,2.4456355571746826
0.0,0.75,0.054166700690984726,1.1104270219802856
0.0,0.75,0.09541603922843933,1.4106999635696411
0.0,0.75,0.05264098197221756,1.7231696844100952
0.0,0.75,0.058646298944950104,2.0106382369995117
0.0,0.75,0.05667746439576149,2.285881280899048
0.0,0.75,0.041329942643642426,2.5468103885650635
0.0,0.75,0.03086315095424652,2.8088784217834473
1.0,0.0,0.011942276731133461,3.072385787963867
1.0,0.0,0.016278794035315514,3.2770841121673584
1.0,0.0,0.016238246113061905,3.33231520652771
0.0,0.7444091439247131,-0.05303463339805603,3.2562944889068604
0.0,0.75,-0.016884438693523407,3.1586050987243652
0.0,0.75,0.01314163114875555,3.1636948585510254
0.0,0.75,-0.024601198732852936,3.25533390045166
0.0,0.75,-0.024962961673736572,3.4113826751708984
0.0,0.75,-0.041866712272167206,3.611300468444824
0.0,0.75,-0.03319438174366951,3.8312792778015137
0.0,0.75,-0.015135131776332855,4.05728006362915
0.0,0.75,-0.037578433752059937,4.2837419509887695
0.0,0.75,-0.0033766638953238726,4.507878303527832
0.0,0.75,0.025636641308665276,4.7312912940979
0.0,0.75,0.046309031546115875,4.951887130737305
0.0,0.0,0.009046368300914764,5.1712422370910645
1.0,0.0,-0.00862098392099142,5.308951377868652
0.0,0.08314309269189835,0.043139662593603134,5.2191162109375
0.0,0.75,0.017392775043845177,5.170404434204102
0.0,0.75,-0.008313369937241077,5.077141761779785
0.0,0.0,-0.02053206041455269,5.0510053634643555
0.0,0.1770257204771042,-0.019897526130080223,5.009914875030518
0.0,0.06626217067241669,-0.025625620037317276,5.064665794372559
0.0,0.07923010736703873,-0.00844154879450798,5.088692665100098
0.0,0.7290685772895813,0.03862280398607254,5.046009063720703
0.0,0.75,-0.002372083719819784,5.021187782287598
0.0,0.6214678287506104,-0.0427551306784153,5.053990364074707
0.0,0.0,-0.04598986357450485,5.079768180847168
0.0,0.75,-0.015401113778352737,5.078169345855713
0.0,0.75,-0.009922363795340061,5.025545120239258
0.0,0.75,-0.01252606138586998,5.034938812255859
0.0,0.75,0.016213636845350266,5.042930603027344
0.0,0.19261664152145386,-0.02492464892566204,5.146146774291992
0.0,0.0,-0.024875225499272346,5.230617523193359
0.0,0.04229123517870903,-0.03639177978038788,5.313896656036377
0.0,0.4426043629646301,-0.05427680164575577,5.29857873916626
