brake,throttle,steer,speed
0.0,0.75,0.0,0.9043909907341003
0.0,0.75,0.0,0.33730387687683105
0.0,0.75,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.26766911149024963
0.0,0.75,0.012996939942240715,0.9719889163970947
0.0,0.75,0.012996939942240715,1.654621958732605
0.0,0.75,0.011067301966249943,2.107184886932373
0.0,0.75,0.011067301966249943,2.468869209289551
0.0,0.75,0.01223804522305727,2.7785465717315674
0.0,0.75,0.01223804522305727,3.0770955085754395
0.0,0.75,0.016596440225839615,3.3546321392059326
0.0,0.75,0.016596440225839615,3.6322021484375
0.0,0.75,0.01046012993901968,3.886681318283081
0.0,0.75,0.01046012993901968,4.130488395690918
0.0,0.75,0.015836220234632492,4.3659491539001465
0.0,0.75,0.015836220234632492,4.595986366271973
0.0,0.75,0.01671472005546093,4.822368144989014
0.0,0.75,0.01671472005546093,5.046323776245117
0.0,0.09847277402877808,0.011474155820906162,5.266493320465088
0.0,0.09847277402877808,0.011474155820906162,5.244250297546387
0.0,0.09847277402877808,0.009618466719985008,5.2514729499816895
0.0,0.09847277402877808,0.009618466719985008,5.190985679626465
0.0,0.09847277402877808,0.0122766038402915,5.1641411781311035
0.0,0.09847277402877808,0.0122766038402915,5.077324867248535
0.0,0.09847277402877808,0.0033647941891103983,5.033761024475098
0.0,0.09847277402877808,0.0033647941891103983,5.035693645477295
0.0,0.09847277402877808,0.006263347342610359,5.058520793914795
0.0,0.09847277402877808,0.006263347342610359,5.007533550262451
0.0,0.09847277402877808,0.005136983003467321,4.967716693878174
0.0,0.09847277402877808,0.005136983003467321,4.939554214477539
1.0,0.0,0.00035823576035909355,4.896060466766357
1.0,0.0,0.00035823576035909355,4.808384895324707
0.0,0.75,0.0009507507784292102,4.6563401222229
0.0,0.75,0.0009507507784292102,4.533712387084961
0.0,0.75,-0.0002650315291248262,4.5148091316223145
0.0,0.75,-0.0002650315291248262,4.57775354385376
0.0,0.75,-0.001634505926631391,4.707977771759033
0.0,0.75,-0.001634505926631391,4.876402378082275
1.0,0.0,-0.008236300200223923,5.0662736892700195
1.0,0.0,-0.008236300200223923,5.219661712646484
1.0,0.0,-0.005865979008376598,5.0978474617004395
1.0,0.0,-0.005865979008376598,4.526784896850586
1.0,0.0,-0.002707666950300336,3.175743818283081
1.0,0.0,-0.002707666950300336,1.8347597122192383
0.0,0.75,-0.005316072143614292,0.5098845362663269
0.0,0.75,-0.005316072143614292,0.00011852900206577033
0.0,0.75,0.0013712445506826043,0.0004935036413371563
0.0,0.75,0.0013712445506826043,0.31505998969078064
0.0,0.75,-0.005321618635207415,0.5442837476730347
0.0,0.75,-0.005321618635207415,0.7730417251586914
0.0,0.75,-0.00838185753673315,1.0006366968154907
0.0,0.75,-0.00838185753673315,1.224117636680603
0.0,0.75,-0.0075940415263175964,1.482933521270752
0.0,0.75,-0.0075940415263175964,1.705996036529541
0.0,0.75,-0.008269039914011955,1.9907945394515991
0.0,0.75,-0.008269039914011955,2.264648199081421
0.0,0.75,-0.005502868443727493,2.5078046321868896
0.0,0.75,-0.005502868443727493,2.7769174575805664
0.0,0.75,-0.006849030964076519,3.0283942222595215
0.0,0.75,-0.006849030964076519,3.2747576236724854
1.0,0.0,-0.007325473707169294,3.526350975036621
1.0,0.0,-0.007325473707169294,3.72173810005188
1.0,0.0,-0.007776257582008839,3.7642242908477783
1.0,0.0,-0.007776257582008839,3.6741392612457275
0.0,0.75,-0.0064339665696024895,3.504505157470703
0.0,0.75,-0.0064339665696024895,3.35982084274292
1.0,0.0,-0.0055911727249622345,3.328453540802002
1.0,0.0,-0.0055911727249622345,3.4058172702789307
1.0,0.0,-0.005392006132751703,3.5012261867523193
1.0,0.0,-0.005392006132751703,3.498504161834717
0.0,0.75,-0.008196582086384296,3.3888773918151855
0.0,0.75,-0.008196582086384296,3.275081157684326
0.0,0.75,-0.007403786294162273,3.2668983936309814
0.0,0.75,-0.007403786294162273,3.3504602909088135
0.0,0.75,-0.008761778473854065,3.5017642974853516
0.0,0.75,-0.008761778473854065,3.6973955631256104
0.0,0.75,-0.006538358982652426,3.914973735809326
0.0,0.75,-0.006538358982652426,4.138392925262451
0.0,0.75,-0.008103642612695694,4.362615585327148
0.0,0.75,-0.008103642612695694,4.58629846572876
0.0,0.75,-0.007706822827458382,4.809013843536377
0.0,0.75,-0.007706822827458382,5.030484199523926
1.0,0.0,-0.005950929597020149,5.24962854385376
1.0,0.0,-0.005950929597020149,5.281742095947266
1.0,0.0,-0.004715386312454939,5.186127662658691
1.0,0.0,-0.004715386312454939,5.107165813446045
1.0,0.0,-0.004484319128096104,3.7635586261749268
1.0,0.0,-0.004484319128096104,2.4185214042663574
0.0,0.75,-0.003668513149023056,1.0839966535568237
0.0,0.75,-0.003668513149023056,0.004340235609561205
0.0,0.75,-0.002322099171578884,0.000446921942057088
0.0,0.75,-0.002322099171578884,0.29754507541656494
0.0,0.75,-0.0033635892905294895,0.5889285206794739
0.0,0.75,-0.0033635892905294895,0.8299630880355835
