brake,throttle,steer,speed
1.0,0.0,0.0,1.470000147819519
1.0,0.0,0.0,1.9600002765655518
1.0,0.0,0.0,0.9043909907341003
1.0,0.0,0.0,0.33730387687683105
1.0,0.0,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,0.1469999998807907,0.2676164209842682
0.0,0.75,0.0820000022649765,1.0729979276657104
0.0,0.75,0.08100000023841858,1.6645309925079346
0.0,0.75,0.07199999690055847,2.0824549198150635
0.0,0.75,0.07500000298023224,2.4488492012023926
0.0,0.75,0.0689999982714653,2.754542589187622
0.0,0.75,0.06199999898672104,3.051900863647461
0.0,0.75,0.054999999701976776,3.3279354572296143
0.0,0.75,0.04699999839067459,3.6069817543029785
0.0,0.75,0.0430000014603138,3.8623886108398438
0.0,0.75,0.04500000178813934,4.107226848602295
0.0,0.75,0.039000000804662704,4.3430585861206055
0.0,0.75,0.007000000216066837,4.573739051818848
0.0,0.75,0.006000000052154064,4.799986839294434
0.0,0.75,0.0989999994635582,5.023871421813965
0.0,0.75,0.06400000303983688,5.2257208824157715
0.0,0.75,-0.013000000268220901,5.278440952301025
0.0,0.75,-0.007000000216066837,5.4742536544799805
0.0,0.75,-0.006000000052154064,5.518504619598389
0.0,0.75,-0.008999999612569809,5.822836875915527
0.0,0.08581065386533737,-0.013000000268220901,5.975770950317383
0.0,0.08704577386379242,-0.02199999988079071,6.178563117980957
0.0,0.1050349622964859,-0.017999999225139618,6.188528060913086
0.0,0.09878496825695038,-0.019999999552965164,6.304785251617432
0.0,0.09253496676683426,-0.017000000923871994,6.202912330627441
0.0,0.08628496527671814,-0.02500000037252903,6.225778102874756
0.0,0.08003496378660202,-0.02500000037252903,6.072937488555908
0.0,0.0737849622964859,-0.028999999165534973,6.075554847717285
0.0,0.6612103581428528,-0.026000000536441803,5.9017252922058105
0.0,0.5977120399475098,-0.02500000037252903,5.895439624786377
0.0,0.75,-0.026000000536441803,5.753067970275879
0.0,0.75,-0.01899999938905239,5.844391822814941
0.0,0.75,-0.01600000075995922,5.829323768615723
0.0,0.0,-0.004000000189989805,6.017796516418457
0.0,0.049476951360702515,-0.007000000216066837,6.073122501373291
0.0,0.043226953595876694,-0.004999999888241291,6.2298431396484375
0.0,0.036976952105760574,-0.00800000037997961,6.158084392547607
0.0,0.030726952478289604,-0.010999999940395355,6.194955825805664
0.0,0.024476950988173485,-0.003000000026077032,6.043300628662109
0.0,0.02004796639084816,-0.0020000000949949026,6.039912223815918
0.0,0.75,-0.0,5.8551506996154785
0.0,0.75,-0.004000000189989805,5.833840370178223
0.0,0.75,-0.004999999888241291,5.674209117889404
0.0,0.75,-0.0010000000474974513,5.753477096557617
0.0,0.75,0.004000000189989805,5.725710391998291
0.0,0.34405386447906494,0.008999999612569809,5.909023284912109
0.0,0.2195603996515274,0.003000000026077032,5.956510066986084
0.0,0.005693376064300537,0.008999999612569809,6.127705097198486
0.0,0.046780023723840714,0.006000000052154064,6.080900192260742
0.0,0.0441555455327034,0.013000000268220901,6.128035545349121
0.0,0.1325211375951767,0.007000000216066837,5.9844183921813965
0.0,0.03016190603375435,0.012000000104308128,5.998170375823975
0.0,0.75,0.009999999776482582,5.829862594604492
0.0,0.75,0.010999999940395355,5.82188606262207
0.0,0.75,0.012000000104308128,5.671374797821045
0.0,0.75,0.010999999940395355,5.7609171867370605
0.0,0.75,0.010999999940395355,5.744212627410889
0.0,0.24265915155410767,0.00800000037997961,5.9278788566589355
0.0,0.12445832788944244,0.010999999940395355,5.977285385131836
0.0,0.036992982029914856,0.010999999940395355,6.161419868469238
0.0,0.056186478585004807,0.017999999225139618,6.1017327308654785
0.0,0.05203258991241455,0.017000000923871994,6.1365275382995605
0.0,0.12347538024187088,0.017999999225139618,5.9873456954956055
0.0,0.04477837681770325,0.014999999664723873,5.9972968101501465
0.0,0.75,0.01899999938905239,5.826971054077148
0.0,0.75,0.02199999988079071,5.8189921379089355
0.0,0.75,0.014999999664723873,5.670294761657715
0.0,0.75,0.01600000075995922,5.763134956359863
0.0,0.75,0.01600000075995922,5.749784469604492
0.0,0.2037353366613388,0.014999999664723873,5.934479713439941
0.0,0.08064831048250198,0.007000000216066837,5.985730171203613
0.0,0.04474513605237007,0.008999999612569809,6.170340538024902
0.0,0.055001888424158096,0.003000000026077032,6.106013298034668
0.0,0.050547271966934204,0.006000000052154064,6.139112949371338
0.0,0.11345072835683823,0.006000000052154064,5.988555431365967
0.0,0.04650533199310303,0.008999999612569809,5.996816635131836
0.0,0.75,0.009999999776482582,5.824777126312256
0.0,0.75,0.013000000268220901,5.8162336349487305
0.0,0.75,0.006000000052154064,5.66730260848999
0.0,0.75,0.009999999776482582,5.759927749633789
0.0,0.75,0.010999999940395355,5.745901107788086
0.0,0.22323304414749146,0.007000000216066837,5.931118488311768
0.0,0.09923861920833588,0.00800000037997961,5.981951713562012
0.0,0.041182469576597214,0.009999999776482582,6.165565490722656
0.0,0.05499083548784256,0.006000000052154064,6.103479862213135
