brake,throttle,steer,speed
1.0,0.0,0.0,1.470000147819519
1.0,0.0,0.0,1.9600002765655518
1.0,0.0,0.0,1.1123896837234497
1.0,0.0,0.0,0.42686066031455994
1.0,0.0,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,-0.208647683262825,0.2674936354160309
0.0,0.75,-0.01488269492983818,1.0743788480758667
0.0,0.75,0.15517641603946686,1.6379163265228271
0.0,0.75,0.13030721247196198,2.100952386856079
0.0,0.75,0.10727357119321823,2.443929672241211
0.0,0.75,0.08755376189947128,2.7585911750793457
0.0,0.75,0.08284182101488113,3.041379928588867
0.0,0.75,0.057194050401449203,3.326312780380249
0.0,0.75,0.06974007189273834,3.5969741344451904
0.0,0.75,0.03886398300528526,3.8549392223358154
0.0,0.75,0.03810945153236389,4.099332332611084
0.0,0.75,0.04412880912423134,4.335571765899658
0.0,0.75,0.021862240508198738,4.565830230712891
0.0,0.75,0.015166082419455051,4.792797088623047
0.0,0.75,0.027234606444835663,5.016761302947998
0.0,0.75,0.024454690515995026,5.233263969421387
0.0,0.75,0.04030824452638626,5.283486843109131
0.0,0.75,0.03332691639661789,5.462825298309326
0.0,0.75,0.020485244691371918,5.524687767028809
0.0,0.75,0.019187644124031067,5.826711654663086
0.0,0.75,0.0175021942704916,5.978939056396484
0.0,0.5982651710510254,0.01147847343236208,6.197504043579102
0.0,0.0,0.02866153046488762,6.3081583976745605
0.0,0.24473920464515686,0.006693079601973295,6.542976379394531
0.0,0.3398660719394684,0.0013746999902650714,6.546614646911621
0.0,0.05546504259109497,0.0608886182308197,6.637003421783447
0.0,0.6892065405845642,0.010076651349663734,6.563516139984131
0.0,0.75,-0.017317401245236397,6.614020347595215
0.0,0.75,-0.02904985100030899,6.521597385406494
0.0,0.75,-0.04643821716308594,6.627458572387695
0.0,0.75,-0.016087118536233902,6.647771835327148
0.0,0.75,0.0058496869169175625,6.842240333557129
0.0,0.75,-0.006061670370399952,6.9465651512146
0.0,0.75,0.016312548890709877,7.172361373901367
1.0,0.0,-0.003905816003680229,7.317427158355713
0.0,0.08214017003774643,0.01720867119729519,7.517105579376221
0.0,0.07589016854763031,-0.01713402196764946,7.560400485992432
1.0,0.0,0.00026308646192774177,7.56028938293457
0.0,0.06339017301797867,-0.003822110826149583,7.495572566986084
0.0,0.75,-0.0342114083468914,7.402779579162598
0.0,0.75,-0.00593920424580574,7.309927940368652
0.0,0.75,-0.04733075201511383,7.242105484008789
0.0,0.0,-0.060825757682323456,7.221508502960205
0.0,0.75,0.028425604104995728,7.245636463165283
0.0,0.598442554473877,0.011776071973145008,7.260893821716309
0.0,0.75,-0.0074844202026724815,7.296111106872559
0.0,0.75,0.023101208731532097,7.359656810760498
1.0,0.0,-0.009882659651339054,7.461658954620361
1.0,0.0,-0.0034882361069321632,7.560448169708252
1.0,0.0,-0.002146114595234394,7.56632137298584
0.0,0.75,0.03296472877264023,7.476779937744141
0.0,0.75,0.035674601793289185,7.347774505615234
0.0,0.75,-0.014705769717693329,7.269389629364014
0.0,0.75,0.04068810120224953,7.2506794929504395
0.0,0.75,-0.03565690666437149,7.286102294921875
0.0,0.75,-0.02163730002939701,7.365696907043457
0.0,0.75,-0.06083254516124725,7.4838080406188965
0.0,0.75,-0.03632081300020218,7.625540733337402
0.0,0.014741921797394753,-0.049899499863386154,7.789644241333008
0.0,0.06710629165172577,-0.037578217685222626,7.95154333114624
0.0,0.07650704681873322,-0.030836118385195732,8.03962230682373
0.0,0.0702570453286171,-0.02371273562312126,8.05752944946289
0.0,0.0702570453286171,-0.011489663273096085,8.026052474975586
0.0,0.06400704383850098,-0.015433338470757008,7.9649882316589355
0.0,0.0607694610953331,-0.010314038954675198,7.879278659820557
0.0,0.10075949132442474,-0.01665768399834633,7.7792887687683105
0.0,0.75,-0.007466383744031191,7.66868257522583
0.0,0.75,-0.0029052714817225933,7.562038898468018
0.0,0.75,-0.005432090722024441,7.485646724700928
0.0,0.75,0.0026791866403073072,7.466202259063721
0.0,0.75,0.012276832945644855,7.5020623207092285
0.0,0.7316613793373108,0.004554564133286476,7.583492279052734
0.0,0.48866400122642517,0.016706906259059906,7.699435710906982
0.0,0.0,-0.0036646209191530943,7.825830459594727
0.0,0.05089820548892021,-0.015228957869112492,7.918067455291748
0.0,0.04464820772409439,-0.027058206498622894,7.93894624710083
0.0,0.03839820623397827,-0.006527895573526621,7.908424377441406
0.0,0.03427001088857651,-0.03458208218216896,7.84440279006958
0.0,0.6096425652503967,-0.019190751016139984,7.752895355224609
0.0,0.75,0.003207611618563533,7.653028964996338
0.0,0.75,0.028439275920391083,7.573119640350342
0.0,0.75,0.03090052120387554,7.543945789337158
0.0,0.75,0.06141507625579834,7.572329044342041
0.0,0.75,0.028348244726657867,7.644351005554199
0.0,0.0,0.01113875675946474,7.758269309997559
