brake,throttle,steer,speed
0.0,0.75,0.0,1.470000147819519
0.0,0.75,0.0,1.9600002765655518
0.0,0.75,0.0,0.9043909907341003
0.0,0.75,0.0,0.33730387687683105
0.0,0.75,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.015882592648267746,0.5469670295715332
0.0,0.75,0.015882592648267746,1.254550576210022
0.0,0.75,0.010051756165921688,1.8319330215454102
0.0,0.75,0.010051756165921688,2.2553493976593018
0.0,0.75,0.010208731517195702,2.5874640941619873
0.0,0.75,0.010208731517195702,2.8798906803131104
0.0,0.75,0.014619599096477032,3.163168430328369
0.0,0.75,0.014619599096477032,3.4379425048828125
0.0,0.75,0.01042245700955391,3.7010626792907715
0.0,0.75,0.01042245700955391,3.9522643089294434
0.0,0.75,0.011631930246949196,4.19325590133667
0.0,0.75,0.011631930246949196,4.427051544189453
0.0,0.75,0.016600381582975388,4.656068325042725
0.0,0.75,0.016600381582975388,4.881518840789795
0.0,0.0,0.013842577114701271,5.104126930236816
0.0,0.0,0.013842577114701271,5.264161586761475
0.0,0.10203380882740021,0.009584140032529831,5.218993186950684
0.0,0.10203380882740021,0.009584140032529831,5.1297736167907715
0.0,0.10203380882740021,0.010750981979072094,5.084151744842529
0.0,0.10203380882740021,0.010750981979072094,4.9820756912231445
0.0,0.08426835387945175,0.006810015067458153,5.028764724731445
0.0,0.08426835387945175,0.006810015067458153,5.005930423736572
0.0,0.20607681572437286,0.006081199739128351,4.9827728271484375
0.0,0.20607681572437286,0.006081199739128351,4.963407516479492
0.0,0.4016474485397339,0.005537780001759529,4.94425630569458
0.0,0.4016474485397339,0.005537780001759529,4.937880992889404
0.0,0.2770382761955261,0.0014306926168501377,4.960976600646973
0.0,0.2770382761955261,0.0014306926168501377,4.989936828613281
0.0,0.09495210647583008,0.0036780473310500383,5.01029634475708
0.0,0.09495210647583008,0.0036780473310500383,5.020490646362305
0.0,0.24890582263469696,0.0032546124421060085,4.975351810455322
