brake,throttle,steer,speed
1.0,0.0,0.0,0.0666724145412445
1.0,0.0,0.0,0.04940710961818695
1.0,0.0,0.0,0.088380828499794
1.0,0.0,0.0,0.0915105789899826
1.0,0.0,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,0.0,0.009091758169233799
0.0,0.75,0.0,0.00623741140589118
0.0,0.75,0.0,0.0042455196380615234
0.0,0.75,0.0,0.004261482506990433
0.0,0.75,-0.06386102735996246,0.9335027933120728
0.0,0.75,0.10744313150644302,1.5644646883010864
0.0,0.75,0.2983803451061249,2.0431740283966064
0.0,0.75,0.16848286986351013,2.4253146648406982
0.0,0.75,0.14067263901233673,2.743865966796875
0.0,0.75,0.08489782363176346,3.0235025882720947
0.0,0.75,0.07300818711519241,3.302163600921631
0.0,0.75,0.03557716682553291,3.5683860778808594
0.0,0.75,0.013942483812570572,3.8246116638183594
0.0,0.75,-0.019345011562108994,4.068831920623779
0.0,0.75,-0.016231829300522804,4.303679943084717
0.0,0.75,-0.03024826943874359,4.534679412841797
0.0,0.75,-0.027719032019376755,4.7611284255981445
0.0,0.75,0.014195844531059265,4.985283374786377
0.0,0.75,0.2107004076242447,5.204706192016602
0.0,0.75,-0.054408662021160126,5.3563971519470215
0.0,0.75,-0.03630310297012329,5.374031066894531
0.0,0.75,-0.021216941997408867,5.614246845245361
0.0,0.75,-0.04525231570005417,5.747134208679199
0.0,0.75,-0.06790106743574142,5.956834316253662
0.0,0.75,-0.013964571990072727,6.065392971038818
0.0,0.75,-0.0031501830089837313,6.359704494476318
0.0,0.75,0.003513658419251442,6.520903587341309
0.0,0.75,-0.027852460741996765,6.7466349601745605
0.0,0.75,-0.04516694322228432,6.8908305168151855
0.0,0.75,-0.03330087289214134,7.152565002441406
0.0,0.75,-0.03923795372247696,7.3222503662109375
0.0,0.75,0.0033121684100478888,7.534653663635254
0.0,0.5631319284439087,-0.0238829106092453,7.674239158630371
0.0,0.0001311421365244314,-0.003230210393667221,7.825599193572998
0.0,0.10913125425577164,0.010091287083923817,7.946645259857178
0.0,0.10288125276565552,0.0065495166927576065,7.9939045906066895
0.0,0.0966312512755394,0.002772256964817643,7.989138126373291
1.0,0.0,-0.009321074932813644,7.9483819007873535
1.0,0.0,-0.011209039017558098,7.86342716217041
1.0,0.0,-0.010270616970956326,7.719790458679199
0.0,0.24218356609344482,0.03387065976858139,7.527268886566162
0.0,0.75,0.04935925453901291,7.3203125
0.0,0.75,0.010093391872942448,7.1771087646484375
0.0,0.75,0.05392562225461006,7.1055378913879395
0.0,0.75,-0.01867128349840641,7.09141206741333
0.0,0.75,0.018369190394878387,7.13394021987915
0.0,0.75,-0.007547239772975445,7.220409870147705
0.0,0.75,0.06481341272592545,7.342708587646484
0.0,0.75,0.012904022820293903,7.485784530639648
0.0,0.3570297956466675,0.05050312355160713,7.653070449829102
0.0,0.0,0.01020495593547821,7.814722061157227
0.0,0.05583350732922554,0.022798046469688416,7.9131293296813965
0.0,0.052952252328395844,-0.009209469892084599,7.931992530822754
0.0,0.052952252328395844,-0.02223123237490654,7.902358531951904
0.0,0.052952252328395844,-0.05830906704068184,7.83769416809082
0.0,0.46732842922210693,-0.02427784912288189,7.746373653411865
0.0,0.75,-0.02800380438566208,7.65109395980835
0.0,0.75,-0.02442103810608387,7.576035976409912
0.0,0.75,0.011786326766014099,7.555087089538574
0.0,0.75,-0.025482572615146637,7.587676525115967
0.0,0.75,-0.004381460603326559,7.6671271324157715
0.0,0.15166299045085907,0.007999873720109463,7.782760143280029
0.0,0.027570318430662155,-0.012493029236793518,7.910833358764648
0.0,0.06396672874689102,-0.028403086587786674,7.977966785430908
0.0,0.0577167272567749,-0.021669989451766014,7.976994514465332
0.0,0.05146672576665878,-0.038736116141080856,7.933691024780273
0.0,0.04521672800183296,0.00015414567315019667,7.861104488372803
0.0,0.27824273705482483,0.005902882665395737,7.766582012176514
0.0,0.75,0.001539162127301097,7.6646246910095215
0.0,0.75,0.009713120758533478,7.580480098724365
0.0,0.75,-0.0029213158413767815,7.542597770690918
0.0,0.75,-0.020802661776542664,7.562803268432617
0.0,0.75,-0.008664981462061405,7.630871295928955
0.0,0.37655797600746155,-0.014362657442688942,7.738070964813232
0.0,0.0,-0.005973057821393013,7.860323905944824
0.0,0.058039892464876175,-0.014431270770728588,7.933871746063232
0.0,0.0536203496158123,-0.013368637301027775,7.9401044845581055
0.0,0.04737035185098648,0.002683661412447691,7.90069055557251
0.0,0.04112035036087036,-0.010556016117334366,7.830976486206055
0.0,0.6434230804443359,-0.004336190409958363,7.738295078277588
0.0,0.75,-0.010937719605863094,7.6366801261901855
0.0,0.75,-0.006062920205295086,7.557310581207275
0.0,0.75,-0.00620728125795722,7.530272006988525
0.0,0.75,0.003360823728144169,7.559642791748047
0.0,0.75,0.01287755835801363,7.63615083694458
0.0,0.75,-0.0010547253768891096,7.74896764755249
0.0,0.010785127058625221,-0.0008713107672519982,7.88983154296875
0.0,0.048666905611753464,-0.002129689324647188,8.035534858703613
0.0,0.062493253499269485,-0.0021863209549337626,8.113606452941895
