brake,throttle,steer,speed
0.0,0.75,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.7900853753089905
0.0,0.75,-0.0032294034026563168,1.4030383825302124
0.0,0.75,-0.0032294034026563168,1.9266831874847412
0.0,0.75,-0.005109366495162249,2.294130563735962
0.0,0.75,-0.005109366495162249,2.6321067810058594
0.0,0.75,-0.003407002193853259,2.9270853996276855
0.0,0.75,-0.003407002193853259,3.2183685302734375
0.0,0.75,-0.0036436370573937893,3.4938440322875977
0.0,0.75,-0.0036436370573937893,3.7608816623687744
0.0,0.75,-0.0018298719078302383,4.009261131286621
0.0,0.75,-0.0018298719078302383,4.248353004455566
0.0,0.75,0.0029265000484883785,4.480900287628174
0.0,0.75,0.0029265000484883785,4.709000110626221
0.0,0.20200690627098083,0.0009887183550745249,4.933896064758301
0.0,0.20200690627098083,0.0009887183550745249,5.135241985321045
0.0,0.09633897244930267,-0.0018222095677629113,5.222576141357422
0.0,0.09633897244930267,-0.0018222095677629113,5.114078521728516
0.0,0.09633897244930267,-0.002088037319481373,5.05918550491333
0.0,0.09633897244930267,-0.002088037319481373,5.015178203582764
0.0,0.10230482369661331,0.0022856032010167837,4.999015808105469
0.0,0.10230482369661331,0.0022856032010167837,4.987044334411621
0.0,0.24541905522346497,0.004780805204063654,4.973083019256592
0.0,0.24541905522346497,0.004780805204063654,4.944672107696533
0.0,0.4790736436843872,0.0011184848845005035,4.927355766296387
0.0,0.4790736436843872,0.0011184848845005035,4.930087089538574
0.0,0.19993242621421814,-0.0026879734359681606,4.971640110015869
0.0,0.19993242621421814,-0.0026879734359681606,5.015963077545166
0.0,0.09967834502458572,0.0024012287613004446,5.044637680053711
0.0,0.09967834502458572,0.0024012287613004446,4.9899373054504395
1.0,0.0,0.0029234669636934996,4.967372894287109
1.0,0.0,0.0029234669636934996,4.890872955322266
1.0,0.0,-0.004251198843121529,4.744329452514648
1.0,0.0,-0.004251198843121529,4.5394415855407715
1.0,0.0,-0.0007440602639690042,4.295513153076172
1.0,0.0,-0.0007440602639690042,4.049867153167725
1.0,0.0,0.0023010228760540485,3.806412935256958
1.0,0.0,0.0023010228760540485,3.56754732131958
0.0,0.75,0.0005509415059350431,3.339003324508667
0.0,0.75,0.0005509415059350431,3.1647446155548096
0.0,0.75,-0.000725498131942004,3.1148791313171387
0.0,0.75,-0.000725498131942004,3.180065155029297
1.0,0.0,-0.0009305034182034433,3.3190324306488037
1.0,0.0,-0.0009305034182034433,3.4519364833831787
1.0,0.0,-0.0020630578510463238,3.469845771789551
1.0,0.0,-0.0020630578510463238,3.371955394744873
1.0,0.0,-0.0021840184926986694,3.201083183288574
1.0,0.0,-0.0021840184926986694,3.006800651550293
0.0,0.75,-0.0019008137751370668,2.801821231842041
0.0,0.75,-0.0019008137751370668,2.639105796813965
0.0,0.75,0.005345500074326992,2.5930593013763428
0.0,0.75,0.005345500074326992,2.659514904022217
0.0,0.75,0.003100849222391844,2.799713134765625
0.0,0.75,0.003100849222391844,2.9874603748321533
1.0,0.0,0.0017092603957280517,3.204890251159668
1.0,0.0,0.0017092603957280517,3.3833980560302734
1.0,0.0,0.0023730499669909477,3.4252963066101074
1.0,0.0,0.0023730499669909477,3.341158628463745
0.0,0.75,0.0005943624419160187,3.1786718368530273
0.0,0.75,0.0005943624419160187,3.038877248764038
0.0,0.75,0.0009141860064119101,3.00939679145813
0.0,0.75,0.0009141860064119101,3.0877022743225098
0.0,0.3051578998565674,-0.0004030591226182878,3.2351200580596924
0.0,0.3051578998565674,-0.0004030591226182878,3.4032726287841797
1.0,0.0,0.0005449488526210189,3.5253169536590576
1.0,0.0,0.0005449488526210189,3.5675251483917236
1.0,0.0,-0.0008140306454151869,3.5016567707061768
1.0,0.0,-0.0008140306454151869,3.3554115295410156
0.0,0.06388803571462631,0.003060810035094619,3.1570210456848145
0.0,0.06388803571462631,0.003060810035094619,2.9914329051971436
0.0,0.75,0.0038114299532026052,2.9044365882873535
0.0,0.75,0.0038114299532026052,2.866507053375244
0.0,0.75,0.002089947694912553,2.8792471885681152
0.0,0.75,0.002089947694912553,2.969935655593872
0.0,0.0,0.003955667372792959,3.1259381771087646
0.0,0.0,0.003955667372792959,3.2993323802948
1.0,0.0,-0.00048067091847769916,3.407727003097534
1.0,0.0,-0.00048067091847769916,3.4034762382507324
1.0,0.0,0.0027547175996005535,3.3131861686706543
1.0,0.0,0.0027547175996005535,3.1551496982574463
0.0,0.75,0.008467246778309345,2.952103614807129
0.0,0.75,0.008467246778309345,2.789151430130005
0.0,0.75,-0.0012115926947444677,2.744234561920166
0.0,0.75,-0.0012115926947444677,2.811678647994995
1.0,0.0,-0.003526547225192189,2.952313184738159
1.0,0.0,-0.003526547225192189,3.0874104499816895
1.0,0.0,-0.0004911088035441935,3.1110262870788574
1.0,0.0,-0.0004911088035441935,3.021087408065796
1.0,0.0,0.0003532135742716491,2.8589532375335693
1.0,0.0,0.0003532135742716491,2.6728434562683105
1.0,0.0,0.002856873907148838,2.475663900375366
1.0,0.0,0.002856873907148838,2.2740824222564697
