brake,throttle,steer,speed
0.0,0.0,0.0,0.0970548540353775
0.0,0.75,-0.006271176505833864,0.04659593477845192
0.0,0.75,-0.011035413481295109,0.09684403985738754
0.0,0.75,0.007154759950935841,0.10325217992067337
0.0,0.75,-0.005007974803447723,0.09146526455879211
0.0,0.75,0.015151185914874077,0.07413211464881897
0.0,0.75,-0.009360925294458866,0.05701063945889473
0.0,0.75,-0.009059065021574497,0.0423465333878994
0.0,0.75,0.001968792639672756,0.030686378479003906
0.0,0.75,0.002825872739776969,0.02182876504957676
0.0,0.75,-0.00427644606679678,0.26726576685905457
0.0,0.75,-0.004355479031801224,1.0687627792358398
0.0,0.75,-0.00503171794116497,1.6127346754074097
0.0,0.75,0.001761439722031355,2.085439443588257
0.0,0.75,-0.010368854738771915,2.454124689102173
0.0,0.75,-0.006038692779839039,2.769907236099243
0.0,0.75,0.005090361461043358,3.0543336868286133
0.0,0.75,0.001913730870001018,3.3408517837524414
0.0,0.75,-0.0008344061789102852,3.6109445095062256
0.0,0.75,0.015224921517074108,3.8694820404052734
0.0,0.75,-0.016104718670248985,4.112804412841797
0.0,0.75,0.002646387554705143,4.3476762771606445
0.0,0.75,0.0008611819357611239,4.578043460845947
0.0,0.75,0.0067721265368163586,4.8047261238098145
0.0,0.75,-0.0034454327542334795,5.028421401977539
0.0,0.75,0.009595976211130619,5.246316909790039
0.0,0.75,-0.002777970628812909,5.27997350692749
0.0,0.0,-0.01505316887050867,5.454815864562988
0.0,0.75,-0.010288534685969353,5.484930515289307
0.0,0.75,0.012704720720648766,5.717827320098877
0.0,0.75,-0.01482465211302042,5.773918628692627
0.0,0.75,-0.006472563371062279,5.9557037353515625
0.0,0.75,-0.013476178981363773,6.0340142250061035
0.0,0.75,0.01808665506541729,6.315685272216797
0.0,0.75,-0.004467930179089308,6.4642863273620605
0.0,0.75,-0.017007475718855858,6.685540199279785
0.0,0.6171234846115112,-0.009167389944195747,6.824264049530029
0.0,0.0,-0.00740391667932272,7.078074932098389
0.0,0.10783185809850693,-0.011147052980959415,7.182046413421631
0.0,0.10783185809850693,-0.007510832976549864,7.29660701751709
0.0,0.10783185809850693,-0.0032491812016814947,7.237473487854004
0.0,0.10470686107873917,-0.013121480122208595,7.266088485717773
0.0,0.10158185660839081,0.003139232750982046,7.139095306396484
0.0,0.09845685958862305,0.002155214548110962,7.126473426818848
0.0,0.09533185511827469,-0.011906462721526623,6.969380855560303
0.0,0.09220685809850693,-0.013539542444050312,6.939123630523682
0.0,0.75,0.008266705088317394,6.766785144805908
0.0,0.75,-0.011139949783682823,6.739056587219238
0.0,0.75,5.7343229855177924e-05,6.606001377105713
0.0,0.75,0.012205892242491245,6.686783790588379
0.0,0.75,0.00442551402375102,6.68721342086792
0.0,0.08811631053686142,0.0015254311729222536,6.865676403045654
0.0,0.048173125833272934,-0.001439496991224587,6.937175750732422
0.0,0.08095920830965042,-0.0030251196585595608,7.065169811248779
0.0,0.07783421128988266,-0.00380136352032423,6.997704029083252
0.0,0.0747092068195343,-0.0016842895420268178,7.024744987487793
0.0,0.07158420979976654,-0.00832417793571949,6.887554168701172
0.0,0.06845920532941818,-0.0077613648027181625,6.871399402618408
0.0,0.45462754368782043,0.008988709188997746,6.702633857727051
0.0,0.5328126549720764,-0.014660266228020191,6.676118850708008
0.0,0.75,-0.009752090089023113,6.537453651428223
0.0,0.3170444369316101,-0.008067681454122066,6.601973056793213
0.0,0.38307327032089233,-0.004357621539384127,6.567520618438721
0.0,0.0,-0.012833008542656898,6.672305583953857
0.0,0.44762399792671204,-0.000718381255865097,6.6115241050720215
0.0,0.1806311160326004,0.0017128302715718746,6.658102512359619
0.0,0.75,-0.017086094245314598,6.54373836517334
0.0,0.6764297485351562,-0.005840004421770573,6.576593399047852
0.0,0.75,-0.014009522274136543,6.493310451507568
0.0,0.34856510162353516,-0.01242326945066452,6.614863872528076
0.0,0.5206087827682495,-0.00943782925605774,6.630669593811035
0.0,0.0,-0.013974991627037525,6.768199920654297
0.0,0.040511567145586014,-0.013704114593565464,6.759335041046143
0.0,0.037386566400527954,0.008732045069336891,6.830005168914795
0.0,0.034261565655469894,-0.00593353109434247,6.7126383781433105
0.0,0.031136566773056984,-0.0174789447337389,6.711090087890625
0.0,0.13660882413387299,-0.013718562200665474,6.5425004959106445
0.0,0.2822960615158081,-0.01477822009474039,6.513998508453369
0.0,0.75,-0.001252294285222888,6.344653606414795
0.0,0.75,-0.019060002639889717,6.357594966888428
0.0,0.75,-0.013369456864893436,6.268477439880371
0.0,0.75,-0.014572566375136375,6.399524688720703
0.0,0.75,-0.011632750742137432,6.4357781410217285
0.0,0.0,0.01378975436091423,6.6408891677856445
0.0,0.028346002101898193,-0.02076314017176628,6.7287211418151855
0.0,0.04368537664413452,-2.5612262106733397e-05,6.8700480461120605
0.0,0.04173869267106056,-0.004765910096466541,6.803805828094482
0.0,0.039309315383434296,-0.020793866366147995,6.832341194152832
0.0,0.036184318363666534,0.005166815593838692,6.686514854431152
0.0,0.08464571833610535,-0.023564297705888748,6.666045665740967
0.0,0.75,-0.008871587924659252,6.487970352172852
0.0,0.75,0.009804336354136467,6.463937282562256
0.0,0.75,-0.027094367891550064,6.324690818786621
0.0,0.75,-0.019058652222156525,6.406653881072998
0.0,0.75,-0.004701766185462475,6.401185512542725
0.0,0.5700994729995728,-0.02392416261136532,6.582976818084717
0.0,0.29638561606407166,0.011427434161305428,6.654560565948486
0.0,0.0,-0.00031599774956703186,6.8302483558654785
0.0,0.04677773267030716,-0.021201055496931076,6.81370735168457
0.0,0.045666418969631195,-0.006391000002622604,6.8713765144348145
