brake,throttle,steer,speed
0.0,0.0,0.0,0.9043909907341003
0.0,0.75,0.0013640529941767454,0.33730387687683105
0.0,0.75,-0.002117585390806198,0.0666724145412445
0.0,0.75,-0.0007923030643723905,0.04940710961818695
0.0,0.75,-0.010675490833818913,0.088380828499794
0.0,0.75,0.004478246904909611,0.0915105789899826
0.0,0.75,-0.011376552283763885,0.08005912601947784
0.0,0.75,0.004536930005997419,0.06443847715854645
0.0,0.75,0.004600496031343937,0.049337442964315414
0.0,0.75,-0.004176297690719366,0.03653472661972046
0.0,0.75,-0.0040770284831523895,0.026416148990392685
0.0,0.75,-0.005199081264436245,0.7830141186714172
0.0,0.75,0.007241855841130018,1.4043790102005005
0.0,0.75,-0.0005476067890413105,1.929490089416504
0.0,0.08751540631055832,0.010830238461494446,2.338418960571289
1.0,0.0,0.006329638417810202,2.628539800643921
0.0,0.75,-0.008398860692977905,2.763427257537842
0.0,0.75,0.0024044401943683624,2.8291690349578857
0.0,0.75,0.013514568097889423,2.902507781982422
1.0,0.0,-0.01008180994540453,3.0236570835113525
1.0,0.0,-0.0016659514512866735,3.1460673809051514
1.0,0.0,0.003931931685656309,3.162365674972534
1.0,0.0,-0.0022858832962810993,3.067575693130493
0.0,0.75,0.009606766514480114,2.9021108150482178
0.0,0.75,-0.006988281849771738,2.760814905166626
0.0,0.75,-0.0030811692122370005,2.7291150093078613
0.0,0.75,0.002997914794832468,2.8057143688201904
0.0,0.75,0.011489778757095337,2.9521756172180176
0.0,0.75,0.003860415890812874,3.1435954570770264
1.0,0.0,-0.002552161691710353,3.3643722534179688
0.0,0.6516249179840088,0.007936297915875912,3.5458459854125977
1.0,0.0,0.010654672048985958,3.6817269325256348
1.0,0.0,0.0014223478501662612,3.773952007293701
1.0,0.0,-0.005093426909297705,3.7430522441864014
1.0,0.0,0.0008574119419790804,3.6133944988250732
1.0,0.0,-2.4580855097156018e-05,3.4217798709869385
1.0,0.0,0.003217994002625346,3.213902711868286
1.0,0.0,0.01134207658469677,2.999640941619873
0.0,0.07011964172124863,-0.010555689223110676,2.7832694053649902
1.0,0.0,0.014645302668213844,2.6092042922973633
1.0,0.0,-0.011432904750108719,2.4517126083374023
0.0,0.75,0.01050470769405365,2.256190538406372
0.0,0.75,-0.00911017507314682,2.0937204360961914
0.0,0.75,-0.0008239945163950324,2.042290210723877
0.0,0.75,0.00927566085010767,2.1021671295166016
0.0,0.75,-0.003826629603281617,2.239680767059326
0.0,0.75,0.005374847445636988,2.4272241592407227
0.0,0.75,0.014781606383621693,2.6452085971832275
0.0,0.75,-0.01148125808686018,2.881157636642456
0.0,0.75,0.01701907441020012,3.1278538703918457
0.0,0.75,0.009576715528964996,3.3837687969207764
0.0,0.75,0.001599709503352642,3.6390814781188965
0.0,0.75,0.013367396779358387,3.8880412578582764
0.0,0.75,-0.0016789805376902223,4.128304958343506
0.0,0.75,0.0055884732864797115,4.361968994140625
0.0,0.75,0.013966825790703297,4.591161727905273
0.0,0.75,0.006185994949191809,4.816856861114502
0.0,0.75,-0.010077756829559803,5.040185451507568
0.0,0.75,0.008001916110515594,5.253172874450684
1.0,0.0,-0.012858527712523937,5.304925918579102
1.0,0.0,0.007137814536690712,5.32374906539917
1.0,0.0,0.003276828210800886,4.6457438468933105
1.0,0.0,-0.013420235365629196,3.9197044372558594
1.0,0.0,0.009689847007393837,3.124323606491089
1.0,0.0,-0.0028684509452432394,2.3005833625793457
0.0,0.23192913830280304,0.0020827860571444035,1.3763723373413086
0.0,0.75,0.0007086771656759083,0.15162448585033417
0.0,0.75,-0.001236572046764195,0.00037747601163573563
0.0,0.75,-0.011643617413938046,0.31990188360214233
0.0,0.75,0.01689685694873333,0.5104498267173767
0.0,0.75,0.01121642254292965,0.7992492318153381
0.0,0.75,-0.0032844990491867065,1.0294947624206543
0.0,0.75,-0.001745291636325419,1.2870595455169678
0.0,0.75,0.008373775519430637,1.5527476072311401
0.0,0.75,0.021070566028356552,1.8080304861068726
0.0,0.75,0.0032691003289073706,2.025897264480591
0.0,0.75,0.004816357046365738,2.293168783187866
0.0,0.75,-0.0009563294006511569,2.52752685546875
0.0,0.75,0.022956978529691696,2.783651828765869
0.0,0.75,-0.031002642586827278,3.032470226287842
1.0,0.0,0.013186775147914886,3.294543981552124
1.0,0.0,0.0032368702813982964,3.490811347961426
1.0,0.0,0.0022000931203365326,3.54506778717041
1.0,0.0,0.002270536497235298,3.458949565887451
0.0,0.75,0.01662810891866684,3.3013901710510254
0.0,0.75,-0.007437404710799456,3.1555166244506836
0.0,0.75,0.00969321932643652,3.131376028060913
0.0,0.75,-0.001041674055159092,3.205953598022461
0.0,0.75,-0.004177222028374672,3.3585550785064697
0.0,0.75,-0.006794484797865152,3.5471062660217285
0.0,0.75,0.007170834578573704,3.77195405960083
0.0,0.75,0.003103365655988455,3.9972710609436035
0.0,0.75,-0.00555409537628293,4.224621772766113
0.0,0.75,-0.011541263200342655,4.450257778167725
0.0,0.75,-0.009343991056084633,4.674446105957031
0.0,0.75,0.014598696492612362,4.897271633148193
0.0,0.75,0.006067757494747639,5.117475986480713
0.0,0.75,0.004827480297535658,5.303191184997559
0.0,0.75,-0.01796400360763073,5.311771392822266
0.0,0.75,0.012309830635786057,5.347498416900635
