brake,throttle,steer,speed
0.0,0.0,0.0,1.470000147819519
0.0,0.75,-0.0006993471761234105,1.9600002765655518
0.0,0.75,0.002005786867812276,1.1123896837234497
0.0,0.75,0.003434755839407444,0.42686066031455994
0.0,0.75,-0.004655706230551004,0.0970548540353775
0.0,0.75,0.015503454022109509,0.04659593477845192
0.0,0.75,-0.00900865625590086,0.09684403985738754
0.0,0.75,-0.008706796914339066,0.10325217992067337
0.0,0.75,0.0023210609797388315,0.09146526455879211
0.0,0.75,0.0031781410798430443,0.07413211464881897
0.0,0.75,-0.003923934418708086,0.05701063945889473
0.0,0.75,-0.004036042373627424,0.2678132951259613
0.0,0.75,-0.004734492395073175,1.052198052406311
0.0,0.75,0.002032643649727106,1.681040644645691
0.0,0.75,-0.010107774287462234,2.105084180831909
0.0,0.75,-0.005810554604977369,2.467780113220215
0.0,0.75,0.005265672225505114,2.7734997272491455
0.0,0.75,0.0020933293271809816,3.0700435638427734
0.0,0.75,-0.0006491102394647896,3.3460171222686768
0.0,0.75,0.015340503305196762,3.6237027645111084
0.0,0.75,-0.015866296365857124,3.8779094219207764
0.0,0.75,0.0028019165620207787,4.120931625366211
0.0,0.75,0.0009988073725253344,4.356452941894531
0.0,0.75,0.006872984580695629,4.5867719650268555
0.0,0.75,-0.0033028111793100834,4.813228130340576
0.0,0.75,0.009601638652384281,5.036805152893066
0.0,0.75,-0.002554291859269142,5.253277778625488
0.0,0.75,-0.013957273215055466,5.3152174949646
0.0,0.75,-0.008410165086388588,5.384944438934326
0.0,0.75,0.01534660067409277,5.46226692199707
0.0,0.75,-0.011779974214732647,5.582175254821777
0.0,0.75,-0.0029037282802164555,5.738776683807373
0.0,0.75,-0.009789356030523777,5.923717975616455
0.0,0.75,0.021877657622098923,6.153343677520752
0.0,0.75,-0.0006479959120042622,6.348849773406982
0.0,0.75,-0.012937098741531372,6.57066011428833
0.0,0.7319595813751221,-0.005272905807942152,6.757922172546387
0.0,0.0,-0.003221937222406268,6.960687160491943
0.0,0.111189104616642,-0.006919689476490021,7.1452436447143555
0.0,0.111189104616642,-0.002945361193269491,7.242206573486328
0.0,0.111189104616642,0.001321154530160129,7.2722344398498535
0.0,0.10806410759687424,-0.008146191947162151,7.259007453918457
0.0,0.10493910312652588,0.0077541908249258995,7.217429161071777
0.0,0.10181410610675812,0.007210566196590662,7.155345439910889
0.0,0.09868910163640976,-0.006744487676769495,7.078943252563477
0.0,0.095564104616642,-0.007976511493325233,6.992043495178223
0.0,0.09243910759687424,0.01369085069745779,6.897632598876953
0.0,0.24368970096111298,-0.005123099312186241,6.797431945800781
0.0,0.7423650026321411,0.005994611885398626,6.698325157165527
0.0,0.75,-0.011208652518689632,6.615477085113525
0.0,0.75,-0.010494254529476166,6.571980953216553
0.0,0.75,-0.007521225605159998,6.584493160247803
0.0,0.75,-0.0005640773451887071,6.647502899169922
0.0,0.500788688659668,0.0035045710392296314,6.7512526512146
0.0,0.0,0.00820965226739645,6.874535083770752
0.0,0.07882584631443024,0.008545785211026669,6.969763278961182
0.0,0.07570084184408188,0.0007917706971056759,6.999703407287598
0.0,0.07257584482431412,-0.003115811850875616,6.984679698944092
0.0,0.06945084035396576,0.020988687872886658,6.9385905265808105
0.0,0.26877692341804504,-0.017948506399989128,6.870484352111816
0.0,0.4756121039390564,-0.001933442079462111,6.7915472984313965
0.0,0.6084794402122498,0.005341631360352039,6.72609806060791
0.0,0.75,0.007044066209346056,6.692049980163574
0.0,0.3859656751155853,-0.008770665153861046,6.7011189460754395
0.0,0.29932188987731934,0.013130477629601955,6.748798370361328
0.0,0.19842909276485443,0.013740457594394684,6.785417556762695
0.0,0.4378761351108551,-0.007408736739307642,6.798282623291016
0.0,0.5984734296798706,0.006980350241065025,6.792836666107178
0.0,0.6302803754806519,-0.007815835997462273,6.800509929656982
0.0,0.4316388666629791,-0.00010156396456295624,6.838294982910156
0.0,0.09450387209653854,0.003192669013515115,6.893988132476807
0.0,0.01783309504389763,-0.009955473244190216,6.932977199554443
0.0,0.037110064178705215,-0.0107207540422678,6.925102233886719
0.0,0.24987369775772095,0.02453271485865116,6.8787760734558105
0.0,0.4400264620780945,0.006474046967923641,6.811444282531738
0.0,0.75,-0.0157360527664423,6.752345085144043
0.0,0.75,-0.010594392195343971,6.719766616821289
0.0,0.5370599627494812,-0.00284183444455266,6.737550735473633
0.0,0.1793392300605774,0.012580102309584618,6.79502534866333
0.0,0.0,-0.007624880876392126,6.849966049194336
0.0,0.03357980027794838,-0.0003532834816724062,6.858696460723877
0.0,0.03357980027794838,-0.004914778284728527,6.825023651123047
0.0,0.03357980027794838,0.0018834597431123257,6.762439250946045
0.0,0.710658073425293,0.026551872491836548,6.679745197296143
0.0,0.75,-0.008302398957312107,6.586849212646484
0.0,0.75,0.012576657347381115,6.514184951782227
0.0,0.75,0.00734105845913291,6.4878106117248535
0.0,0.75,-0.008480414748191833,6.517333507537842
0.0,0.75,0.01703479513525963,6.5939130783081055
0.0,0.6797475218772888,-0.022868571802973747,6.708674907684326
0.0,0.0606297142803669,0.0072173550724983215,6.846540927886963
0.0,0.014794411137700081,0.023005083203315735,6.980669975280762
0.0,0.03931382670998573,-0.024424614384770393,7.046738624572754
0.0,0.038017645478248596,-0.004672089125961065,7.04698371887207
0.0,0.038017645478248596,0.008787504397332668,7.00809907913208
