brake,throttle,steer,speed
0.0,0.75,0.0,1.470000147819519
0.0,0.75,0.0,1.9600002765655518
0.0,0.75,0.0,1.1123896837234497
0.0,0.75,0.0,0.42686066031455994
0.0,0.75,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,-0.007525327615439892,0.7710942029953003
0.0,0.75,-0.007525327615439892,1.4483656883239746
0.0,0.75,-0.0063506909646093845,1.9102064371109009
0.0,0.75,-0.0063506909646093845,2.3107340335845947
0.0,0.75,-0.0037497642915695906,2.632485866546631
0.0,0.75,-0.0037497642915695906,2.9389607906341553
0.0,0.75,-0.010417971760034561,3.2184414863586426
0.0,0.75,-0.010417971760034561,3.503365993499756
0.0,0.75,-0.009565607644617558,3.7643280029296875
0.0,0.75,-0.009565607644617558,4.013785362243652
0.0,0.75,0.0029800417833030224,4.252538681030273
0.0,0.75,0.0029800417833030224,4.484811305999756
0.0,0.75,-0.0007715579122304916,4.712857246398926
0.0,0.75,-0.0007715579122304916,4.937693119049072
0.0,0.03830861300230026,-0.0042046005837619305,5.160531044006348
0.0,0.03830861300230026,-0.0042046005837619305,5.293415546417236
0.0,0.10061823576688766,-0.005605072248727083,5.219141006469727
0.0,0.10061823576688766,-0.005605072248727083,5.18679141998291
0.0,0.10061823576688766,0.001164105604402721,5.095842361450195
0.0,0.10061823576688766,0.001164105604402721,5.049591064453125
0.0,0.10061823576688766,0.004665913060307503,5.018824577331543
0.0,0.10061823576688766,0.004665913060307503,5.00687837600708
0.0,0.27290084958076477,0.005494327284395695,4.9713592529296875
0.0,0.27290084958076477,0.005494327284395695,4.9918742179870605
0.0,0.1075315847992897,0.0029205596074461937,4.997594833374023
0.0,0.1075315847992897,0.0029205596074461937,4.990085601806641
0.0,0.3354388475418091,0.001273233094252646,4.959403991699219
0.0,0.3354388475418091,0.001273233094252646,4.929021835327148
0.0,0.4787261188030243,0.0033941210713237524,4.925643444061279
0.0,0.4787261188030243,0.0033941210713237524,4.950416564941406
