brake,throttle,steer,speed
1.0,0.0,0.0,0.9043909907341003
0.0,0.75,0.0,0.33730387687683105
0.0,0.75,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.06478387117385864,0.7830093502998352
0.0,0.75,0.05504801869392395,1.4035171270370483
0.0,0.75,0.04854879900813103,1.9257986545562744
0.0,0.75,0.05333324149250984,2.3149030208587646
0.0,0.75,0.054508909583091736,2.630758047103882
0.0,0.75,0.04780827462673187,2.9305312633514404
0.0,0.75,0.04456133767962456,3.2060351371765137
0.0,0.75,0.04093208536505699,3.488872766494751
0.0,0.75,0.02988770790398121,3.74951171875
0.0,0.44532540440559387,0.0329580157995224,3.999502658843994
0.0,0.01919526420533657,0.027337325736880302,4.217315196990967
0.0,0.10864242911338806,0.03585149720311165,4.358741283416748
0.0,0.10239242762327194,0.02547764778137207,4.410706043243408
0.0,0.09614242613315582,0.019311437383294106,4.416566371917725
0.0,0.0898924320936203,0.012655429542064667,4.395459175109863
0.0,0.08364243060350418,0.04065008461475372,4.35945987701416
0.0,0.07739242911338806,0.03986342251300812,4.312347412109375
0.0,0.07114242762327194,0.03644848242402077,4.261983394622803
0.0,0.75,0.03958703950047493,4.206761360168457
0.0,0.75,0.03284550458192825,4.163032054901123
0.0,0.4789969325065613,0.028727462515234947,4.171626091003418
0.0,0.49587005376815796,0.029699748381972313,4.238424777984619
0.0,0.0,0.0315677747130394,4.324665069580078
0.0,0.046277742832899094,0.031794473528862,4.400819301605225
0.0,0.04002774506807327,0.026520585641264915,4.413396835327148
0.0,0.03377774357795715,0.025933830067515373,4.387557506561279
0.0,0.027527743950486183,0.029171539470553398,4.338432312011719
0.0,0.16443365812301636,0.031815510243177414,4.277283191680908
0.0,0.75,0.03293529897928238,4.217782974243164
0.0,0.4403296709060669,0.03364333137869835,4.187398433685303
0.0,0.75,0.03368597850203514,4.204900741577148
0.0,0.512121856212616,0.02958058938384056,4.269046306610107
0.0,0.0,0.02730509452521801,4.37808084487915
0.0,0.02578655444085598,0.027517788112163544,4.47005033493042
0.0,0.02578655444085598,0.029269780963659286,4.49014139175415
0.0,0.02578655444085598,0.02353071980178356,4.463921070098877
0.0,0.02578655444085598,0.025546152144670486,4.412266731262207
0.0,0.02578655444085598,0.019639436155557632,4.348257541656494
0.0,0.03033815696835518,0.03035992942750454,4.2769293785095215
0.0,0.685884952545166,0.03634178638458252,4.203413009643555
0.0,0.75,0.04492514580488205,4.140638828277588
0.0,0.75,0.044484712183475494,4.132625579833984
0.0,0.75,0.047408170998096466,4.206761837005615
0.0,0.5497697591781616,0.04521606117486954,4.34946870803833
0.0,0.75,0.05636122450232506,4.510221004486084
0.0,0.2134871780872345,0.05115142837166786,4.671175956726074
0.0,0.0,0.057924263179302216,4.833555221557617
0.0,0.31101393699645996,0.0591575913131237,4.915346622467041
0.0,0.42739155888557434,0.04629160463809967,4.928423881530762
0.0,0.0,0.046275440603494644,4.950099468231201
0.0,0.032195258885622025,0.03925900533795357,4.971953392028809
0.0,0.029477214440703392,0.02550630271434784,4.946664333343506
0.0,0.029477214440703392,0.03829169645905495,4.892738342285156
0.0,0.12904483079910278,0.038715485483407974,4.822659015655518
0.0,0.75,0.039641715586185455,4.753474235534668
0.0,0.75,0.04161757230758667,4.70780086517334
0.0,0.75,0.044104088097810745,4.72490930557251
0.0,0.5937883257865906,0.04572237655520439,4.821246147155762
0.0,0.3186764121055603,0.04521073028445244,4.955764293670654
0.0,0.75,0.06791140139102936,5.03352689743042
0.0,0.75,0.053328126668930054,5.09826135635376
0.0,0.75,0.05116080120205879,5.016388893127441
0.0,0.5487953424453735,0.0555034838616848,5.066094875335693
0.0,0.3148617744445801,0.05212738364934921,5.079253196716309
0.0,0.3390488028526306,0.04936859384179115,5.173523426055908
0.0,0.3671098053455353,0.044751763343811035,5.179057598114014
0.0,0.5979835987091064,0.04168064519762993,5.247552871704102
0.0,0.0,0.03359423205256462,5.244067192077637
0.0,0.049929212778806686,0.025674816220998764,5.329734802246094
0.0,0.049929212778806686,0.018263086676597595,5.28922176361084
0.0,0.75,0.01357029564678669,1.5373454093933105
0.0,0.75,0.014271664433181286,1.230098009109497
0.0,0.75,0.01365891844034195,1.0529403686523438
0.0,0.75,0.012994029559195042,0.9230554699897766
0.0,0.75,0.012300618924200535,0.8146122694015503
0.0,0.75,0.011562049388885498,0.1259826421737671
0.0,0.75,0.003447627881541848,0.5434042811393738
0.0,0.75,0.023026345297694206,0.9671079516410828
0.0,0.75,0.01334316935390234,1.3672279119491577
0.0,0.75,0.0025933044962584972,1.7012730836868286
0.0,0.75,0.033382657915353775,0.18865859508514404
0.0,0.75,0.0015380418626591563,0.043211810290813446
0.0,0.75,0.00532572902739048,0.021475693210959435
0.0,0.75,0.00430669728666544,0.015576351433992386
0.0,0.75,0.0033603208139538765,0.022163966670632362
0.0,0.75,0.0025322847068309784,0.02005903422832489
0.0,0.75,0.0017888983711600304,0.018308419734239578
0.0,0.75,0.0012393643846735358,0.024195481091737747
0.0,0.75,0.0009031574591062963,0.01839820295572281
