brake,throttle,steer,speed
1.0,0.0,0.0,0.9043909907341003
1.0,0.0,0.0,0.33730387687683105
1.0,0.0,0.0,0.0666724145412445
1.0,0.0,0.0,0.04940710961818695
1.0,0.0,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,0.0,0.009091758169233799
0.0,0.75,0.0,0.00623741140589118
0.0,0.75,-0.01899999938905239,0.5715025663375854
0.0,0.75,0.01600000075995922,1.3029305934906006
0.0,0.75,0.017999999225139618,1.833605170249939
0.0,0.75,0.02500000037252903,2.267832040786743
0.0,0.75,0.027000000700354576,2.608971118927002
0.0,0.75,0.026000000536441803,2.9037349224090576
0.0,0.75,0.02500000037252903,3.1879351139068604
0.0,0.75,0.023000000044703484,3.4622223377227783
0.0,0.75,0.024000000208616257,3.7250208854675293
0.0,0.75,0.012000000104308128,3.9753036499023438
0.0,0.75,-0.0,4.215755939483643
0.0,0.75,0.010999999940395355,4.44902229309082
0.0,0.0,0.007000000216066837,4.677611827850342
0.0,0.75,0.008999999612569809,4.880127429962158
0.0,0.75,0.0860000029206276,5.017419815063477
0.0,0.75,-0.01899999938905239,5.136600494384766
0.0,0.75,-0.006000000052154064,5.111326217651367
0.0,0.75,-0.006000000052154064,5.127460479736328
0.0,0.75,-0.0,5.1968793869018555
0.0,0.75,-0.008999999612569809,5.308826923370361
0.0,0.75,-0.006000000052154064,5.453901767730713
0.0,0.75,-0.00800000037997961,5.6233978271484375
0.0,0.75,-0.004000000189989805,5.810336589813232
0.0,0.0,-0.00800000037997961,6.029152870178223
0.0,0.10473968088626862,-0.0020000000949949026,6.251564025878906
0.0,0.0984896868467331,-0.00800000037997961,6.378695011138916
0.0,0.09223968535661697,-0.010999999940395355,6.409842014312744
0.0,0.08598968386650085,-0.00800000037997961,6.397432327270508
0.0,0.07973968237638474,-0.007000000216066837,6.358248710632324
0.0,0.07348968088626862,-0.013000000268220901,6.299991607666016
0.0,0.0672396868467331,-0.009999999776482582,6.226553916931152
0.0,0.060989685356616974,-0.007000000216066837,6.143054962158203
0.0,0.060989685356616974,-0.004000000189989805,6.05079460144043
0.0,0.3332121968269348,-0.009999999776482582,5.953200340270996
0.0,0.75,-0.007000000216066837,5.855144500732422
0.0,0.75,-0.003000000026077032,5.778895378112793
0.0,0.75,-0.0010000000474974513,5.746148109436035
0.0,0.75,-0.0020000000949949026,5.768310070037842
0.0,0.75,-0.0020000000949949026,5.839657306671143
0.0,0.17198407649993896,0.004000000189989805,5.951952934265137
0.0,0.0,0.0010000000474974513,6.081371307373047
0.0,0.032260775566101074,-0.003000000026077032,6.154191017150879
0.0,0.02752109058201313,-0.0020000000949949026,6.1654887199401855
0.0,0.02752109058201313,-0.004000000189989805,6.136408805847168
0.0,0.02752109058201313,-0.004000000189989805,6.080056667327881
0.0,0.02752109058201313,-0.003000000026077032,6.005005836486816
0.0,0.4966478943824768,0.004000000189989805,5.916494846343994
0.0,0.75,0.004000000189989805,5.822944164276123
0.0,0.75,-0.0020000000949949026,5.747994899749756
0.0,0.75,0.004000000189989805,5.716188907623291
0.0,0.75,0.003000000026077032,5.738769054412842
0.0,0.75,0.0010000000474974513,5.810758113861084
0.0,0.3272210955619812,0.003000000026077032,5.923509120941162
0.0,0.0,-0.0,6.05340576171875
0.0,0.052797477692365646,0.0,6.132845878601074
0.0,0.04727204889059067,0.0,6.150354385375977
0.0,0.04102205112576485,0.0010000000474974513,6.127683639526367
0.0,0.035246819257736206,-0.004000000189989805,6.07761812210083
0.0,0.03124419040977955,-0.0020000000949949026,6.007960319519043
0.0,0.36388278007507324,-0.003000000026077032,5.924166679382324
0.0,0.75,-0.003000000026077032,5.834183692932129
0.0,0.75,-0.007000000216066837,5.762552738189697
0.0,0.75,-0.0020000000949949026,5.733815670013428
0.0,0.75,-0.0020000000949949026,5.759552478790283
0.0,0.75,-0.0010000000474974513,5.834039211273193
0.0,0.17943181097507477,0.0,5.94885778427124
0.0,0.009188614785671234,-0.004000000189989805,6.080139636993408
0.0,0.05258028954267502,-0.007000000216066837,6.156530857086182
0.0,0.047977641224861145,-0.004999999888241291,6.169181823730469
0.0,0.041727643460035324,-0.006000000052154064,6.143685817718506
0.0,0.035477641969919205,-0.008999999612569809,6.091419219970703
0.0,0.030746763572096825,-0.006000000052154064,6.020505905151367
0.0,0.4183679521083832,-0.004000000189989805,5.935351371765137
0.0,0.75,-0.0020000000949949026,5.844759464263916
0.0,0.75,-0.0020000000949949026,5.772115230560303
0.0,0.75,0.0010000000474974513,5.743018627166748
0.0,0.75,0.0010000000474974513,5.767968654632568
0.0,0.75,0.0,5.842105865478516
0.0,0.16072092950344086,0.0010000000474974513,5.956401348114014
0.0,0.012149517424404621,0.0010000000474974513,6.087421417236328
0.0,0.05178670585155487,-0.0,6.163607120513916
0.0,0.0458843894302845,0.003000000026077032,6.1763715744018555
0.0,0.03963439166545868,-0.003000000026077032,6.150591850280762
0.0,0.03362331539392471,-0.0020000000949949026,6.098121643066406
0.0,0.02947508729994297,-0.003000000026077032,6.026560306549072
