brake,throttle,steer,speed
1.0,0.0,0.0,1.470000147819519
0.0,0.75,0.0,1.9600002765655518
0.0,0.75,0.0,1.1123896837234497
0.0,0.75,0.0,0.42686066031455994
0.0,0.75,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,-0.0442875474691391,0.2678171992301941
0.0,0.75,-0.02011544071137905,0.9903040528297424
0.0,0.75,-0.026259751990437508,1.6597830057144165
0.0,0.75,-0.06529480963945389,2.1207292079925537
0.0,0.75,-0.06160985305905342,2.468257427215576
0.0,0.75,-0.06420483440160751,2.7725894451141357
0.0,0.75,-0.05403273552656174,3.0683395862579346
0.0,0.75,-0.039323385804891586,3.344186544418335
0.0,0.75,-0.012385291047394276,3.622018337249756
0.0,0.75,-0.0035101263783872128,3.876314640045166
0.0,0.75,-0.008410041220486164,4.120241165161133
0.0,0.75,-0.03926466777920723,4.355830669403076
0.0,0.75,-0.027360690757632256,4.584245681762695
0.0,0.0742085799574852,-0.023524455726146698,4.811031341552734
0.0,0.07925151288509369,-0.030531324446201324,5.012039661407471
0.0,0.10710252821445465,-0.031518615782260895,5.129298210144043
0.0,0.10085252672433853,-0.04076704382896423,5.0406646728515625
0.0,0.09460252523422241,-0.03697250783443451,5.009538650512695
0.0,0.08835252374410629,-0.04829735308885574,4.99449348449707
0.0,0.08210252225399017,-0.05372198671102524,4.977231502532959
0.0,0.07585252821445465,-0.05184922367334366,4.9371747970581055
0.0,0.06960252672433853,-0.06556935608386993,4.883992671966553
0.0,0.06335252523422241,-0.07435732334852219,4.821611404418945
0.0,0.05710252374410629,-0.07620889693498611,4.754291534423828
0.0,0.11960494518280029,-0.06458485126495361,4.684340476989746
0.0,0.75,-0.05355830118060112,4.619682788848877
0.0,0.6791182160377502,-0.05588327348232269,4.5763020515441895
0.0,0.13990627229213715,-0.05308997258543968,4.593449592590332
0.0,0.0,-0.041810620576143265,4.6586833000183105
0.0,0.02724519930779934,-0.037908777594566345,4.677842140197754
0.0,0.02099519968032837,-0.058493051677942276,4.647257328033447
0.0,0.014745200052857399,-0.04912035912275314,4.589884281158447
0.0,0.008495199494063854,-0.06312540918588638,4.52051305770874
0.0,0.007642674259841442,-0.06445301324129105,4.441141128540039
0.0,0.2858269512653351,-0.07587357610464096,4.358862400054932
0.0,0.75,-0.06115458905696869,4.286860466003418
0.0,0.75,-0.05056121200323105,4.267115116119385
0.0,0.7439892888069153,-0.03876625373959541,4.327929973602295
0.0,0.0,-0.039441656321287155,4.45998477935791
0.0,0.017460310831665993,-0.03822925314307213,4.6063971519470215
0.0,0.021680796518921852,-0.030750207602977753,4.680562973022461
0.0,0.021680796518921852,-0.02579864114522934,4.681208610534668
0.0,0.021680796518921852,-0.025203628465533257,4.641701698303223
0.0,0.021680796518921852,-0.028517842292785645,4.580743789672852
0.0,0.021395515650510788,-0.046784501522779465,4.508749485015869
0.0,0.22092951834201813,-0.05956350639462471,4.4301676750183105
0.0,0.75,-0.055621612817049026,4.36192512512207
0.0,0.75,-0.034378375858068466,4.335841655731201
0.0,0.75,-0.0242441575974226,4.382159233093262
0.0,0.0,-0.008754370734095573,4.503441333770752
0.0,0.01022119540721178,-0.001826377701945603,4.645027160644531
0.0,0.029848765581846237,-0.013643363490700722,4.716745376586914
0.0,0.029848765581846237,-0.014426191337406635,4.715822219848633
0.0,0.029848765581846237,-0.015803350135684013,4.676692008972168
0.0,0.028694475069642067,-0.016995374113321304,4.617171764373779
0.0,0.025180865079164505,-0.005221756640821695,4.547001361846924
0.0,0.044745396822690964,0.002657567383721471,4.471282005310059
0.0,0.12112335860729218,-0.00589137664064765,4.394692420959473
0.0,0.75,0.003928030841052532,4.326934337615967
0.0,0.75,-0.004817104898393154,4.283650875091553
0.0,0.75,-0.006869331933557987,4.301653861999512
0.0,0.3687453866004944,-0.0009252364397980273,4.401678562164307
0.0,0.0,-0.00592848239466548,4.533600330352783
0.0,0.03164249658584595,0.005201737396419048,4.613628387451172
0.0,0.03164249658584595,-0.0008628884679637849,4.619894027709961
0.0,0.03080115281045437,0.011671449989080429,4.585766792297363
