brake,throttle,steer,speed
1.0,0.0,0.0,0.0970548540353775
1.0,0.0,0.0,0.04659593477845192
1.0,0.0,0.0,0.09684403985738754
1.0,0.0,0.0,0.10325217992067337
1.0,0.0,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.0,0.010608920827507973
0.0,0.75,0.0,0.007283239159733057
0.0,0.75,0.0,0.00495988829061389
0.0,0.75,0.0,0.004601736087352037
0.0,0.75,0.04699999839067459,0.9127189517021179
0.0,0.75,0.035999998450279236,1.5715038776397705
0.0,0.75,0.028999999165534973,2.0588274002075195
0.0,0.75,0.03500000014901161,2.4399516582489014
0.0,0.75,0.03400000184774399,2.7439045906066895
0.0,0.75,0.03999999910593033,3.0318431854248047
0.0,0.75,0.024000000208616257,3.31294584274292
0.0,0.75,0.03700000047683716,3.581998825073242
0.0,0.75,0.03799999877810478,3.8386974334716797
0.0,0.75,0.023000000044703484,4.08428955078125
0.0,0.75,0.02500000037252903,4.321284294128418
0.0,0.75,0.023000000044703484,4.552354335784912
0.0,0.75,0.024000000208616257,4.779453277587891
0.0,0.75,0.02800000086426735,5.003479957580566
0.0,0.75,0.009999999776482582,5.223058700561523
0.0,0.75,0.017000000923871994,5.272963523864746
1.0,0.0,0.006000000052154064,5.288506031036377
0.0,0.11249999701976776,-0.004000000189989805,5.365683555603027
1.0,0.0,-0.012000000104308128,5.372384071350098
1.0,0.0,0.0020000000949949026,5.380019664764404
1.0,0.0,0.004000000189989805,5.276390552520752
0.0,0.08749999850988388,0.009999999776482582,5.189903259277344
0.0,0.08351308107376099,0.013000000268220901,3.8459484577178955
0.0,0.75,0.008999999612569809,2.73126220703125
0.0,0.75,0.007000000216066837,2.8885552883148193
0.0,0.75,-0.0010000000474974513,3.004101276397705
0.0,0.75,-0.004000000189989805,3.1713900566101074
0.0,0.75,-0.007000000216066837,3.3677613735198975
0.0,0.75,-0.004999999888241291,3.600470542907715
0.0,0.75,-0.0010000000474974513,3.83402419090271
0.0,0.75,-0.00800000037997961,4.06884241104126
0.0,0.75,-0.004000000189989805,4.29888916015625
0.0,0.75,-0.014000000432133675,4.526268482208252
0.0,0.75,-0.012000000104308128,4.751090049743652
0.0,0.75,-0.017000000923871994,4.97409725189209
0.0,0.75,-0.010999999940395355,5.194819450378418
0.0,0.75,-0.007000000216066837,5.264432430267334
0.0,0.75,-0.007000000216066837,5.320031642913818
0.0,0.75,-0.007000000216066837,5.373857498168945
0.0,0.75,-0.008999999612569809,5.514049530029297
0.0,0.75,-0.008999999612569809,5.640086650848389
0.0,0.75,-0.009999999776482582,5.833781719207764
0.0,0.0,-0.004000000189989805,6.0001912117004395
0.0,0.11040621995925903,-0.008999999612569809,6.20690393447876
0.0,0.10415621846914291,-0.012000000104308128,6.341828346252441
0.0,0.09790622442960739,-0.013000000268220901,6.387628555297852
0.0,0.09165622293949127,-0.014000000432133675,6.3587822914123535
0.0,0.08540622144937515,-0.019999999552965164,6.343008518218994
0.0,0.07915621995925903,-0.020999999716877937,6.26411247253418
0.0,0.07290621846914291,-0.01899999938905239,6.2147216796875
0.0,0.06665622442960739,-0.02199999988079071,6.109245300292969
0.0,0.06040622293949127,-0.01899999938905239,6.042388439178467
0.0,0.5199915766716003,-0.02199999988079071,5.921431064605713
0.0,0.75,-0.02500000037252903,5.8484344482421875
0.0,0.7418134212493896,-0.017999999225139618,5.750171661376953
0.0,0.0,-0.02800000086426735,5.745874881744385
1.0,0.0,-0.019999999552965164,5.741602420806885
1.0,0.0,-0.012000000104308128,5.751204013824463
1.0,0.0,-0.004999999888241291,5.647904396057129
1.0,0.0,-0.004999999888241291,5.553431987762451
0.0,0.01327180303633213,-0.017000000923871994,4.693562030792236
0.0,0.75,-0.0010000000474974513,3.3427114486694336
0.0,0.75,-0.017999999225139618,2.001232147216797
0.0,0.75,-0.009999999776482582,2.170032501220703
0.0,0.75,-0.017000000923871994,2.3697149753570557
0.0,0.75,-0.012000000104308128,2.6064083576202393
0.0,0.75,-0.01600000075995922,2.84407639503479
0.0,0.0,-0.01600000075995922,3.100496530532837
0.0,0.04661558195948601,-0.014999999664723873,3.3248565196990967
1.0,0.0,-0.014999999664723873,3.4604063034057617
1.0,0.0,-0.003000000026077032,3.474010467529297
1.0,0.0,-0.004999999888241291,3.3980631828308105
0.0,0.04468265548348427,-0.004999999888241291,3.239203453063965
0.0,0.04099410027265549,-0.003000000026077032,3.099684476852417
0.0,0.03750000149011612,0.006000000052154064,3.0211479663848877
0.0,0.2516173720359802,0.014999999664723873,2.973804473876953
0.0,0.48857924342155457,0.0020000000949949026,2.9265429973602295
0.0,0.4833224415779114,0.00800000037997961,2.9269425868988037
0.0,0.35873788595199585,0.00800000037997961,2.9678850173950195
0.0,0.057651735842227936,0.004999999888241291,3.0410313606262207
0.0,0.75,0.009999999776482582,3.089343309402466
0.0,0.17863039672374725,0.014999999664723873,3.116990566253662
0.0,0.75,0.006000000052154064,3.1368167400360107
0.0,0.75,0.00800000037997961,3.1549389362335205
0.0,0.75,-0.0,3.1693763732910156
