brake,throttle,steer,speed
1.0,0.0,0.0,0.0666724145412445
1.0,0.0,0.0,0.04940710961818695
1.0,0.0,0.0,0.088380828499794
1.0,0.0,0.0,0.0915105789899826
1.0,0.0,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,0.0,0.009091758169233799
0.0,0.75,0.0,0.00623741140589118
0.0,0.75,0.0,0.0042455196380615234
0.0,0.75,0.0,0.004261482506990433
0.0,0.75,0.017999999225139618,0.9335027933120728
0.0,0.75,0.01600000075995922,1.561486005783081
0.0,0.75,0.019999999552965164,2.022059202194214
0.0,0.75,0.019999999552965164,2.4136922359466553
0.0,0.75,0.026000000536441803,2.721972942352295
0.0,0.75,0.02199999988079071,3.022679090499878
0.0,0.75,0.017999999225139618,3.2999651432037354
0.0,0.75,0.019999999552965164,3.5812952518463135
0.0,0.75,0.017999999225139618,3.8382508754730225
0.0,0.75,0.003000000026077032,4.084171295166016
0.0,0.75,0.0020000000949949026,4.320786952972412
1.0,0.0,0.007000000216066837,4.551821708679199
0.0,0.75,0.00800000037997961,4.7301177978515625
0.0,0.75,0.0010000000474974513,4.857888221740723
0.0,0.75,0.003000000026077032,4.999533653259277
0.0,0.75,-0.0020000000949949026,5.173374176025391
0.0,0.75,0.0020000000949949026,5.211447238922119
0.0,0.75,-0.0010000000474974513,5.2536940574646
0.0,0.75,0.004000000189989805,5.296642780303955
0.0,0.75,0.0010000000474974513,5.428534030914307
0.0,0.75,-0.003000000026077032,5.548225402832031
0.0,0.75,0.0020000000949949026,5.737577438354492
0.0,0.35266464948654175,-0.0020000000949949026,5.8994669914245605
0.0,0.026928747072815895,-0.0020000000949949026,6.101389408111572
0.0,0.10203387588262558,0.0010000000474974513,6.1960859298706055
0.0,0.09578388184309006,-0.0010000000474974513,6.256453990936279
0.0,0.08953388035297394,-0.007000000216066837,6.232445240020752
0.0,0.08328387886285782,-0.0,6.221057891845703
0.0,0.0770338773727417,-0.003000000026077032,6.14544153213501
0.0,0.07078387588262558,-0.004000000189989805,6.09904670715332
0.0,0.09174992889165878,-0.006000000052154064,5.995326519012451
0.0,0.4745650589466095,-0.006000000052154064,5.9310526847839355
0.0,0.75,-0.0020000000949949026,5.819082260131836
0.0,0.75,-0.004999999888241291,5.778414726257324
0.0,0.75,-0.0020000000949949026,5.741394996643066
0.0,0.75,-0.0020000000949949026,5.8028364181518555
0.0,0.6540095806121826,0.0010000000474974513,5.867985725402832
0.0,0.0,-0.0,6.0069580078125
0.0,0.04713992029428482,0.004000000189989805,6.10303258895874
0.0,0.0408899188041687,0.0020000000949949026,6.181488990783691
0.0,0.03463991731405258,0.0,6.162917613983154
0.0,0.02838991768658161,-0.0010000000474974513,6.149656772613525
0.0,0.026356039568781853,-0.006000000052154064,6.06697416305542
0.0,0.026356039568781853,-0.003000000026077032,6.011260986328125
0.0,0.6523723602294922,-0.006000000052154064,5.895510673522949
0.0,0.75,-0.004000000189989805,5.823278903961182
0.0,0.75,0.0,5.722207546234131
0.0,0.75,-0.0010000000474974513,5.7128167152404785
0.0,0.75,-0.0010000000474974513,5.714742660522461
0.0,0.75,0.0010000000474974513,5.80984354019165
0.0,0.45462504029273987,-0.0020000000949949026,5.902115821838379
0.0,0.0,-0.004000000189989805,6.054862976074219
0.0,0.05291592702269554,0.0010000000474974513,6.129876613616943
0.0,0.04738100618124008,-0.0010000000474974513,6.181290149688721
0.0,0.04113100469112396,-0.003000000026077032,6.145951271057129
0.0,0.036203332245349884,-0.004999999888241291,6.122558116912842
0.0,0.032905515283346176,-0.003000000026077032,6.0330491065979
1.0,0.0,-0.004999999888241291,5.973872661590576
1.0,0.0,-0.0010000000474974513,5.8429856300354
0.0,0.75,-0.0020000000949949026,5.731751441955566
0.0,0.75,-0.0020000000949949026,5.556195259094238
0.0,0.75,-0.007000000216066837,5.482170104980469
0.0,0.75,-0.0020000000949949026,5.403258800506592
0.0,0.75,0.004999999888241291,5.427180767059326
0.0,0.75,0.0020000000949949026,5.459039688110352
1.0,0.0,0.004000000189989805,5.580453395843506
1.0,0.0,-0.0010000000474974513,5.6563520431518555
0.0,0.75,-0.004000000189989805,5.690141201019287
0.0,0.75,-0.0020000000949949026,5.631539344787598
0.0,0.75,-0.0020000000949949026,5.650588512420654
0.0,0.75,-0.004000000189989805,5.658440589904785
0.0,0.75,-0.006000000052154064,5.757983684539795
0.0,0.7086999416351318,-0.004999999888241291,5.853587627410889
0.0,0.0,0.0,6.0198974609375
0.0,0.07220568507909775,-0.004999999888241291,6.143809795379639
0.0,0.07220568507909775,0.0,6.245791912078857
0.0,0.07220568507909775,-0.0020000000949949026,6.245516300201416
0.0,0.07220568507909775,0.0020000000949949026,6.247244358062744
0.0,0.07220568507909775,0.003000000026077032,6.179657459259033
0.0,0.06595568358898163,0.004000000189989805,6.137446880340576
0.0,0.05970568582415581,0.0020000000949949026,6.036588668823242
0.0,0.21915479004383087,0.0,5.9724884033203125
0.0,0.75,-0.004000000189989805,5.857228755950928
0.0,0.75,-0.0020000000949949026,5.801968097686768
0.0,0.75,-0.0020000000949949026,5.735156059265137
