brake,throttle,steer,speed
1.0,0.0,0.0,0.0970548540353775
1.0,0.0,0.0,0.04659593477845192
1.0,0.0,0.0,0.09684403985738754
1.0,0.0,0.0,0.10325217992067337
1.0,0.0,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.0,0.010608920827507973
0.0,0.75,0.0,0.007283239159733057
0.0,0.75,0.0,0.00495988829061389
0.0,0.75,0.0,0.004601736087352037
0.0,0.75,0.04800000041723251,0.9127189517021179
0.0,0.75,0.03500000014901161,1.5734366178512573
0.0,0.75,0.028999999165534973,2.0418131351470947
0.0,0.75,0.03799999877810478,2.4411351680755615
0.0,0.75,0.029999999329447746,2.7491791248321533
0.0,0.75,0.039000000804662704,3.034846782684326
0.0,0.75,0.02800000086426735,3.3145179748535156
0.0,0.75,0.03799999877810478,3.5828702449798584
0.0,0.75,0.03500000014901161,3.839268922805786
0.0,0.75,0.023000000044703484,4.084831714630127
0.0,0.75,0.02500000037252903,4.321689128875732
0.0,0.75,0.023000000044703484,4.55267858505249
0.0,0.75,0.02800000086426735,4.779732704162598
0.0,0.75,0.026000000536441803,5.003580093383789
0.0,0.75,0.009999999776482582,5.224132061004639
0.0,0.75,0.017999999225139618,5.277138710021973
1.0,0.0,0.004000000189989805,5.292182445526123
1.0,0.0,0.0010000000474974513,5.368618011474609
1.0,0.0,-0.006000000052154064,5.331284999847412
1.0,0.0,0.0020000000949949026,5.27762508392334
0.0,0.09375,0.004999999888241291,4.7907609939575195
0.0,0.75,0.006000000052154064,4.217499732971191
0.0,0.0,0.003000000026077032,3.681575059890747
0.0,0.75,0.00800000037997961,3.7242393493652344
0.0,0.75,0.004999999888241291,3.757572889328003
0.0,0.75,0.003000000026077032,3.791956663131714
0.0,0.75,-0.0,3.8921773433685303
0.0,0.75,-0.004000000189989805,4.050068378448486
0.0,0.75,0.0010000000474974513,4.240267753601074
0.0,0.75,-0.004000000189989805,4.445305824279785
0.0,0.75,-0.006000000052154064,4.6576948165893555
0.0,0.75,-0.017999999225139618,4.8736443519592285
0.0,0.75,-0.013000000268220901,5.09039306640625
0.0,0.75,-0.010999999940395355,5.275660514831543
0.0,0.75,-0.019999999552965164,5.282116413116455
0.0,0.75,-0.014000000432133675,5.316307067871094
0.0,0.75,-0.01899999938905239,5.440147876739502
0.0,0.75,-0.013000000268220901,5.553735733032227
0.0,0.75,-0.010999999940395355,5.738737106323242
0.0,0.4672965407371521,-0.010999999940395355,5.898172855377197
0.0,0.003972271922975779,-0.008999999612569809,6.100043773651123
0.0,0.10254758596420288,-0.013000000268220901,6.221661567687988
0.0,0.10254758596420288,-0.014999999664723873,6.297011852264404
0.0,0.09629758447408676,-0.004999999888241291,6.280275344848633
0.0,0.09004758298397064,-0.003000000026077032,6.2716240882873535
0.0,0.08379758894443512,-0.013000000268220901,6.198703289031982
0.0,0.077547587454319,-0.024000000208616257,6.154188632965088
0.0,0.07129758596420288,-0.023000000044703484,6.05236291885376
0.0,0.13436324894428253,-0.02199999988079071,5.988633632659912
0.0,0.75,-0.02199999988079071,5.873222351074219
0.0,0.75,-0.019999999552965164,5.810854911804199
0.0,0.75,-0.026000000536441803,5.729068756103516
0.0,0.75,-0.019999999552965164,5.743886947631836
0.0,0.75,-0.020999999716877937,5.768947124481201
0.0,0.32766538858413696,-0.03099999949336052,5.882988452911377
0.0,0.0,-0.020999999716877937,5.976376533508301
0.0,0.043510399758815765,-0.013000000268220901,6.068047046661377
1.0,0.0,-0.00800000037997961,6.0587310791015625
1.0,0.0,-0.02199999988079071,6.037650108337402
0.0,0.028462812304496765,-0.008999999612569809,5.91170597076416
1.0,0.0,-0.009999999776482582,5.818352222442627
1.0,0.0,-0.004000000189989805,5.672562122344971
1.0,0.0,-0.004999999888241291,5.554229736328125
1.0,0.0,-0.003000000026077032,4.416479110717773
0.0,0.028462812304496765,0.008999999612569809,3.067929744720459
0.0,0.75,0.003000000026077032,1.728229284286499
0.0,0.75,0.00800000037997961,0.40670886635780334
0.0,0.75,0.0010000000474974513,0.7116623520851135
0.0,0.75,-0.008999999612569809,0.9584707021713257
0.0,0.75,-0.003000000026077032,1.1812933683395386
0.0,0.75,-0.003000000026077032,1.5058673620224
0.0,0.75,-0.008999999612569809,1.7454997301101685
0.0,0.75,-0.004999999888241291,2.007843255996704
0.0,0.75,0.003000000026077032,2.2429699897766113
0.0,0.75,-0.0010000000474974513,2.5276129245758057
0.0,0.75,0.003000000026077032,2.7664663791656494
0.0,0.0,0.012000000104308128,3.0421035289764404
0.0,0.06875000149011612,0.007000000216066837,3.2672982215881348
1.0,0.0,0.009999999776482582,3.3965141773223877
0.0,0.06875000149011612,0.008999999612569809,3.4087889194488525
0.0,0.06875000149011612,0.012000000104308128,3.398900032043457
0.0,0.75,0.007000000216066837,3.3735523223876953
0.0,0.75,-0.007000000216066837,3.3565714359283447
0.0,0.75,-0.004999999888241291,3.376267671585083
0.0,0.75,0.003000000026077032,3.4796407222747803
