brake,throttle,steer,speed
0.0,0.0,0.0,1.470000147819519
0.0,0.75,-0.001037650741636753,1.9600002765655518
0.0,0.75,0.001929515041410923,1.1123896837234497
0.0,0.75,0.0034723205026239157,0.42686066031455994
0.0,0.75,-0.004664541222155094,0.0970548540353775
0.0,0.75,0.015494619496166706,0.04659593477845192
0.0,0.75,-0.009017491713166237,0.09684403985738754
0.0,0.75,-0.008715632371604443,0.10325217992067337
0.0,0.75,0.0023122259881347418,0.09146526455879211
0.0,0.75,0.0031693060882389545,0.07413211464881897
0.0,0.75,-0.003932769410312176,0.05701063945889473
0.0,0.75,-0.004048608243465424,0.042460065335035324
0.0,0.75,-0.004754998721182346,0.8893300294876099
0.0,0.75,0.0016779007855802774,1.5281693935394287
0.0,0.75,-0.010241487994790077,2.0156829357147217
0.0,0.75,-0.005979554727673531,2.370264768600464
0.0,0.75,0.0050613489001989365,2.701096773147583
0.0,0.75,0.0019056969322264194,2.9903414249420166
0.0,0.75,-0.0008328978437930346,3.2789504528045654
0.0,0.75,0.015144207514822483,3.552198886871338
0.0,0.75,-0.016026418656110764,3.8144896030426025
0.0,0.75,0.0015477131819352508,4.060418605804443
0.0,0.75,-0.0004619438259396702,4.297717571258545
0.0,0.75,0.00550108402967453,4.529155254364014
0.0,0.75,-0.004628462716937065,4.75646448135376
0.0,0.75,0.008288674056529999,4.980670928955078
0.0,0.75,-0.0037628368008881807,5.20208215713501
0.0,0.75,-0.015561407431960106,5.270307540893555
0.0,0.75,-0.010052492842078209,5.32634162902832
0.0,0.75,0.013134925626218319,5.380837917327881
0.0,0.75,-0.013460439629852772,5.521106719970703
0.0,0.75,-0.005022806115448475,5.647563457489014
0.0,0.75,-0.011277633719146252,5.8419671058654785
0.0,0.75,0.019881146028637886,6.021275520324707
0.0,0.75,-0.0021052081137895584,6.346580505371094
0.0,0.75,-0.01463351584970951,6.629594326019287
0.0,0.6075907945632935,-0.006338145118206739,6.757693290710449
0.0,0.0,-0.004556134808808565,6.940705299377441
0.0,0.11093053966760635,-0.007815572433173656,7.058905124664307
0.0,0.11093053966760635,-0.004240849986672401,7.144015312194824
0.0,0.11093053966760635,0.0005027242004871368,7.136669158935547
