brake,throttle,steer,speed
1.0,0.0,0.0,1.470000147819519
0.0,0.75,0.0,1.9600002765655518
0.0,0.75,0.0,0.9043909907341003
0.0,0.75,0.0,0.33730387687683105
0.0,0.75,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.08401074260473251,0.2675223648548126
0.0,0.75,0.059456005692481995,1.0611696243286133
0.0,0.75,0.06341073662042618,1.6179039478302002
0.0,0.75,0.06464534997940063,2.115893602371216
0.0,0.75,0.05514335259795189,2.4535350799560547
0.0,0.75,0.04784081503748894,2.7722952365875244
0.0,0.75,0.046003732830286026,3.0588221549987793
0.0,0.75,0.0437033586204052,3.346841335296631
0.0,0.75,0.03480741009116173,3.6171300411224365
0.0,0.75,0.029951514676213264,3.8755781650543213
0.0,0.75,0.03176732361316681,4.119287490844727
0.0,0.75,0.03117207996547222,4.354974746704102
0.0,0.75,0.04150260239839554,4.5852861404418945
0.0,0.0,0.0300210639834404,4.81121826171875
0.0,0.11059640347957611,0.04312499612569809,5.012340545654297
0.0,0.10434640944004059,0.05242721736431122,5.126674175262451
0.0,0.09809640794992447,0.04673946648836136,5.032452583312988
0.0,0.09184640645980835,0.041902538388967514,5.032914161682129
0.0,0.08559640496969223,0.044439468532800674,4.926915645599365
0.0,0.07934640347957611,0.044054482132196426,4.961277961730957
0.0,0.07309640944004059,0.05510973930358887,4.929045677185059
0.0,0.06684640794992447,0.04266490787267685,4.8786115646362305
0.0,0.06059640645980835,0.04157126694917679,4.819260120391846
0.0,0.05434640496969223,0.043463412672281265,4.753403663635254
0.0,0.171980619430542,0.052378393709659576,4.683451175689697
0.0,0.02179875411093235,0.04336844012141228,4.6204514503479
0.0,0.2598380744457245,0.04958903044462204,4.5613627433776855
0.0,0.4053627848625183,0.04696491360664368,4.503075122833252
0.0,0.0,0.04672401770949364,4.484718322753906
0.0,0.01404106616973877,0.03396344184875488,4.482791423797607
0.0,0.013899827376008034,0.03642750158905983,4.446750640869141
0.0,0.007649826817214489,0.0359942689538002,4.387195110321045
0.0,0.6136977076530457,0.042658742517232895,4.316876411437988
0.0,0.75,0.02760997787117958,4.250842094421387
0.0,0.75,0.035802487283945084,4.237326145172119
0.0,0.75,0.03934982419013977,4.303977966308594
0.0,0.42192792892456055,0.05094905197620392,4.4408745765686035
0.0,0.0,0.03877542167901993,4.592526435852051
0.0,0.024681556969881058,0.03978809714317322,4.692100524902344
0.0,0.024681556969881058,0.045161228626966476,4.709760665893555
0.0,0.024681556969881058,0.046292129904031754,4.679434776306152
0.0,0.024681556969881058,0.039531975984573364,4.623747825622559
0.0,0.28348207473754883,0.047074541449546814,4.555150508880615
0.0,0.75,0.033929623663425446,4.492157459259033
0.0,0.75,0.032161787152290344,4.477424621582031
0.0,0.23764044046401978,0.02800966054201126,4.539547443389893
0.0,0.0,0.030433643609285355,4.647202014923096
0.0,0.03336222097277641,0.045766741037368774,4.699361801147461
0.0,0.03320950269699097,0.0334370993077755,4.68681001663208
0.0,0.03320950269699097,0.03733312711119652,4.642881870269775
0.0,0.11902433633804321,0.032512228935956955,4.581704616546631
0.0,0.019322454929351807,0.02974259853363037,4.5189409255981445
0.0,0.031032824888825417,0.020086856558918953,4.454524517059326
0.0,0.75,0.03477973863482475,4.33878755569458
0.0,0.75,0.03313491865992546,4.272948741912842
0.0,0.75,0.033553000539541245,4.265774250030518
0.0,0.75,0.03404863923788071,4.342637062072754
0.0,0.75,0.047147542238235474,4.483444690704346
0.0,0.75,0.048950545489788055,4.6587042808532715
0.0,0.75,0.053798556327819824,4.853453159332275
0.0,0.0,0.06322111189365387,5.058624267578125
0.0,0.05563624948263168,0.053063564002513885,5.241799831390381
0.0,0.054562389850616455,0.04114820063114166,5.157118797302246
0.0,0.05004781484603882,0.04739293456077576,5.124694347381592
0.0,0.46578314900398254,0.04959331080317497,5.008800506591797
0.0,0.0,0.06376727670431137,5.021102428436279
0.0,0.045549143105745316,0.05602182075381279,4.98783540725708
0.0,0.045549143105745316,0.05294216051697731,4.975416660308838
0.0,0.045549143105745316,0.0487600713968277,4.947883129119873
0.0,0.75,0.009245005436241627,1.2517287731170654
0.0,0.75,0.01637236587703228,0.7354303598403931
0.0,0.75,0.015870118513703346,0.37067368626594543
0.0,0.75,0.01560592744499445,0.10704271495342255
0.0,0.75,0.025409821420907974,0.13479122519493103
0.0,0.75,0.04640967771410942,0.37076714634895325
0.0,0.75,0.03463407978415489,0.6352035403251648
0.0,0.75,0.026796918362379074,0.8562430143356323
0.0,0.75,0.01113703940063715,0.053901996463537216
0.0,0.75,0.0132805947214365,0.01707393303513527
0.0,0.75,0.012109242379665375,0.006553613115102053
0.0,0.75,0.010697266086935997,0.0016453424468636513
0.0,0.75,0.009495281614363194,0.006505034863948822
0.0,0.75,0.008621487766504288,0.0016042346833273768
0.0,0.75,0.007668220903724432,0.0026105151046067476
0.0,0.75,0.006657881662249565,0.003612062195315957
0.0,0.75,0.005315722897648811,0.003735241247341037
0.0,0.75,0.004114250652492046,0.005864862818270922
0.0,0.75,0.003020172705873847,0.0028168456628918648
0.0,0.75,0.002055831952020526,0.0027040517888963223
